timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748096.603,0.000,0.86,0.00,1,0,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748097.609,1.006,0.86,0.00,1,0,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748098.614,2.011,0.86,0.00,1,0,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748099.620,3.017,0.86,0.00,1,0,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748100.627,4.024,0.86,0.00,1,0,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748101.633,5.030,0.86,0.00,1,0,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748102.639,6.036,0.86,0.00,1,0,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748103.645,7.042,0.86,0.00,1,0,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748104.651,8.048,0.86,0.00,1,0,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748105.657,9.054,1.29,0.00,1,5,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748106.663,10.060,2.15,0.00,1,5,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748107.669,11.066,3.02,0.00,1,5,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748108.675,12.072,3.45,0.00,1,5,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748109.681,13.078,4.31,0.00,1,5,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748110.686,14.083,4.74,0.00,1,5,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748111.692,15.089,5.17,0.00,1,5,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748112.698,16.095,5.60,0.00,1,5,0,110337,0,110337,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748113.704,17.101,6.03,0.00,2,4,0,149920,0,149920,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748114.710,18.107,6.89,0.00,2,4,0,149920,0,149920,110337,2,0,0,0,0,0.000000,0.000000,110337,0,0,0,0,0.00,1.99
1776748115.716,19.113,8.19,0.00,3,3,0,267502,0,267502,110337,5,0,0,0,0,0.000000,0.000000,110337,0,0,0,0,0.00,2.98
1776748116.722,20.119,9.48,0.00,3,3,0,267502,0,267502,149920,11,0,0,0,0,0.000000,0.000000,149920,0,0,0,0,0.00,5.96
1776748117.728,21.125,10.34,0.00,3,3,0,267502,0,267502,149920,15,0,0,0,0,0.000000,0.000000,149920,0,0,0,0,0.00,3.98
1776748118.733,22.130,11.20,0.00,3,3,0,267502,0,267502,149920,19,0,0,0,0,0.000000,0.000000,149920,0,0,0,0,0.00,3.98
1776748119.739,23.136,11.64,0.00,3,3,0,267502,0,267502,149920,21,0,0,0,0,0.000000,0.000000,149920,0,0,0,0,0.00,1.99
1776748120.744,24.141,12.07,0.00,3,3,0,267502,0,267502,149920,23,0,0,0,0,0.000000,0.000000,149920,0,0,0,0,0.00,1.99
1776748121.750,25.147,12.50,0.00,3,3,0,267502,0,267502,149920,25,0,0,0,0,0.000000,0.000000,149920,0,0,0,0,0.00,1.99
1776748122.756,26.153,12.93,0.00,3,3,0,267502,0,267502,149920,27,0,0,0,0,0.000000,0.000000,149920,0,0,0,0,0.00,1.99
1776748123.762,27.159,13.36,0.00,3,3,0,267502,0,267502,149920,29,0,0,0,0,0.000000,0.000000,149920,0,0,0,0,0.00,1.99
1776748124.768,28.165,13.79,0.00,3,3,0,267502,0,267502,149920,31,0,0,0,0,0.000000,0.000000,149920,0,0,0,0,0.00,1.99
1776748125.774,29.171,14.22,0.00,4,2,0,392039,0,392039,149920,33,0,0,0,0,0.000000,0.000000,149920,0,0,0,0,0.00,1.99
1776748126.779,30.176,15.51,0.00,4,2,0,392039,0,392039,267502,42,0,0,0,0,0.000000,0.000000,267502,0,0,0,0,0.00,8.95
1776748127.785,31.182,16.37,0.00,4,2,0,392039,0,392039,267502,48,0,0,0,0,0.000000,0.000000,267502,0,0,0,0,0.00,5.97
1776748128.791,32.188,17.23,0.00,4,2,0,392039,0,392039,267502,54,0,0,0,0,0.000000,0.000000,267502,0,0,0,0,0.00,5.96
1776748129.797,33.194,17.67,0.00,4,2,0,392039,0,392039,267502,57,0,0,0,0,0.000000,0.000000,267502,0,0,0,0,0.00,2.98
1776748130.803,34.200,18.10,0.00,4,2,0,392039,0,392039,267502,60,0,0,0,0,0.000000,0.000000,267502,0,0,0,0,0.00,2.98
1776748131.809,35.206,18.96,0.00,4,2,0,392039,0,392039,267502,66,0,0,0,0,0.000000,0.000000,267502,0,0,0,0,0.00,5.97
