timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770223875.413,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770223876.423,1.010,0.00,0.00,1,0,0,38,0,38,38,1,0,0,0.00,0.99
1770223877.431,2.019,0.00,0.00,1,0,0,38,0,38,38,1,0,0,0.00,0.00
1770223878.440,3.027,0.43,0.00,15,0,448,7922,0,7922,7031,230,0,5,5.68,227.10
1770223879.448,4.036,0.56,0.00,16,0,1040,9693,0,9693,9693,1415,0,9,33.43,1174.97
1770223880.457,5.044,0.69,0.00,16,0,1552,11188,0,11188,11188,2848,0,11,34.25,1420.98
1770223881.465,6.052,0.78,0.00,15,0,3152,13008,0,13008,13008,4193,0,16,87.91,1334.03
1770223882.474,7.061,0.86,0.00,16,0,6368,16583,0,16583,16583,5442,0,19,89.96,1238.43
1770223883.492,8.079,0.95,0.00,16,0,8336,21085,0,21085,21085,6742,0,22,43.71,1276.25
1770223884.501,9.088,0.96,0.00,15,0,10368,23563,0,23563,23563,8009,0,26,82.00,1256.33
1770223885.509,10.096,1.15,0.00,15,0,18272,32831,0,32831,31585,9013,0,33,85.28,995.53
1770223886.518,11.105,1.23,0.00,16,0,20736,35370,0,35370,35370,10320,0,34,97.05,1296.18
1770223887.525,12.113,1.31,0.00,16,0,26176,41097,0,41097,41097,11508,0,38,94.99,1178.71
1770223888.534,13.121,1.39,0.00,15,0,27936,42901,0,42901,42901,12944,0,40,97.56,1423.56
1770223889.542,14.129,1.48,0.00,16,0,32544,48037,0,48037,48037,14215,0,42,89.72,1260.76
1770223890.554,15.141,1.47,0.00,14,0,39440,55171,0,55171,55171,15330,0,49,96.66,1101.76
1770223891.563,16.150,1.43,0.00,16,0,42336,60778,0,60778,60778,16452,0,52,51.65,1112.61
1770223892.573,17.160,1.39,0.00,16,0,44448,63617,0,63617,63617,17820,0,54,74.39,1354.39
1770223893.583,18.170,1.41,0.00,16,0,51008,72088,0,72088,69628,18940,0,59,77.44,1109.13
1770223894.591,19.179,1.49,0.00,16,0,55424,76568,0,76568,76568,20277,0,61,98.57,1325.39
1770223895.599,20.186,1.44,0.00,15,0,59248,80834,0,80834,80834,21642,0,64,89.64,1354.49
1770223896.608,21.195,1.55,0.00,16,0,61376,83504,0,83504,81288,23046,0,65,79.70,1391.74
1770223897.616,22.203,1.62,0.00,16,0,68016,90320,0,90320,90320,24201,0,69,97.42,1145.56
1770223898.626,23.213,1.71,0.00,16,0,69184,91708,0,91708,91708,25555,0,71,84.15,1340.88
1770223899.634,24.221,1.65,0.00,16,0,73632,96561,0,96561,95747,26757,0,75,91.65,1192.43
1770223900.644,25.231,1.66,0.00,15,0,83728,108380,0,108380,108380,27871,0,82,85.42,1103.28
1770223901.652,26.239,1.74,0.00,16,0,89104,113851,0,113851,113851,29157,0,84,98.26,1275.14
1770223902.661,27.248,1.84,0.00,16,0,94800,120129,0,120129,117277,30360,0,88,90.73,1193.00
1770223903.669,28.256,1.94,0.00,16,0,100208,126149,0,126149,126149,31583,0,91,89.83,1213.05
1770223904.677,29.264,2.02,0.00,16,0,104032,130099,0,130099,130099,32888,0,93,96.81,1294.95
1770223905.685,30.272,2.10,0.00,16,0,109904,136369,0,136369,136369,34110,0,96,93.65,1211.61
1770223906.692,31.280,2.22,0.00,15,0,112592,140973,0,140973,140973,35381,0,99,58.38,1261.89
1770223907.701,32.288,2.21,0.00,16,0,117760,147519,0,147519,147519,36522,0,102,78.95,1131.06
1770223908.710,33.297,2.29,0.00,16,0,123568,153895,0,153895,153895,37826,0,104,91.09,1293.13
1770223909.720,34.307,2.08,0.00,16,0,134368,165631,0,165631,162536,38861,0,110,92.02,1024.28
1770223910.729,35.316,2.16,0.00,16,0,136176,167582,0,167582,167582,40103,0,112,92.67,1230.56
1770223911.738,36.325,2.23,0.00,16,0,136544,168001,0,168001,168001,41492,0,113,87.83,1377.28
1770223912.747,37.334,2.35,0.00,16,0,139392,171734,0,171734,171734,42782,0,115,76.29,1278.87
1770223913.756,38.344,2.49,0.00,15,0,146976,180640,0,180640,180640,44068,0,119,85.16,1273.37
1770223914.765,39.352,2.59,0.00,16,0,148832,182951,0,182951,182951,45458,0,119,80.31,1378.20
1770223915.774,40.361,2.72,0.00,16,0,155520,190821,0,190821,190821,46680,0,122,84.98,1211.22
1770223916.782,41.369,2.60,0.00,16,0,159424,194897,0,194897,194897,47985,0,124,95.78,1294.35
1770223917.791,42.379,2.49,0.00,16,0,159440,194962,0,194962,194962,49358,0,125,24.62,1360.40
