timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770223875.335,0.000,0,2.00,0.00,0.0000,0.0000
1770223877.007,1.672,0,106.00,315.00,0.1731,0.5144
1770223878.057,2.723,0,30.00,563.00,0.2039,1.0919
1770223879.114,3.780,0,6.00,60.00,0.2101,1.1539
1770223880.170,4.835,0,6.00,90.00,0.2162,1.2466
1770223881.231,5.896,0,13.00,61.00,0.2297,1.3098
1770223882.283,6.948,0,9.00,60.00,0.2390,1.3715
1770223883.332,7.997,0,6.00,60.00,0.2451,1.4329
1770223884.387,9.053,0,6.00,65.00,0.2513,1.4999
1770223885.436,10.101,0,11.00,71.00,0.2626,1.5726
1770223886.485,11.150,0,430.00,59.00,0.7030,1.6330
1770223887.532,12.198,0,6.00,60.00,0.7091,1.6944
1770223888.587,13.253,0,12.00,119.00,0.7215,1.8171
1770223889.637,14.303,0,6.00,63.00,0.7276,1.8817
1770223890.688,15.353,0,2949.00,59.00,3.7539,1.9422
1770223891.760,16.425,0,8.00,61.00,3.7623,2.0060
1770223892.819,17.484,0,13.00,75.00,3.7758,2.0836
1770223893.868,18.533,0,8.00,60.00,3.7839,2.1451
1770223894.917,19.582,0,6.00,60.00,3.7901,2.2066
1770223895.968,20.634,0,8.00,62.00,3.7983,2.2702
1770223897.017,21.682,0,6.00,60.00,3.8045,2.3316
1770223898.070,22.736,0,11.00,57.00,3.8158,2.3903
1770223899.116,23.781,0,6.00,60.00,3.8219,2.4515
1770223900.171,24.836,0,8.00,89.00,3.8301,2.5432
1770223901.231,25.896,0,427.00,63.00,4.2723,2.6085
1770223902.282,26.948,0,8.00,60.00,4.2805,2.6701
1770223903.332,27.997,0,9.00,57.00,4.2897,2.7285
1770223904.379,29.044,0,8.00,60.00,4.2979,2.7898
1770223905.428,30.093,0,10.00,62.00,4.3081,2.8534
1770223906.476,31.141,0,8.00,60.00,4.3163,2.9147
1770223907.523,32.188,0,6.00,60.00,4.3224,2.9761
1770223908.571,33.236,0,8.00,60.00,4.3306,3.0375
1770223909.621,34.286,0,6.00,57.00,4.3368,3.0959
1770223910.670,35.335,0,6.00,60.00,4.3429,3.1574
1770223911.718,36.384,0,6.00,60.00,4.3491,3.2189
1770223912.766,37.431,0,6.00,60.00,4.3552,3.2803
1770223913.820,38.486,0,15.00,69.00,4.3707,3.3513
1770223914.869,39.534,0,6.00,60.00,4.3768,3.4127
1770223915.919,40.584,0,3.00,60.00,4.3799,3.4743
1770223916.970,41.635,0,6.00,60.00,4.3860,3.5358
1770223918.023,42.688,0,6.00,60.00,4.3922,3.5975
1770223919.085,43.751,0,14.00,61.00,4.4067,3.6608
1770223920.149,44.814,0,8.00,59.00,4.4150,3.7221
1770223921.207,45.873,0,6.00,104.00,4.4212,3.8296
1770223922.257,46.922,0,6.00,31.00,4.4274,3.8614
1770223923.306,47.971,0,11.00,67.00,4.4387,3.9300
1770223924.355,49.020,0,6.00,60.00,4.4448,3.9914
1770223925.401,50.066,0,8.00,60.00,4.4530,4.0528
1770223926.449,51.114,0,6.00,60.00,4.4591,4.1142
1770223927.496,52.161,0,7.00,60.00,4.4663,4.1755
1770223928.544,53.210,0,6.00,60.00,4.4724,4.2369
1770223929.595,54.260,0,11.00,62.00,4.4837,4.3005
1770223930.648,55.313,0,6.00,60.00,4.4899,4.3622
1770223931.694,56.360,0,6.00,60.00,4.4960,4.4236
1770223932.745,57.410,0,11.00,57.00,4.5073,4.4820
1770223933.791,58.456,0,6.00,60.00,4.5134,4.5433
1770223934.839,59.504,0,6.00,57.00,4.5196,4.6017
1770223935.887,60.552,0,6.00,60.00,4.5257,4.6631
1770223936.937,61.602,0,6.00,60.00,4.5319,4.7246
1770223937.987,62.652,0,6.00,60.00,4.5380,4.7861
1770223939.052,63.717,0,9.00,60.00,4.5474,4.8485
1770223940.100,64.765,0,6.00,60.00,4.5535,4.9099
1770223941.148,65.814,0,6.00,60.00,4.5596,4.9714
1770223942.196,66.861,0,10.00,74.00,4.5699,5.0471
1770223943.246,67.912,0,6.00,60.00,4.5760,5.1086
1770223944.302,68.967,0,12.00,90.00,4.5884,5.2014
1770223945.351,70.016,0,6.00,60.00,4.5945,5.2629
1770223946.402,71.067,0,7.00,60.00,4.6017,5.3244
1770223947.449,72.114,0,6.00,59.00,4.6079,5.3848
1770223948.496,73.161,0,10.00,47.00,4.6181,5.4328
1770223949.545,74.210,0,6.00,60.00,4.6242,5.4943
1770223950.608,75.273,0,6.00,116.00,4.6305,5.6147
1770223951.658,76.323,0,3442.00,61.00,8.1602,5.6772
1770223952.706,77.371,0,6.00,31.00,8.1663,5.7090
1770223953.755,78.420,0,6.00,60.00,8.1725,5.7704
1770223954.802,79.467,0,6.00,60.00,8.1786,5.8317
1770223955.850,80.515,0,6.00,60.00,8.1848,5.8931
1770223956.899,81.564,0,6.00,57.00,8.1909,5.9516
1770223957.954,82.619,0,17.00,72.00,8.2084,6.0257
1770223959.024,83.689,0,6.00,90.00,8.2147,6.1198
1770223960.073,84.739,0,3.00,61.00,8.2178,6.1823
1770223961.122,85.787,0,6.00,81.00,8.2239,6.2652
1770223962.170,86.835,0,6.00,60.00,8.2300,6.3267
1770223963.217,87.882,0,6.00,60.00,8.2362,6.3880
1770223964.266,88.931,0,10.00,61.00,8.2464,6.4505
1770223965.317,89.982,0,10.00,58.00,8.2567,6.5100
1770223966.363,91.028,0,7.00,60.00,8.2638,6.5713
1770223967.410,92.075,0,6.00,65.00,8.2700,6.6378
1770223968.458,93.123,0,5.00,60.00,8.2751,6.6992
1770223969.506,94.171,0,6.00,60.00,8.2812,6.7606
1770223970.554,95.219,0,8.00,60.00,8.2894,6.8220
1770223971.604,96.269,0,11.00,60.00,8.3007,6.8835
1770223972.654,97.319,0,8.00,57.00,8.3089,6.9419
1770223973.706,98.371,0,12.00,65.00,8.3212,7.0087
1770223974.753,99.418,0,5.00,60.00,8.3263,7.0701
1770223975.800,100.465,0,3722.00,61.00,12.1305,7.1324
1770223976.849,101.515,0,5.00,60.00,12.1356,7.1939
1770223977.897,102.562,0,6.00,75.00,12.1418,7.2707
1770223978.948,103.613,0,8.00,60.00,12.1500,7.3323
1770223980.002,104.668,0,9.00,60.00,12.1592,7.3940
1770223981.056,105.721,0,8.00,64.00,12.1675,7.4599
1770223982.105,106.770,0,6.00,60.00,12.1736,7.5214
1770223983.153,107.818,0,8.00,60.00,12.1818,7.5828
1770223984.202,108.867,0,11.00,57.00,12.1931,7.6411
1770223985.251,109.916,0,8.00,60.00,12.2013,7.7026
1770223986.299,110.964,0,3.00,60.00,12.2043,7.7640
1770223987.347,112.012,0,6.00,60.00,12.2105,7.8254
1770223988.396,113.061,0,6.00,60.00,12.2166,7.8869
1770223989.444,114.109,0,10.00,60.00,12.2269,7.9483
1770223990.491,115.156,0,7.00,60.00,12.2340,8.0097
1770223991.540,116.205,0,6.00,60.00,12.2402,8.0711
1770223992.589,117.254,0,8.00,60.00,12.2484,8.1326
1770223993.637,118.302,0,6.00,30.00,12.2545,8.1633
1770223994.684,119.349,0,8.00,60.00,12.2627,8.2246
1770223995.733,120.398,0,6.00,59.00,12.2688,8.2851
1770223996.782,121.447,0,3369.00,62.00,15.7199,8.3486
1770223997.830,122.495,0,7.00,60.00,15.7270,8.4100
1770223998.879,123.544,0,5.00,79.00,15.7321,8.4909
1770223999.930,124.595,0,7.00,60.00,15.7393,8.5525
1770224001.000,125.665,0,11.00,60.00,15.7508,8.6152
1770224002.049,126.714,0,6.00,60.00,15.7570,8.6766
1770224003.098,127.763,0,6.00,30.00,15.7631,8.7074
1770224004.149,128.814,0,12.00,65.00,15.7754,8.7741
1770224005.199,129.864,0,8.00,60.00,15.7836,8.8356
1770224006.249,130.914,0,3.00,30.00,15.7867,8.8664
1770224007.298,131.963,0,12.00,73.00,15.7990,8.9412
1770224008.345,133.010,0,6.00,60.00,15.8051,9.0025
1770224009.393,134.058,0,3.00,59.00,15.8082,9.0629
1770224010.441,135.106,0,6.00,57.00,15.8144,9.1213
1770224011.521,136.186,0,9.00,61.00,15.8239,9.1856
1770224012.573,137.238,0,6451.00,59.00,22.4491,9.2462
1770224013.624,138.289,0,852.00,60.00,23.3236,9.3078
1770224014.671,139.336,0,10.00,61.00,23.3338,9.3701
1770224015.720,140.385,0,8.00,60.00,23.3420,9.4316
1770224016.766,141.432,0,6.00,30.00,23.3481,9.4623
1770224017.817,142.482,0,9742.00,57.00,33.3400,9.5207
1770224018.874,143.539,0,6.00,30.00,33.3462,9.5517
1770224019.925,144.590,0,13.00,55.00,33.3595,9.6081
1770224020.972,145.638,0,11.00,74.00,33.3708,9.6838
1770224022.020,146.685,0,8.00,60.00,33.3789,9.7452
1770224023.066,147.731,0,6.00,60.00,33.3851,9.8065
1770224024.114,148.779,0,6.00,60.00,33.3912,9.8679
1770224025.161,149.826,0,6.00,60.00,33.3973,9.9293
1770224026.210,150.875,0,6.00,60.00,33.4035,9.9907
1770224027.276,151.941,0,3.00,30.00,33.4066,10.0219
1770224028.324,152.990,0,6.00,60.00,33.4128,10.0834
1770224029.370,154.036,0,6.00,60.00,33.4189,10.1447
1770224030.417,155.082,0,6.00,60.00,33.4250,10.2060
1770224031.464,156.130,0,6.00,60.00,33.4312,10.2674
1770224032.513,157.178,0,6.00,59.00,33.4373,10.3278
1770224033.563,158.228,0,9.00,45.00,33.4465,10.3739
1770224034.613,159.278,0,6.00,59.00,33.4527,10.4344
1770224035.660,160.325,0,5.00,60.00,33.4578,10.4958
1770224036.709,161.374,0,498.00,62.00,33.9679,10.5593
1770224037.757,162.422,0,12.00,56.00,33.9802,10.6166
1770224038.807,163.472,0,6.00,60.00,33.9863,10.6781
1770224039.857,164.523,0,7.00,60.00,33.9935,10.7397
1770224040.924,165.589,0,7.00,90.00,34.0008,10.8334
1770224041.975,166.640,0,6.00,60.00,34.0070,10.8950
1770224043.021,167.687,0,10.00,57.00,34.0172,10.9532
1770224044.069,168.734,0,3.00,60.00,34.0203,11.0146
1770224045.117,169.782,0,3.00,29.00,34.0233,11.0443
1770224046.165,170.830,0,8.00,30.00,34.0315,11.0750
1770224047.213,171.878,0,14.00,30.00,34.0458,11.1057
1770224048.265,172.930,0,5.00,32.00,34.0510,11.1386
1770224049.315,173.980,0,6.00,30.00,34.0571,11.1694
1770224050.362,175.027,0,12.00,59.00,34.0694,11.2297
1770224051.410,176.075,0,6.00,60.00,34.0755,11.2911
1770224052.458,177.123,0,12.00,53.00,34.0878,11.3453
1770224053.506,178.171,0,9.00,54.00,34.0970,11.4006
1770224054.556,179.221,0,8.00,60.00,34.1052,11.4621
1770224055.606,180.271,0,6.00,60.00,34.1114,11.5236
1770224056.652,181.318,0,12.00,63.00,34.1236,11.5880
1770224057.700,182.366,0,10.00,59.00,34.1339,11.6484
1770224058.751,183.416,0,8.00,60.00,34.1421,11.7100
1770224059.799,184.465,0,18.00,60.00,34.1605,11.7714
1770224060.854,185.519,0,8.00,61.00,34.1688,11.8342
1770224061.904,186.569,0,6.00,60.00,34.1749,11.8957
1770224062.955,187.620,0,8.00,60.00,34.1831,11.9573
1770224064.008,188.673,0,6.00,65.00,34.1893,12.0242
1770224065.057,189.722,0,5.00,32.00,34.1944,12.0570
1770224066.104,190.769,0,3.00,60.00,34.1975,12.1183
1770224067.152,191.817,0,8.00,59.00,34.2057,12.1787
1770224068.203,192.868,0,10.00,57.00,34.2159,12.2372
1770224069.254,193.920,0,6.00,48.00,34.2221,12.2865
1770224070.302,194.967,0,6.00,60.00,34.2282,12.3479
1770224071.349,196.014,0,9.00,57.00,34.2374,12.4061
1770224072.397,197.062,0,12.00,57.00,34.2497,12.4645
1770224073.444,198.109,0,6.00,60.00,34.2558,12.5258
1770224074.492,199.158,0,4.00,60.00,34.2599,12.5873
1770224075.544,200.209,0,6.00,60.00,34.2661,12.6489
1770224076.593,201.258,0,10.00,67.00,34.2763,12.7175
1770224077.640,202.306,0,11.00,72.00,34.2876,12.7912
1770224078.697,203.362,0,8.00,60.00,34.2959,12.8531
1770224079.745,204.410,0,6.00,61.00,34.3020,12.9155
1770224080.792,205.457,0,6.00,60.00,34.3081,12.9768
1770224081.852,206.517,0,6.00,60.00,34.3143,13.0390
1770224082.901,207.566,0,6.00,60.00,34.3205,13.1004
1770224083.950,208.615,0,2951.00,61.00,37.3438,13.1629
1770224084.998,209.663,0,4347.00,59.00,41.7917,13.2233
1770224086.045,210.711,0,6.00,60.00,41.7978,13.2847
1770224087.093,211.758,0,6.00,60.00,41.8039,13.3461
