start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3243510239.144,0.000,158.945,240.127,2800.342,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,4.16
3243510241.385,0.002,2700.540,12.864,6276.748,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,77.74
3243510243.783,0.005,2698.289,12.918,6457.306,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,77.41
3243510247.340,0.008,2694.613,10.714,2780.326,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,93.34
3243510247.517,0.008,2694.463,15.267,2877.664,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,65.50
3243510248.290,0.009,2693.686,10.834,2791.193,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,92.30
3243510248.693,0.010,2693.423,15.591,3722.406,1,100,67,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,64.14
3243510248.824,0.010,2693.292,12.764,9266.628,1,78,516,514,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,78.35
3243510251.660,0.013,2690.258,22.060,2999.105,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,45.33
3243510254.176,0.015,2687.810,13.960,4544.491,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,71.63
3243510255.813,0.017,2686.112,12.765,8634.738,1,263,467,466,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,78.34
3243510256.225,0.017,2685.706,12.820,6057.456,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,78.00
3243510256.876,0.018,2685.024,12.929,6434.430,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,77.35
3243510257.159,0.018,2684.915,12.905,5743.428,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,77.49
3243510262.566,0.023,2679.414,12.714,9061.597,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,78.66
3243510265.373,0.026,2676.729,12.924,16724.602,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,77.38
3243513029.807,2.791,95.313,28.988,414.183,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,34.50
3243513041.641,2.802,146.173,22.100,521.881,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,45.25
3243513044.840,2.806,205.865,12.166,4658.546,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,82.20
3243513135.405,2.896,178.187,12.722,14413.689,3,847,1120,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,78.61
3243513254.978,3.016,128.975,11.893,2745.493,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,84.08
