timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776754653.232,0.000,0.50,0.00,1,1,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754654.239,1.007,0.50,0.00,1,1,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754655.245,2.013,0.50,0.00,1,1,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754656.252,3.020,0.50,0.00,1,1,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754657.259,4.027,0.50,0.00,1,1,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754658.266,5.034,0.50,0.00,1,1,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754659.273,6.041,0.50,0.00,1,1,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754660.280,7.048,0.50,0.00,1,1,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754661.286,8.054,0.50,0.00,1,1,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754662.328,9.096,0.50,0.00,1,1,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754663.335,10.103,0.50,0.00,1,1,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754664.341,11.109,0.50,0.00,1,1,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754665.348,12.116,0.99,0.00,1,47,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754666.354,13.122,1.98,0.00,3,45,12128,128266,0,116138,56779,5,0,0,0,0,0.000000,0.000000,44651,12128,0,0,0,12.96,4.97
1776754667.360,14.128,2.98,0.00,3,45,12128,128266,0,116138,56779,13,0,0,0,0,0.000000,0.000000,44651,12128,0,0,0,0.00,7.96
1776754668.367,15.135,3.47,0.00,3,45,12128,128266,0,116138,56779,17,0,0,0,0,0.000000,0.000000,44651,12128,0,0,0,0.00,3.97
1776754669.373,16.141,4.46,0.00,4,44,12128,203294,0,191166,128266,28,0,0,0,0,0.000000,0.000000,116138,12128,0,0,0,0.00,10.93
1776754670.379,17.147,5.21,0.00,4,44,12128,203294,0,191166,128266,37,0,0,0,0,0.000000,0.000000,116138,12128,0,0,0,0.00,8.94
1776754671.386,18.154,5.70,0.00,4,44,12128,203294,0,191166,128266,43,0,0,0,0,0.000000,0.000000,116138,12128,0,0,0,0.00,5.96
1776754672.393,19.161,6.69,0.00,5,43,12128,242878,0,230750,203294,58,0,0,0,0,0.000000,0.000000,191166,12128,0,0,0,0.00,14.91
1776754673.399,20.167,7.93,0.00,6,42,12128,274955,0,262827,242878,81,0,0,0,0,0.000000,0.000000,230750,12128,0,0,0,0.00,22.85
1776754674.405,21.173,8.92,0.00,7,41,12128,327264,0,315136,274955,104,0,0,0,0,0.000000,0.000000,262827,12128,0,0,0,0.00,22.85
1776754675.412,22.180,9.67,0.00,8,41,12128,380156,0,368028,274955,122,0,0,0,0,0.000000,0.000000,262827,12128,0,0,0,0.00,17.87
1776754676.419,23.187,9.67,0.00,8,41,12128,380156,0,368028,274955,122,0,0,0,0,0.000000,0.000000,262827,12128,0,0,0,0.00,0.00
1776754677.426,24.194,9.67,0.00,8,41,12128,380156,0,368028,274955,122,0,0,0,0,0.000000,0.000000,262827,12128,0,0,0,0.00,0.00
1776754678.433,25.201,10.66,0.00,8,41,12128,380156,0,368028,327264,150,0,0,0,0,0.000000,0.000000,315136,12128,0,0,0,0.00,27.82
1776754679.439,26.207,11.40,0.00,9,40,12128,417424,0,405296,380156,172,0,0,0,0,0.000000,0.000000,368028,12128,0,0,0,0.00,21.85
1776754680.446,27.214,12.39,0.00,10,39,12128,479546,0,467418,380156,204,0,0,0,0,0.000000,0.000000,368028,12128,0,0,0,0.00,31.80
1776754681.452,28.220,13.63,0.00,10,39,12128,479546,0,467418,417424,249,0,0,0,0,0.000000,0.000000,405296,12128,0,0,0,0.00,44.71
1776754682.458,29.226,14.13,0.00,10,39,12128,479546,0,467418,417424,267,0,0,0,0,0.000000,0.000000,405296,12128,0,0,0,0.00,17.88
1776754683.464,30.232,15.12,0.00,11,38,12128,589605,0,577477,479546,306,0,0,0,0,0.000000,0.000000,467418,12128,0,0,0,0.00,38.78
1776754684.470,31.238,15.87,0.00,11,38,12128,589605,0,577477,479546,336,0,0,0,0,0.000000,0.000000,467418,12128,0,0,0,0.00,29.81
1776754685.477,32.245,16.61,0.00,11,38,12128,589605,0,577477,479546,366,0,0,0,0,0.000000,0.000000,467418,12128,0,0,0,0.00,29.81
1776754686.483,33.251,17.10,0.00,11,38,12128,589605,0,577477,479546,386,0,0,0,0,0.000000,0.000000,467418,12128,0,0,0,0.00,19.87
1776754687.490,34.258,17.35,0.00,11,38,12128,589605,0,577477,479546,396,0,0,0,0,0.000000,0.000000,467418,12128,0,0,0,0.00,9.93
1776754688.497,35.265,18.09,0.00,12,37,12128,676357,0,664229,589605,428,0,0,0,0,0.000000,0.000000,577477,12128,0,0,0,0.00,31.79
1776754689.503,36.271,19.09,0.00,12,37,12128,676357,0,664229,589605,472,0,0,0,0,0.000000,0.000000,577477,12128,0,0,0,0.00,43.73
1776754690.509,37.277,19.58,0.00,12,37,12128,676357,0,664229,589605,494,0,0,0,0,0.000000,0.000000,577477,12128,0,0,0,0.00,21.86
1776754691.515,38.283,20.08,0.00,12,37,12128,676357,0,664229,589605,516,0,0,0,0,0.000000,0.000000,577477,12128,0,0,0,0.00,21.87
1776754692.521,39.289,21.07,0.00,13,36,12128,747242,0,735114,676357,563,0,0,0,0,0.000000,0.000000,664229,12128,0,0,0,0.00,46.72
1776754693.528,40.296,21.81,0.00,13,38,12128,747242,0,735114,676357,599,0,0,0,0,0.000000,0.000000,664229,12128,0,0,0,0.00,35.77
1776754694.533,41.301,22.31,0.00,14,38,12128,813428,0,801300,676357,623,0,0,0,0,0.000000,0.000000,664229,12128,0,0,0,0.00,23.86
1776754695.543,42.311,23.55,0.00,14,44,12128,813428,0,801300,747242,688,0,0,0,0,0.000000,0.000000,735114,12128,0,0,0,0.00,64.40
1776754696.549,43.317,24.04,0.00,14,46,12128,813428,0,801300,747242,714,0,0,0,0,0.000000,0.000000,735114,12128,0,0,0,0.00,25.84
1776754697.556,44.324,25.04,0.00,15,49,12128,928219,0,916091,813428,769,0,0,0,0,0.000000,0.000000,801300,12128,0,0,0,0.00,54.63
1776754698.562,45.330,25.78,0.00,15,49,12128,928219,0,916091,813428,811,0,0,0,0,0.000000,0.000000,801300,12128,0,0,0,0.00,41.74
1776754699.568,46.336,26.52,0.00,15,49,12128,928219,0,916091,813428,853,0,0,0,0,0.000000,0.000000,801300,12128,0,0,0,0.00,41.74
1776754700.575,47.343,27.02,0.00,15,49,12128,928219,0,916091,813428,881,0,0,0,0,0.000000,0.000000,801300,12128,0,0,0,0.00,27.82
1776754701.582,48.350,27.26,0.00,15,49,12128,928219,0,916091,813428,895,0,0,0,0,0.000000,0.000000,801300,12128,0,0,0,0.00,13.90
1776754702.588,49.356,27.76,0.00,16,48,12128,1027828,0,1015700,813428,923,0,0,0,0,0.000000,0.000000,801300,12128,0,0,0,0.00,27.83
1776754703.595,50.363,27.76,0.00,16,48,12128,1027828,0,1015700,813428,923,0,0,0,0,0.000000,0.000000,801300,12128,0,0,0,0.00,0.00
1776754704.602,51.370,27.76,0.00,16,48,12128,1027828,0,1015700,813428,923,0,0,0,0,0.000000,0.000000,801300,12128,0,0,0,0.00,0.00
1776754705.608,52.376,28.50,0.00,16,48,12128,1027828,0,1015700,928219,968,0,0,0,0,0.000000,0.000000,916091,12128,0,0,0,0.00,44.70
1776754706.615,53.383,29.25,0.00,16,48,12128,1027828,0,1015700,928219,1013,0,0,0,0,0.000000,0.000000,916091,12128,0,0,0,0.00,44.69
1776754707.622,54.390,29.99,0.00,16,48,12128,1027828,0,1015700,928219,1058,0,0,0,0,0.000000,0.000000,916091,12128,0,0,0,0.00,44.71
1776754708.628,55.396,30.49,0.00,16,48,12128,1027828,0,1015700,928219,1088,0,0,0,0,0.000000,0.000000,916091,12128,0,0,0,0.00,29.81
1776754709.634,56.402,30.73,0.00,16,48,12128,1027828,0,1015700,928219,1103,0,0,0,0,0.000000,0.000000,916091,12128,0,0,0,0.00,14.91
1776754710.641,57.409,31.73,0.00,17,47,12128,1095650,0,1083522,1027828,1166,0,0,0,0,0.000000,0.000000,1015700,12128,0,0,0,0.00,62.60
1776754711.647,58.415,32.47,0.00,17,47,12128,1095650,0,1083522,1027828,1214,0,0,0,0,0.000000,0.000000,1015700,12128,0,0,0,0.00,47.69
1776754712.654,59.422,33.21,0.00,18,46,12128,1191773,0,1179645,1095650,1263,0,0,0,0,0.000000,0.000000,1083522,12128,0,0,0,0.00,48.69
1776754713.660,60.428,34.20,0.00,18,46,12128,1191773,0,1179645,1095650,1331,0,0,0,0,0.000000,0.000000,1083522,12128,0,0,0,0.00,67.56
1776754714.666,61.434,34.70,0.00,18,46,12128,1191773,0,1179645,1095650,1365,0,0,0,0,0.000000,0.000000,1083522,12128,0,0,0,0.00,33.79
1776754715.673,62.441,35.19,0.00,18,46,12128,1191773,0,1179645,1095650,1399,0,0,0,0,0.000000,0.000000,1083522,12128,0,0,0,0.00,33.76
1776754716.680,63.448,35.69,0.00,18,46,12128,1191773,0,1179645,1095650,1433,0,0,0,0,0.000000,0.000000,1083522,12128,0,0,0,0.00,33.78
1776754717.687,64.455,36.68,0.00,19,45,12128,1280241,0,1268113,1191773,1504,0,0,0,0,0.000000,0.000000,1179645,12128,0,0,0,0.00,70.53
1776754718.693,65.461,37.43,0.00,19,45,12128,1280241,0,1268113,1191773,1558,0,0,0,0,0.000000,0.000000,1179645,12128,0,0,0,0.00,53.66
1776754719.699,66.467,37.93,0.00,19,45,12128,1280241,0,1268113,1191773,1594,0,0,0,0,0.000000,0.000000,1179645,12128,0,0,0,0.00,35.77
