timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776755561.280,0.000,0.50,0.00,1,4,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755562.292,1.012,0.50,0.00,1,4,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755563.298,2.018,0.50,0.00,1,4,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755564.374,3.094,0.50,0.00,1,4,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755565.380,4.100,0.50,0.00,1,4,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755566.385,5.105,0.50,0.00,1,4,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755567.394,6.114,0.50,0.00,1,4,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755568.399,7.119,0.50,0.00,1,4,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755569.405,8.125,0.50,0.00,1,4,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755570.412,9.132,0.99,0.00,1,100,0,34682,0,34682,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776755571.417,10.137,2.23,0.00,4,97,24128,110162,0,86034,77960,9,0,0,0,0,0.000000,0.000000,53832,24128,0,0,0,31.97,8.95
1776755572.423,11.143,3.22,0.00,5,96,24128,149795,0,125667,110162,23,0,0,0,0,0.000000,0.000000,86034,24128,0,0,0,0.00,13.91
1776755573.429,12.149,4.22,0.00,6,95,24128,224945,0,200817,149795,40,0,0,0,0,0.000000,0.000000,125667,24128,0,0,0,0.00,16.90
1776755574.437,13.157,5.21,0.00,6,95,24128,224945,0,200817,149795,60,0,0,0,0,0.000000,0.000000,125667,24128,0,0,0,0.00,19.86
1776755575.442,14.162,5.95,0.00,6,95,24128,224945,0,200817,149795,75,0,0,0,0,0.000000,0.000000,125667,24128,0,0,0,0.00,14.91
1776755576.448,15.168,6.69,0.00,7,94,24128,340302,0,316174,224945,92,0,0,0,0,0.000000,0.000000,200817,24128,0,0,0,0.00,16.90
1776755577.454,16.174,7.68,0.00,7,94,24128,340302,0,316174,224945,116,0,0,0,0,0.000000,0.000000,200817,24128,0,0,0,0.00,23.85
1776755578.460,17.180,8.18,0.00,7,94,24128,340302,0,316174,224945,128,0,0,0,0,0.000000,0.000000,200817,24128,0,0,0,0.00,11.93
1776755579.467,18.187,8.68,0.00,7,94,24128,340302,0,316174,224945,140,0,0,0,0,0.000000,0.000000,200817,24128,0,0,0,0.00,11.93
1776755580.474,19.194,9.17,0.00,7,94,24128,340302,0,316174,224945,152,0,0,0,0,0.000000,0.000000,200817,24128,0,0,0,0.00,11.91
1776755581.480,20.200,9.42,0.00,7,94,24128,340302,0,316174,224945,158,0,0,0,0,0.000000,0.000000,200817,24128,0,0,0,0.00,5.96
1776755582.486,21.206,9.67,0.00,8,94,24128,450631,0,426503,224945,164,0,0,0,0,0.000000,0.000000,200817,24128,0,0,0,0.00,5.97
1776755583.492,22.212,9.67,0.00,8,94,24128,450631,0,426503,224945,164,0,0,0,0,0.000000,0.000000,200817,24128,0,0,0,0.00,0.00
1776755584.498,23.218,10.66,0.00,8,95,24128,450631,0,426503,340302,192,0,0,0,0,0.000000,0.000000,316174,24128,0,0,0,0.00,27.84
1776755585.504,24.224,11.40,0.00,8,95,24128,450631,0,426503,340302,213,0,0,0,0,0.000000,0.000000,316174,24128,0,0,0,0.00,20.88
1776755586.510,25.230,11.90,0.00,8,95,24128,450631,0,426503,340302,227,0,0,0,0,0.000000,0.000000,316174,24128,0,0,0,0.00,13.92
1776755587.516,26.236,12.39,0.00,8,95,24128,450631,0,426503,340302,241,0,0,0,0,0.000000,0.000000,316174,24128,0,0,0,0.00,13.92
1776755588.522,27.242,12.89,0.00,8,95,24128,450631,0,426503,340302,255,0,0,0,0,0.000000,0.000000,316174,24128,0,0,0,0.00,13.92
1776755589.527,28.247,13.39,0.00,10,93,36192,522266,0,486074,469970,271,0,0,0,0,0.000000,0.000000,433778,36192,0,0,0,16.84,15.91
