timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770238379.228,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770238380.238,1.010,0.23,0.00,16,0,672,8523,0,0,8523,910,0,7,7.88,900.89
1770238381.247,2.019,0.31,0.00,16,0,1552,11188,0,0,11188,2480,0,11,33.02,1556.37
1770238382.257,3.029,0.36,0.00,16,0,3152,13008,0,0,13008,4162,0,15,87.91,1665.21
1770238383.266,4.038,0.41,0.00,16,0,6368,16583,0,0,16583,5729,0,19,89.96,1552.94
1770238384.277,5.049,0.46,0.00,16,0,9696,22579,0,0,21866,7277,0,24,55.50,1531.05
1770238385.286,6.059,0.50,0.00,16,0,14656,28273,0,0,28273,8666,0,29,87.11,1375.77
1770238386.296,7.068,0.57,0.00,16,0,20608,35374,0,0,34056,10265,0,34,83.82,1584.58
1770238387.304,8.077,0.61,0.00,16,0,25984,41098,0,0,41098,11802,0,38,93.92,1523.71
1770238388.313,9.085,0.66,0.00,16,0,28944,44312,0,0,44312,13538,0,40,92.10,1720.58
1770238389.322,10.094,0.71,0.00,16,0,37664,53682,0,0,51870,15003,0,46,93.06,1452.33
1770238390.330,11.102,0.66,0.00,16,0,42016,60774,0,0,60774,16275,0,52,61.36,1262.31
1770238391.339,12.111,0.60,0.00,15,0,44768,63613,0,0,63613,18022,0,55,96.94,1731.26
1770238392.349,13.121,0.67,0.00,16,0,51344,72076,0,0,72076,19575,0,59,77.70,1537.06
1770238393.359,14.131,0.72,0.00,16,0,59584,80821,0,0,80821,21141,0,63,94.23,1550.74
1770238394.369,15.141,0.71,0.00,16,0,59600,81275,0,0,81275,22993,0,64,3.52,1833.84
1770238395.377,16.149,0.76,0.00,16,0,68880,90989,0,0,90301,24413,0,70,95.53,1408.41
1770238396.387,17.159,0.81,0.00,16,0,73248,95559,0,0,95559,26004,0,73,95.58,1575.53
1770238397.395,18.167,0.69,0.00,15,0,78176,102163,0,0,99689,27532,0,80,74.62,1515.64
1770238398.404,19.177,0.80,0.00,16,0,89600,113836,0,0,113836,28905,0,84,97.87,1360.44
1770238399.413,20.186,0.86,0.00,16,0,95296,120113,0,0,120113,30459,0,88,90.74,1539.88
1770238400.422,21.194,0.91,0.00,16,0,101840,127285,0,0,127285,31996,0,92,91.24,1524.39
1770238401.430,22.202,0.96,0.00,16,0,106160,131989,0,0,131989,33668,0,94,91.84,1658.34
1770238402.439,23.211,1.05,0.00,16,0,113088,140957,0,0,140957,35126,0,98,77.25,1445.66
1770238403.447,24.219,1.03,0.00,16,0,118256,147503,0,0,145354,36581,0,102,78.95,1443.06
1770238404.455,25.227,1.07,0.00,16,0,131152,160564,0,0,157256,38099,0,106,98.74,1506.05
1770238405.462,26.235,0.98,0.00,16,0,137040,167260,0,0,165619,39425,0,111,87.93,1316.04
1770238406.476,27.248,1.02,0.00,15,0,137232,167570,0,0,167570,41149,0,113,61.94,1701.40
1770238407.485,28.257,1.09,0.00,16,0,140448,171722,0,0,171722,42708,0,115,77.46,1544.55
1770238408.494,29.266,1.17,0.00,16,0,149632,182941,0,0,182941,44164,0,119,81.86,1443.26
1770238409.502,30.275,1.22,0.00,16,0,149632,182941,0,0,182941,45988,0,119,0.00,1808.30
1770238410.513,31.286,1.09,0.00,15,0,156336,190966,0,0,190966,47442,0,124,83.54,1438.13
1770238411.523,32.295,1.15,0.00,16,0,160240,194953,0,0,194888,49146,0,125,97.92,1688.48
1770238412.531,33.303,1.20,0.00,16,0,167232,202215,0,0,202215,50640,0,128,96.28,1482.31
1770238413.539,34.311,1.04,0.00,15,0,167248,202324,0,0,202324,52380,0,130,14.68,1725.52
