timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770238379.157,0.000,0,0.00,0.00,0.0000,0.0000
1770238380.180,1.024,0,6.00,90.00,0.0060,0.0900
1770238381.229,2.072,0,10.00,60.00,0.0162,0.1514
1770238382.279,3.122,0,6.00,89.00,0.0224,0.2426
1770238383.327,4.170,0,8.00,90.00,0.0306,0.3348
1770238384.376,5.219,0,6.00,90.00,0.0367,0.4269
1770238385.426,6.270,0,10.00,60.00,0.0470,0.4885
1770238386.478,7.321,0,10.00,69.00,0.0573,0.5594
1770238387.526,8.369,0,8.00,90.00,0.0654,0.6515
1770238388.573,9.417,0,9.00,60.00,0.0746,0.7129
1770238389.622,10.465,0,14.00,83.00,0.0890,0.7979
1770238390.679,11.523,0,18.00,79.00,0.1076,0.8794
1770238391.729,12.573,0,8.00,90.00,0.1158,0.9717
1770238392.779,13.623,0,9.00,90.00,0.1250,1.0640
1770238393.828,14.671,0,8.00,90.00,0.1332,1.1562
1770238394.877,15.720,0,10.00,75.00,0.1434,1.2330
1770238395.924,16.768,0,10.00,60.00,0.1537,1.2944
1770238396.972,17.816,0,12.00,89.00,0.1659,1.3855
1770238398.029,18.872,0,17.00,64.00,0.1835,1.4515
1770238399.079,19.922,0,6.00,90.00,0.1896,1.5438
1770238400.129,20.973,0,6.00,87.00,0.1958,1.6330
1770238401.178,22.022,0,9.00,60.00,0.2050,1.6945
1770238402.227,23.070,0,10.00,59.00,0.2153,1.7549
1770238403.276,24.119,0,9.00,60.00,0.2245,1.8164
1770238404.331,25.174,0,19.00,69.00,0.2441,1.8875
1770238405.382,26.225,0,9.00,60.00,0.2533,1.9490
1770238406.433,27.276,0,6.00,90.00,0.2594,2.0414
1770238407.484,28.327,0,6.00,90.00,0.2656,2.1338
1770238408.533,29.376,0,6.00,60.00,0.2717,2.1953
1770238409.593,30.436,0,9.00,99.00,0.2811,2.2977
1770238410.672,31.515,0,25.00,105.00,0.3074,2.4084
1770238411.720,32.563,0,6.00,61.00,0.3136,2.4708
1770238412.791,33.634,0,8.00,88.00,0.3219,2.5628
1770238413.854,34.698,0,6.00,90.00,0.3282,2.6563
1770238414.903,35.746,0,6.00,91.00,0.3343,2.7494
1770238415.950,36.793,0,6.00,60.00,0.3404,2.8108
1770238416.997,37.841,0,7.00,61.00,0.3476,2.8732
1770238418.061,38.905,0,24.00,90.00,0.3725,2.9667
1770238419.110,39.954,0,10.00,76.00,0.3828,3.0446
1770238420.164,41.007,0,9.00,60.00,0.3920,3.1063
1770238421.216,42.059,0,11.00,67.00,0.4033,3.1751
1770238422.265,43.108,0,9.00,57.00,0.4125,3.2335
1770238423.314,44.157,0,6.00,89.00,0.4187,3.3247
1770238424.362,45.206,0,9.00,60.00,0.4279,3.3862
1770238425.410,46.253,0,13.00,57.00,0.4412,3.4445
1770238426.461,47.305,0,9.00,60.00,0.4505,3.5061
1770238427.514,48.357,0,9.00,60.00,0.4597,3.5678
1770238428.563,49.407,0,9.00,60.00,0.4689,3.6292
1770238429.612,50.455,0,10.00,60.00,0.4792,3.6907
1770238430.670,51.513,0,9.00,100.00,0.4885,3.7940
1770238431.720,52.564,0,9.00,60.00,0.4977,3.8555
1770238432.770,53.613,0,6.00,88.00,0.5038,3.9457
1770238433.827,54.670,0,15.00,90.00,0.5193,4.0386
