start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3258014055.322,0.000,108.513,18.828,315.623,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,53.11
3258014057.731,0.002,236.475,11.813,1807.612,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,84.65
3258014059.317,0.004,234.884,10.799,3237.024,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,92.60
3258014063.100,0.008,231.123,10.566,5672.546,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,94.64
3258014064.245,0.009,229.947,8.581,298.597,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,116.53
3258014064.450,0.009,229.768,8.528,306.521,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,117.26
3258014064.727,0.009,229.481,12.391,378.169,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,80.71
3258014066.195,0.011,228.046,18.709,489.970,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,53.45
3258014066.511,0.011,227.708,13.293,1105.069,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,75.23
3258014069.411,0.014,224.848,10.838,2793.501,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,92.27
3258014073.187,0.018,220.989,10.532,5508.113,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,94.95
3258014074.900,0.020,219.343,10.763,3049.951,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,92.91
3258014076.629,0.021,217.600,10.628,5159.473,1,263,466,449,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,94.09
3258014076.632,0.021,217.509,10.844,3373.117,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,92.22
3258014077.539,0.022,216.711,10.853,3364.078,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,92.14
3258014085.516,0.030,208.715,10.516,11639.808,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,95.09
3258014365.305,0.310,77.527,25.725,360.503,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,38.87
3258014373.234,0.318,126.069,19.427,456.326,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,51.48
3258014376.022,0.321,180.073,10.171,3902.644,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,98.32
3258014453.710,0.398,159.638,10.339,11718.452,3,847,1119,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,96.72
3258014560.643,0.505,115.765,9.938,2302.216,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,100.62
3258014728.877,0.674,75.657,9.739,1594.927,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,102.68
3258014831.852,0.777,77.348,9.419,444.699,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,106.17
3258015176.474,1.121,74.584,9.098,584.046,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,109.92
3258015284.772,1.229,80.092,10.154,8852.844,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,98.49
3258015770.760,1.715,77.902,10.278,11445.489,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,97.29
3258015869.695,1.814,74.569,8.752,879.777,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,114.26
3258016328.491,2.273,75.009,9.700,1966.439,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,103.10
3258016754.465,2.699,74.586,10.141,2295.528,5,406,220,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,98.61
3258016870.496,2.815,80.184,10.353,3403.429,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,96.59
3258016870.596,2.815,80.078,9.849,2187.767,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,101.53
3258017133.544,3.078,79.597,10.201,5659.735,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,98.03
3258017307.325,3.252,75.766,10.303,3001.857,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,97.06
3258017454.275,3.399,75.212,10.382,2909.533,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,96.32
3258017467.872,3.413,124.679,9.803,2300.858,3,994,223,222,1,99.20,ea62dfe96300ce6edb3e308969023add,4,102.01
3258018294.712,4.239,84.257,10.524,3220.558,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,95.02
3258018298.509,4.243,141.862,8.270,257.643,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,120.92
3258018574.293,4.519,78.491,10.477,6029.521,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,8,95.45
3258019055.498,5.000,75.247,10.673,2615.327,7,716,239,238,1,87.43,31c4a0f1d9192380cc126b42fbdb043f,1,93.70
3258019064.083,5.009,122.408,10.426,2186.820,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,95.91
3258019245.574,5.190,78.170,10.264,5056.389,3,935,486,478,1,77.97,c787fa0998dcf6c44ff40078ff2b8329,15,97.42
3258019595.166,5.540,81.760,10.088,3017.432,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,99.13
3258019744.318,5.689,79.930,10.001,4010.290,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,99.99
3258019777.450,5.722,109.412,8.318,259.129,5,1225,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,120.23
3258020041.770,5.986,82.391,8.365,249.682,7,1250,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,119.55
3258020279.846,6.225,83.915,10.221,4162.034,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,97.84
3258020296.883,6.242,130.649,10.060,1478.702,9,1520,135,134,1,83.62,ea62dfe96300ce6edb3e308969023add,4,99.40
3258020315.448,6.260,112.099,9.639,2868.727,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,103.75
3258020369.501,6.314,121.290,8.286,717.849,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,120.69
3258021092.927,7.038,82.898,10.276,3340.442,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,97.31
3258021256.783,7.201,75.002,9.804,2594.750,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,101.99
3258021521.626,7.466,81.886,10.510,3287.523,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,95.14
3258021676.482,7.621,82.201,9.760,2346.592,9,1075,233,232,1,88.84,31c4a0f1d9192380cc126b42fbdb043f,1,102.46
3258021783.729,7.728,81.072,8.957,1433.586,11,1668,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,111.64
3258022618.260,8.563,82.599,10.525,4187.384,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,95.01
3258022804.195,8.749,79.597,10.091,6598.466,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,99.10
3258023191.481,9.136,83.026,11.730,1725.221,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,85.25
3258023223.852,9.169,114.434,10.777,2205.077,13,1829,195,194,1,99.51,ea62dfe96300ce6edb3e308969023add,4,92.79
