timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776750734.239,0.000,0.50,0.00,1,0,0,34639,0,34639,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750735.252,1.013,0.50,0.00,1,0,0,34639,0,34639,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750736.258,2.019,0.50,0.00,1,0,0,34639,0,34639,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750737.265,3.026,0.50,0.00,1,0,0,34639,0,34639,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750738.271,4.032,0.50,0.00,1,0,0,34639,0,34639,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750739.277,5.038,0.50,0.00,1,0,0,34639,0,34639,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750740.284,6.045,0.50,0.00,1,0,0,34639,0,34639,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750741.290,7.051,0.50,0.00,1,0,0,34639,0,34639,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750742.296,8.057,0.50,0.00,1,0,0,34639,0,34639,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750743.302,9.063,0.50,0.00,1,0,0,34639,0,34639,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750744.308,10.069,0.99,0.00,1,24,0,34639,0,34639,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750745.315,11.076,1.98,0.00,2,23,0,109575,0,109575,34639,3,0,0,0,0,0.000000,0.000000,34639,0,0,0,0,0.00,2.98
1776750746.321,12.082,2.73,0.00,2,23,0,109575,0,109575,34639,6,0,0,0,0,0.000000,0.000000,34639,0,0,0,0,0.00,2.98
1776750747.327,13.088,3.47,0.00,3,22,0,141642,0,141642,34639,9,0,0,0,0,0.000000,0.000000,34639,0,0,0,0,0.00,2.98
1776750748.333,14.094,4.46,0.00,4,21,0,181232,0,181232,109575,17,0,0,0,0,0.000000,0.000000,109575,0,0,0,0,0.00,7.95
1776750749.339,15.100,5.45,0.00,4,21,0,181232,0,181232,141642,29,0,0,0,0,0.000000,0.000000,141642,0,0,0,0,0.00,11.93
1776750750.348,16.109,6.45,0.00,5,20,0,267912,0,267912,181232,44,0,0,0,0,0.000000,0.000000,181232,0,0,0,0,0.00,14.87
1776750751.355,17.116,7.19,0.00,5,21,0,267912,0,267912,181232,56,0,0,0,0,0.000000,0.000000,181232,0,0,0,0,0.00,11.92
1776750752.361,18.122,7.93,0.00,5,21,0,267912,0,267912,181232,68,0,0,0,0,0.000000,0.000000,181232,0,0,0,0,0.00,11.92
1776750753.367,19.128,8.43,0.00,6,21,0,338771,0,338771,267912,77,0,0,0,0,0.000000,0.000000,267912,0,0,0,0,0.00,8.94
1776750754.374,20.135,9.42,0.00,6,21,0,338771,0,338771,267912,97,0,0,0,0,0.000000,0.000000,267912,0,0,0,0,0.00,19.88
1776750755.380,21.141,10.16,0.00,6,21,0,338771,0,338771,267912,112,0,0,0,0,0.000000,0.000000,267912,0,0,0,0,0.00,14.91
1776750756.386,22.147,10.91,0.00,7,20,0,454054,0,454054,338771,129,0,0,0,0,0.000000,0.000000,338771,0,0,0,0,0.00,16.90
1776750757.391,23.152,11.90,0.00,7,20,0,454054,0,454054,338771,153,0,0,0,0,0.000000,0.000000,338771,0,0,0,0,0.00,23.86
1776750758.399,24.160,12.40,0.00,7,20,0,454054,0,454054,338771,165,0,0,0,0,0.000000,0.000000,338771,0,0,0,0,0.00,11.91
1776750759.405,25.166,12.89,0.00,7,20,0,454054,0,454054,338771,177,0,0,0,0,0.000000,0.000000,338771,0,0,0,0,0.00,11.93
1776750760.411,26.172,13.39,0.00,7,20,0,454054,0,454054,338771,189,0,0,0,0,0.000000,0.000000,338771,0,0,0,0,0.00,11.93
1776750761.416,27.177,13.64,0.00,7,20,0,454054,0,454054,338771,195,0,0,0,0,0.000000,0.000000,338771,0,0,0,0,0.00,5.97
1776750762.427,28.188,13.88,0.00,8,19,0,564295,0,564295,338771,201,0,0,0,0,0.000000,0.000000,338771,0,0,0,0,0.00,5.93
1776750763.434,29.195,13.88,0.00,8,19,0,564295,0,564295,338771,201,0,0,0,0,0.000000,0.000000,338771,0,0,0,0,0.00,0.00
1776750764.443,30.204,14.87,0.00,8,19,0,564295,0,564295,454054,229,0,0,0,0,0.000000,0.000000,454054,0,0,0,0,0.00,27.76
1776750765.449,31.210,15.62,0.00,8,19,0,564295,0,564295,454054,250,0,0,0,0,0.000000,0.000000,454054,0,0,0,0,0.00,20.87
1776750766.457,32.218,16.11,0.00,8,19,0,564295,0,564295,454054,264,0,0,0,0,0.000000,0.000000,454054,0,0,0,0,0.00,13.89
1776750767.463,33.224,16.61,0.00,8,19,0,564295,0,564295,454054,278,0,0,0,0,0.000000,0.000000,454054,0,0,0,0,0.00,13.92
1776750768.469,34.230,17.10,0.00,9,18,0,678958,0,678958,454054,292,0,0,0,0,0.000000,0.000000,454054,0,0,0,0,0.00,13.92
1776750769.475,35.236,17.85,0.00,9,18,0,678958,0,678958,564295,316,0,0,0,0,0.000000,0.000000,564295,0,0,0,0,0.00,23.84
1776750770.481,36.242,18.59,0.00,9,18,0,678958,0,678958,564295,340,0,0,0,0,0.000000,0.000000,564295,0,0,0,0,0.00,23.85
1776750771.487,37.248,19.34,0.00,9,18,0,678958,0,678958,564295,364,0,0,0,0,0.000000,0.000000,564295,0,0,0,0,0.00,23.86
1776750772.494,38.255,19.83,0.00,9,18,0,678958,0,678958,564295,380,0,0,0,0,0.000000,0.000000,564295,0,0,0,0,0.00,15.90
1776750773.500,39.261,20.08,0.00,9,18,0,678958,0,678958,564295,388,0,0,0,0,0.000000,0.000000,564295,0,0,0,0,0.00,7.95
1776750774.506,40.267,20.58,0.00,10,17,0,775097,0,775097,564295,404,0,0,0,0,0.000000,0.000000,564295,0,0,0,0,0.00,15.90
1776750775.512,41.273,21.57,0.00,10,17,0,775097,0,775097,678958,440,0,0,0,0,0.000000,0.000000,678958,0,0,0,0,0.00,35.79
1776750776.518,42.279,22.31,0.00,10,17,0,775097,0,775097,678958,467,0,0,0,0,0.000000,0.000000,678958,0,0,0,0,0.00,26.84
1776750777.524,43.285,22.81,0.00,10,17,0,775097,0,775097,678958,485,0,0,0,0,0.000000,0.000000,678958,0,0,0,0,0.00,17.89
1776750778.530,44.291,23.30,0.00,10,17,0,775097,0,775097,678958,503,0,0,0,0,0.000000,0.000000,678958,0,0,0,0,0.00,17.89
1776750779.536,45.297,24.05,0.00,11,16,0,874584,0,874584,775097,532,0,0,0,0,0.000000,0.000000,775097,0,0,0,0,0.00,28.82
1776750780.542,46.303,25.04,0.00,11,16,0,874584,0,874584,775097,572,0,0,0,0,0.000000,0.000000,775097,0,0,0,0,0.00,39.76
1776750781.549,47.310,25.53,0.00,11,16,0,874584,0,874584,775097,592,0,0,0,0,0.000000,0.000000,775097,0,0,0,0,0.00,19.88
1776750782.554,48.315,26.03,0.00,11,16,0,874584,0,874584,775097,612,0,0,0,0,0.000000,0.000000,775097,0,0,0,0,0.00,19.88
1776750783.560,49.321,26.52,0.00,12,15,0,965470,0,965470,775097,632,0,0,0,0,0.000000,0.000000,775097,0,0,0,0,0.00,19.88
1776750784.567,50.328,27.52,0.00,12,15,0,965470,0,965470,874584,676,0,0,0,0,0.000000,0.000000,874584,0,0,0,0,0.00,43.73
1776750785.575,51.336,28.26,0.00,12,18,0,965470,0,965470,874584,709,0,0,0,0,0.000000,0.000000,874584,0,0,0,0,0.00,32.71
1776750786.582,52.343,28.76,0.00,12,20,0,965470,0,965470,874584,731,0,0,0,0,0.000000,0.000000,874584,0,0,0,0,0.00,21.87
1776750787.589,53.350,29.25,0.00,13,19,0,1054002,0,1054002,874584,753,0,0,0,0,0.000000,0.000000,874584,0,0,0,0,0.00,21.84
1776750788.595,54.356,30.24,0.00,13,19,0,1054002,0,1054002,965470,801,0,0,0,0,0.000000,0.000000,965470,0,0,0,0,0.00,47.72
1776750789.602,55.363,30.99,0.00,13,19,0,1054002,0,1054002,965470,837,0,0,0,0,0.000000,0.000000,965470,0,0,0,0,0.00,35.76
1776750790.608,56.369,31.48,0.00,13,19,0,1054002,0,1054002,965470,861,0,0,0,0,0.000000,0.000000,965470,0,0,0,0,0.00,23.86
1776750791.614,57.375,31.98,0.00,14,18,0,1161817,0,1161817,965470,885,0,0,0,0,0.000000,0.000000,965470,0,0,0,0,0.00,23.85
1776750792.620,58.381,33.22,0.00,14,18,0,1161817,0,1161817,1054002,950,0,0,0,0,0.000000,0.000000,1054002,0,0,0,0,0.00,64.59
