timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770200895.673,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770200896.683,1.010,3.63,0.00,62,2,1088,29343,0,0,18722,85,0,0,3.71,84.13
1770200897.692,2.019,4.42,0.00,64,0,2768,35321,0,0,35321,1598,0,10,28.10,1500.30
1770200898.703,3.030,4.83,0.00,64,0,6240,39195,0,0,39195,4396,0,17,89.62,2766.78
1770200899.712,4.039,5.30,0.00,64,0,10768,44931,0,0,44931,7067,0,25,78.94,2646.31
1770200900.722,5.049,5.81,0.00,63,0,13248,49845,0,0,49845,9870,0,32,50.47,2776.53
1770200901.730,6.057,6.37,0.00,64,0,15712,53593,0,0,53593,12604,0,37,65.74,2711.86
1770200902.741,7.068,7.00,0.00,64,0,19200,59478,0,0,59478,15339,0,43,59.27,2706.38
1770200903.749,8.076,7.45,0.00,64,0,22048,62798,0,0,62798,18338,0,46,85.78,2975.18
1770200904.759,9.086,7.75,0.00,63,0,25552,66571,0,0,66571,21142,0,51,92.87,2775.38
1770200905.770,10.097,8.19,0.00,63,0,27872,70049,0,0,70049,23948,0,55,66.71,2776.06
1770200906.778,11.105,8.52,0.00,64,0,30352,74779,0,0,74779,26625,0,59,52.43,2655.12
1770200907.786,12.113,8.90,0.00,63,0,37536,83289,0,0,83289,28970,0,69,84.42,2326.95
1770200908.796,13.124,9.48,0.00,64,0,41072,88957,0,0,88957,31514,0,75,62.39,2517.00
1770200909.808,14.136,9.88,0.00,64,0,49280,97723,0,0,97723,34118,0,82,93.63,2572.90
1770200910.816,15.143,10.33,0.00,63,0,60144,111427,0,0,110181,36077,0,93,79.28,1944.06
1770200911.825,16.152,10.64,0.00,63,0,65040,116655,0,0,116655,38751,0,98,93.65,2650.98
1770200912.835,17.163,11.07,0.00,63,0,77968,130216,0,0,130216,41228,0,107,95.33,2450.85
1770200913.844,18.171,11.67,0.00,64,0,88320,141608,0,0,141608,43575,0,114,90.87,2328.14
1770200914.852,19.179,11.94,0.00,64,0,99136,154571,0,0,153035,45988,0,121,83.44,2393.18
1770200915.861,20.188,12.50,0.00,64,0,105568,163568,0,0,163568,48343,0,126,71.49,2333.12
1770200916.869,21.196,12.85,0.00,63,0,113952,172833,0,0,172833,50952,0,132,90.49,2590.00
1770200917.876,22.204,13.35,0.00,64,0,118512,177907,0,0,177907,53631,0,135,89.87,2657.94
1770200918.884,23.211,13.22,0.00,63,0,126304,186258,0,0,186258,56108,0,142,93.31,2458.05
1770200919.893,24.221,13.62,0.00,63,0,135440,198296,0,0,198296,58077,0,149,75.89,1951.25
1770200920.901,25.229,14.22,0.00,64,0,146096,210247,0,0,210247,60489,0,156,89.16,2392.58
1770200921.910,26.237,13.86,0.00,63,0,149152,214335,0,0,214335,62975,0,161,74.76,2465.36
