timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770200895.170,0.000,0,2.00,0.00,0.0000,0.0000
1770200896.207,1.036,0,8.00,17.00,0.0081,0.0172
1770200897.270,2.100,0,16.00,206.00,0.0247,0.2311
1770200898.355,3.185,0,25.00,117.00,0.0512,0.3551
1770200899.407,4.237,0,10.00,113.00,0.0615,0.4712
1770200900.458,5.288,0,12.00,222.00,0.0738,0.6991
1770200901.509,6.339,0,11.00,110.00,0.0851,0.8120
1770200902.558,7.387,0,12.00,33.00,0.0974,0.8458
1770200903.609,8.439,0,10.00,111.00,0.1076,0.9597
1770200904.658,9.487,0,11.00,113.00,0.1189,1.0755
1770200905.708,10.537,0,10.00,113.00,0.1292,1.1913
1770200906.759,11.588,0,10.00,113.00,0.1394,1.3073
1770200907.820,12.650,0,21.00,168.00,0.1612,1.4815
1770200908.874,13.704,0,12.00,113.00,0.1735,1.5978
1770200909.936,14.766,0,12.00,216.00,0.1860,1.8218
1770200910.998,15.828,0,10.00,169.00,0.1964,1.9971
1770200912.050,16.880,0,11.00,113.00,0.2077,2.1132
1770200913.101,17.931,0,15.00,125.00,0.2231,2.2415
1770200914.152,18.982,0,16.00,87.00,0.2395,2.3308
1770200915.201,20.031,0,10.00,113.00,0.2497,2.4466
1770200916.251,21.081,0,11.00,113.00,0.2610,2.5624
1770200917.302,22.132,0,16.00,171.00,0.2774,2.7380
1770200918.355,23.185,0,16.00,82.00,0.2939,2.8223
1770200919.407,24.237,0,10.00,177.00,0.3041,3.0041
1770200920.459,25.289,0,10.00,113.00,0.3144,3.1201
1770200921.512,26.341,0,10.00,113.00,0.3247,3.2363
1770200922.563,27.393,0,16.00,168.00,0.3411,3.4088
1770200923.614,28.444,0,10.00,113.00,0.3514,3.5248
1770200924.665,29.495,0,18.00,55.00,0.3699,3.5813
1770200925.715,30.545,0,10.00,112.00,0.3801,3.6961
1770200926.773,31.603,0,16.00,113.00,0.3966,3.8128
1770200927.865,32.695,0,21.00,225.00,0.4190,4.0528
1770200928.926,33.756,0,17.00,203.00,0.4367,4.2631
1770200929.991,34.821,0,12.00,113.00,0.4491,4.3807
1770200931.044,35.873,0,16.00,152.00,0.4656,4.5369
1770200932.093,36.923,0,10.00,113.00,0.4758,4.6527
1770200933.143,37.972,0,11.00,113.00,0.4871,4.7685
1770200934.195,39.024,0,10.00,113.00,0.4974,4.8846
1770200935.247,40.077,0,11.00,113.00,0.5087,5.0008
1770200936.297,41.127,0,11.00,113.00,0.5200,5.1166
1770200937.349,42.178,0,16.00,83.00,0.5364,5.2018
1770200938.399,43.229,0,16.00,77.00,0.5528,5.2808
1770200939.448,44.278,0,14.00,111.00,0.5671,5.3945
1770200940.500,45.330,0,11.00,113.00,0.5784,5.5106
1770200941.550,46.380,0,11.00,113.00,0.5897,5.6265
1770200942.601,47.431,0,19.00,85.00,0.6092,5.7137
1770200943.652,48.481,0,11.00,113.00,0.6205,5.8297
1770200944.701,49.530,0,11.00,1.00,0.6318,5.8307
1770200945.752,50.582,0,16.00,111.00,0.6482,5.9447
1770200946.803,51.632,0,11.00,113.00,0.6595,6.0606
1770200947.857,52.687,0,11.00,158.00,0.6708,6.2233
1770200948.919,53.749,0,2.00,113.00,0.6729,6.3405
1770200949.985,54.814,0,21.00,113.00,0.6947,6.4581
1770200951.034,55.864,0,12.00,113.00,0.7070,6.5739
1770200952.083,56.913,0,0.00,112.00,0.7070,6.6887
1770200953.134,57.963,0,12.00,111.00,0.7194,6.8025
1770200954.185,59.015,0,0.00,113.00,0.7194,6.9185
1770200955.244,60.074,0,18.00,2.00,0.7380,6.9206
1770200956.299,61.129,0,11.00,118.00,0.7493,7.0421
1770200957.357,62.187,0,18.00,118.00,0.7679,7.1641
1770200958.405,63.234,0,11.00,123.00,0.7792,7.2899
1770200959.448,64.278,0,0.00,188.00,0.7792,7.4815
1770200960.492,65.322,0,11.00,113.00,0.7904,7.5968
1770200961.538,66.368,0,11.00,0.00,0.8016,7.5968
1770200962.583,67.412,0,23.00,87.00,0.8251,7.6855
1770200963.635,68.465,0,11.00,112.00,0.8364,7.8007
1770200964.680,69.510,0,2.00,113.00,0.8384,7.9159
1770200965.731,70.561,0,17.00,88.00,0.8559,8.0063
1770200966.782,71.612,0,12.00,156.00,0.8682,8.1664
1770200967.845,72.675,0,11.00,1.00,0.8796,8.1675
1770200968.903,73.733,0,11.00,114.00,0.8910,8.2852
1770200969.957,74.787,0,10.00,113.00,0.9013,8.4016
1770200971.033,75.863,0,10.00,112.00,0.9118,8.5193
1770200972.124,76.954,0,21.00,124.00,0.9341,8.6513
1770200973.194,78.024,0,22.00,113.00,0.9571,8.7694
1770200974.257,79.087,0,11.00,160.00,0.9685,8.9355
1770200975.301,80.130,0,17.00,143.00,0.9859,9.0812
1770200976.354,81.184,0,10.00,113.00,0.9962,9.1975
1770200977.408,82.238,0,0.00,2.00,0.9962,9.1995
1770200978.459,83.288,0,10.00,113.00,1.0064,9.3155
1770200979.512,84.342,0,10.00,113.00,1.0167,9.4317
1770200980.565,85.395,0,11.00,113.00,1.0280,9.5479
1770200981.618,86.448,0,10.00,113.00,1.0383,9.6641
1770200982.671,87.501,0,20.00,88.00,1.0589,9.7546
1770200983.722,88.551,0,10.00,1.00,1.0691,9.7556
1770200984.776,89.605,0,0.00,113.00,1.0691,9.8719
1770200985.829,90.659,0,11.00,1.00,1.0804,9.8730
1770200986.891,91.720,0,24.00,161.00,1.1053,10.0398
1770200987.977,92.807,0,22.00,112.00,1.1287,10.1586
1770200989.052,93.881,0,16.00,118.00,1.1455,10.2825
1770200990.134,94.964,0,30.00,184.00,1.1772,10.4770
1770200991.188,96.018,0,10.00,113.00,1.1875,10.5933
1770200992.242,97.071,0,37.00,112.00,1.2255,10.7085
1770200993.295,98.125,0,10.00,113.00,1.2358,10.8248
1770200994.347,99.177,0,10.00,113.00,1.2461,10.9409
1770200995.398,100.228,0,10.00,113.00,1.2563,11.0568
1770200996.451,101.281,0,18.00,110.00,1.2749,11.1700
1770200997.502,102.331,0,10.00,113.00,1.2851,11.2859
1770200998.554,103.384,0,10.00,113.00,1.2954,11.4021
1770200999.604,104.434,0,0.00,113.00,1.2954,11.5179
1770201000.655,105.485,0,10.00,117.00,1.3057,11.6380
1770201001.707,106.537,0,11.00,113.00,1.3170,11.7541
1770201002.751,107.580,0,11.00,113.00,1.3282,11.8693
1770201003.803,108.633,0,22.00,87.00,1.3508,11.9587
1770201004.856,109.685,0,9.00,112.00,1.3600,12.0738
1770201005.909,110.738,0,12.00,85.00,1.3724,12.1612
1770201006.962,111.792,0,11.00,113.00,1.3837,12.2774
1770201008.014,112.844,0,22.00,113.00,1.4063,12.3935
1770201009.070,113.900,0,10.00,113.00,1.4166,12.5101
1770201010.140,114.969,0,22.00,91.00,1.4396,12.6051
1770201011.188,116.017,0,10.00,0.00,1.4498,12.6051
1770201012.241,117.070,0,11.00,0.00,1.4611,12.6051
1770201013.294,118.124,0,10.00,147.00,1.4714,12.7563
1770201014.347,119.177,0,12.00,113.00,1.4838,12.8725
1770201015.398,120.228,0,11.00,1.00,1.4950,12.8736
1770201016.458,121.287,0,23.00,77.00,1.5188,12.9532
1770201017.513,122.342,0,6.00,112.00,1.5250,13.0686
1770201018.562,123.392,0,12.00,112.00,1.5373,13.1834
1770201019.613,124.443,0,0.00,113.00,1.5373,13.2994
1770201020.663,125.493,0,11.00,133.00,1.5486,13.4357
1770201021.712,126.542,0,10.00,113.00,1.5588,13.5515
1770201022.764,127.593,0,23.00,78.00,1.5825,13.6316
1770201023.816,128.646,0,0.00,113.00,1.5825,13.7478
1770201024.866,129.696,0,10.00,113.00,1.5927,13.8636
1770201025.916,130.745,0,10.00,113.00,1.6030,13.9794
1770201026.967,131.797,0,10.00,1.00,1.6132,13.9805
1770201028.020,132.850,0,25.00,113.00,1.6389,14.0967
1770201029.071,133.901,0,16.00,183.00,1.6554,14.2844
1770201030.136,134.966,0,10.00,113.00,1.6658,14.4020
1770201031.190,136.019,0,12.00,0.00,1.6781,14.4020
1770201032.242,137.072,0,0.00,113.00,1.6781,14.5181
1770201033.295,138.124,0,22.00,81.00,1.7007,14.6014
1770201034.349,139.179,0,1.00,113.00,1.7017,14.7177
1770201035.400,140.230,0,12.00,0.00,1.7141,14.7177
1770201036.455,141.284,0,11.00,114.00,1.7254,14.8351
1770201037.508,142.338,0,12.00,113.00,1.7377,14.9513
1770201038.561,143.391,0,1.00,112.00,1.7388,15.0665
1770201039.613,144.442,0,10.00,1.00,1.7490,15.0676
