timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748570.542,0.000,0.86,0.00,1,2,0,39549,0,39549,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748571.548,1.006,0.86,0.00,1,2,0,39549,0,39549,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748572.553,2.011,0.86,0.00,1,2,0,39549,0,39549,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748573.559,3.017,0.86,0.00,1,2,0,39549,0,39549,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748574.564,4.022,0.86,0.00,1,2,0,39549,0,39549,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748575.570,5.028,0.86,0.00,1,2,0,39549,0,39549,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748576.576,6.034,0.86,0.00,1,2,0,39549,0,39549,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748577.582,7.040,0.86,0.00,1,2,0,39549,0,39549,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748578.588,8.046,0.86,0.00,1,2,0,39549,0,39549,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748579.593,9.051,1.29,0.00,1,17,0,39549,0,39549,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748580.599,10.057,2.16,0.00,2,16,0,71792,0,71792,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748581.605,11.063,3.45,0.00,2,16,0,71792,0,71792,39549,3,0,0,0,0,0.000000,0.000000,39549,0,0,0,0,0.00,2.98
1776748582.613,12.071,5.17,0.00,3,16,0,146787,0,146787,71792,10,0,0,0,0,0.000000,0.000000,71792,0,0,0,0,0.00,6.95
1776748583.619,13.077,6.03,0.00,3,16,0,146787,0,146787,71792,14,0,0,0,0,0.000000,0.000000,71792,0,0,0,0,0.00,3.98
1776748584.624,14.082,6.89,0.00,3,16,0,146787,0,146787,71792,18,0,0,0,0,0.000000,0.000000,71792,0,0,0,0,0.00,3.98
1776748585.631,15.089,7.32,0.00,3,16,0,146787,0,146787,71792,20,0,0,0,0,0.000000,0.000000,71792,0,0,0,0,0.00,1.99
1776748586.636,16.094,7.76,0.00,4,15,0,261957,0,261957,71792,22,0,0,0,0,0.000000,0.000000,71792,0,0,0,0,0.00,1.99
1776748587.642,17.100,9.48,0.00,4,15,0,261957,0,261957,146787,34,0,0,0,0,0.000000,0.000000,146787,0,0,0,0,0.00,11.93
1776748588.647,18.105,10.34,0.00,4,15,0,261957,0,261957,146787,40,0,0,0,0,0.000000,0.000000,146787,0,0,0,0,0.00,5.97
1776748589.652,19.110,10.77,0.00,4,15,0,261957,0,261957,146787,43,0,0,0,0,0.000000,0.000000,146787,0,0,0,0,0.00,2.98
1776748590.658,20.116,11.63,0.00,4,15,0,261957,0,261957,146787,49,0,0,0,0,0.000000,0.000000,146787,0,0,0,0,0.00,5.97
1776748591.663,21.121,12.06,0.00,4,15,0,261957,0,261957,146787,52,0,0,0,0,0.000000,0.000000,146787,0,0,0,0,0.00,2.98
1776748592.668,22.126,12.49,0.00,4,15,0,261957,0,261957,146787,55,0,0,0,0,0.000000,0.000000,146787,0,0,0,0,0.00,2.98
1776748593.673,23.131,12.93,0.00,4,15,0,261957,0,261957,146787,58,0,0,0,0,0.000000,0.000000,146787,0,0,0,0,0.00,2.98
1776748594.678,24.136,13.35,0.00,4,15,0,261957,0,261957,146787,61,0,0,0,0,0.000000,0.000000,146787,0,0,0,0,0.00,2.98
1776748595.683,25.141,13.79,0.00,5,14,0,372189,0,372189,146787,64,0,0,0,0,0.000000,0.000000,146787,0,0,0,0,0.00,2.98
1776748596.689,26.147,14.65,0.00,5,14,0,372189,0,372189,261957,72,0,0,0,0,0.000000,0.000000,261957,0,0,0,0,0.00,7.95
1776748597.695,27.153,15.94,0.00,5,14,0,372189,0,372189,261957,84,0,0,0,0,0.000000,0.000000,261957,0,0,0,0,0.00,11.94
1776748598.700,28.158,16.80,0.00,5,14,0,372189,0,372189,261957,92,0,0,0,0,0.000000,0.000000,261957,0,0,0,0,0.00,7.96
1776748599.705,29.163,17.23,0.00,5,14,0,372189,0,372189,261957,96,0,0,0,0,0.000000,0.000000,261957,0,0,0,0,0.00,3.98
