timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770270554.126,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770270555.138,1.011,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.99
1770270556.146,2.020,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.00
1770270557.157,3.031,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.00
1770270558.166,4.040,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.00
1770270559.175,5.049,0.63,0.00,111,145,1968,51692,0,51692,43018,291,0,0,3.86,287.54
1770270560.186,6.060,1.36,0.00,231,22,4448,110819,0,110819,100172,1437,0,6,4.19,1133.80
1770270561.194,7.068,1.62,0.00,253,0,8928,131809,0,131809,130160,4947,0,25,21.34,3481.95
1770270562.202,8.076,1.75,0.00,255,0,12400,141029,0,141029,140106,10533,0,39,37.66,5540.40
1770270563.211,9.085,1.88,0.00,255,0,21056,153877,0,153877,153586,16362,0,57,67.37,5776.78
1770270564.220,10.094,1.97,0.00,254,0,29680,166777,0,166777,164815,22204,0,75,66.85,5789.25
1770270565.229,11.103,2.09,0.00,253,0,34496,174547,0,174547,174547,30351,0,89,61.98,8078.19
1770270566.239,12.113,2.15,0.00,253,0,37184,179648,0,179648,179648,35182,0,101,52.70,4780.15
1770270567.249,13.123,2.29,0.00,255,0,44320,190948,0,190948,190948,41284,0,113,63.15,6043.76
1770270568.258,14.132,2.42,0.00,256,0,51472,202193,0,202193,201034,48401,0,127,63.60,7053.90
1770270569.275,15.149,2.61,0.00,256,0,58864,215052,0,215052,211330,57828,0,140,57.49,9267.00
1770270570.283,16.157,2.73,0.00,255,0,66160,225212,0,225212,224198,66486,0,154,71.81,8588.81
1770270571.292,17.166,2.84,0.00,255,0,75600,237183,0,237183,235408,72842,0,167,78.86,6299.91
1770270572.301,18.175,2.93,0.00,256,0,87120,250114,0,250114,249504,78692,0,180,89.09,5797.24
1770270573.311,19.184,3.04,0.00,254,0,97776,262967,0,262967,262967,86584,0,195,82.91,7818.82
1770270574.322,20.196,3.16,0.00,255,0,106592,273764,0,273764,273123,94475,0,206,81.65,7799.17
1770270575.331,21.205,3.23,0.00,253,0,118880,289758,0,289758,289255,101336,0,221,76.83,6800.04
1770270576.340,22.214,3.38,0.00,253,0,130816,306116,0,306116,305090,108704,0,237,72.97,7306.61
1770270577.349,23.223,3.46,0.00,252,0,142608,319415,0,319415,318873,115312,0,250,88.67,6549.18
1770270578.364,24.238,3.60,0.00,255,0,157664,338305,0,338305,337150,121662,0,267,79.70,6252.01
1770270579.373,25.247,3.69,0.00,255,0,171776,354926,0,354926,352574,127003,0,279,84.90,5295.16
1770270580.382,26.256,3.80,0.00,256,0,185856,373162,0,373162,370701,132338,0,292,77.21,5288.81
1770270581.391,27.265,3.89,0.00,255,0,206896,397501,0,397501,393831,138673,0,312,86.45,6275.24
1770270582.402,28.275,3.99,0.00,256,0,227440,422189,0,422189,420170,143727,0,331,83.21,5002.89
1770270583.410,29.284,4.02,0.00,254,0,238928,436915,0,436915,432621,150853,0,347,78.01,7063.28
1770270584.421,30.295,4.14,0.00,255,0,257152,457523,0,457523,457523,157970,0,363,88.43,7041.03
1770270585.431,31.305,4.17,0.00,254,0,277744,480825,0,480825,479239,164065,0,382,88.37,6035.40
1770270586.444,32.317,4.31,0.00,255,0,292864,498302,0,498302,498093,169654,0,396,86.51,5519.33
1770270587.454,33.328,4.41,0.00,255,0,308688,517178,0,517178,515794,176013,0,409,83.83,6291.56
1770270588.465,34.339,4.50,0.00,254,0,331344,542173,0,542173,541203,181855,0,427,90.64,5780.26
1770270589.476,35.349,4.60,0.00,255,0,352048,568713,0,568713,567660,187691,0,445,78.01,5775.12
1770270590.484,36.358,4.71,0.00,255,0,374928,597261,0,597261,590310,194289,0,463,80.15,6541.39
1770270591.493,37.367,4.83,0.00,255,0,389456,614770,0,614770,613443,201422,0,475,82.97,7073.52
1770270592.505,38.379,4.96,0.00,255,0,406928,635331,0,635331,633838,209835,0,488,84.98,8310.50
1770270593.513,39.387,5.05,0.00,255,0,426224,657231,0,657231,655093,216194,0,502,88.11,6306.58
1770270594.524,40.398,5.08,0.00,255,0,449904,686217,0,686217,684322,222292,0,521,81.69,6031.62
1770270595.533,41.407,5.12,0.00,256,0,464672,702711,0,702711,702626,229420,0,534,89.54,7067.09
1770270596.546,42.420,5.13,0.00,253,0,486656,729609,0,729609,729609,236014,0,557,81.73,6508.46
1770270597.563,43.436,5.21,0.00,256,0,512560,759512,0,759512,759512,242870,0,576,86.63,6745.15
1770270598.571,44.445,5.27,0.00,255,0,526896,779963,0,779963,777428,249733,0,592,70.10,6807.03
1770270599.579,45.453,5.30,0.00,254,0,546432,801986,0,801986,798290,255578,0,607,88.71,5798.80
1770270600.588,46.462,5.39,0.00,256,0,561696,821547,0,821547,821547,262963,0,619,78.03,7318.88
1770270601.598,47.471,5.48,0.00,254,0,587872,851251,0,851251,849477,271096,0,639,88.12,8054.40
1770270602.619,48.493,5.54,0.00,255,0,610496,877691,0,877691,875852,277198,0,654,85.57,5974.93
1770270603.629,49.503,5.61,0.00,252,0,632768,901146,0,901146,901146,284078,0,668,94.96,6811.58
1770270604.638,50.512,5.64,0.00,254,0,650960,920793,0,920793,918617,289428,0,679,92.59,5299.62
1770270605.652,51.525,5.69,0.00,255,0,672208,943275,0,943275,943275,294781,0,688,94.51,5283.28
1770270606.672,52.546,5.79,0.00,254,0,683168,956770,0,956770,956770,300393,0,698,81.22,5498.68
1770270607.682,53.556,5.79,0.00,254,0,703360,978446,0,978446,978446,303695,0,711,93.15,3269.23
1770270608.695,54.569,5.79,0.00,255,0,716080,993207,0,993207,990973,307771,0,721,86.17,4024.14
1770270609.706,55.580,5.85,0.00,255,0,726848,1008438,0,1008438,1006142,311081,0,730,70.70,3274.47
1770270610.719,56.593,5.90,0.00,252,0,738096,1020952,0,1020952,1020952,314137,0,740,89.88,3015.49
1770270611.734,57.608,5.95,0.00,256,0,758896,1043090,0,1043090,1043090,317445,0,747,93.96,3260.69
1770270612.747,58.621,5.99,0.00,255,0,762352,1046718,0,1046718,1046718,320256,0,750,95.26,2773.18
1770270613.758,59.632,6.03,0.00,255,0,768560,1053281,0,1053281,1053281,323065,0,754,94.59,2780.14
1770270614.771,60.645,6.06,0.00,255,0,774224,1059222,0,1059222,1059222,325617,0,758,95.34,2518.78
1770270615.781,61.655,6.10,0.00,254,0,782720,1068044,0,1068044,1068044,328168,0,763,96.30,2525.01
1770270616.798,62.672,6.14,0.00,254,0,793856,1080162,0,1080162,1077835,330461,0,769,91.90,2255.07
