start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3290188955.702,0.000,199.586,58.612,16493.678,1,615,279,277,1,0.00,b38cb25349da616b2e619db8866413e1,0,17.06
3290188958.546,0.003,4498.002,52.733,11511.425,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,18.96
3290188970.124,0.014,4486.363,142.367,6052.400,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,7.02
3290188979.503,0.024,4477.053,40.136,48024.660,1,1624,1086,1085,1,0.00,e7b349627468931a7711f566bf091711,2,24.92
3290188979.795,0.024,4476.715,43.115,17023.160,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,23.19
3290188985.121,0.029,4471.564,42.981,16936.056,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,23.27
3290188985.593,0.030,4470.851,141.740,5746.513,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,7.06
3290188989.273,0.034,4467.344,141.378,5598.370,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,7.07
3290188990.767,0.035,4466.086,65.220,8770.591,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,15.33
3290188991.907,0.036,4464.715,142.148,6170.488,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,7.03
3290188994.328,0.039,4462.343,45.569,15262.155,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,21.94
3290188994.586,0.039,4461.980,43.848,15993.875,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,22.81
3290188996.035,0.040,4460.573,49.538,14021.358,1,419,194,179,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,20.19
3290188997.429,0.042,4459.029,41.127,25104.985,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,24.31
3290188997.696,0.042,4458.787,49.471,13808.875,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,20.21
3290188998.654,0.043,4458.072,41.251,25702.303,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,24.24
3290188999.174,0.043,4457.443,41.122,37765.951,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,24.32
3290189001.529,0.046,4455.024,142.384,6021.248,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,7.02
3290189001.862,0.046,4454.705,40.927,22462.641,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,24.43
3290189002.519,0.047,4454.134,67.576,8711.453,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,14.80
3290189003.388,0.048,4453.445,78.151,7579.482,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,12.80
3290189003.440,0.048,4453.418,137.562,6379.292,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,7.27
3290189003.596,0.048,4452.925,41.148,23957.309,1,29,475,475,1,0.00,4be2c14164b6bfead5942082d6adf748,20,24.30
3290189003.600,0.048,4453.248,41.404,27225.306,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,24.15
3290189003.661,0.048,4453.095,61.818,9522.149,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,16.18
3290189004.407,0.049,4601.971,59.093,9920.353,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,16.92
3290189005.241,0.050,4600.853,41.154,21062.483,1,55,401,213,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,24.30
3290189007.168,0.051,4599.101,40.642,23538.143,1,263,467,464,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,24.61
3290189007.363,0.052,4598.540,40.458,21874.287,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,24.72
3290189007.796,0.052,4598.333,140.695,5723.891,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,7.11
3290189007.935,0.052,4598.163,40.675,23756.162,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,24.59
3290189007.989,0.052,4598.090,40.988,31404.431,1,268,655,632,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,24.40
3290189008.129,0.052,4597.678,42.169,18850.793,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,23.71
3290189008.572,0.053,4597.544,41.554,35139.593,1,1856,736,735,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,24.07
3290189009.465,0.054,4596.531,41.291,27513.068,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,24.22
3290189009.648,0.054,4596.202,41.020,32900.191,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,24.38
3290189009.731,0.054,4596.482,40.713,24382.921,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,24.56
3290189011.388,0.056,4594.689,41.226,28010.965,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,24.26
3290189011.852,0.056,4594.074,74.959,7742.350,1,723,43,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,13.34
3290189012.026,0.056,4594.045,41.188,26341.127,1,74,529,528,1,0.00,631242caf8d90337b71b35327df66e7d,30,24.28
3290189013.698,0.058,4735.292,40.535,39392.858,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,24.67
3290189013.848,0.058,4592.420,39.984,47175.148,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,25.01
3290189015.478,0.060,4733.752,39.903,47429.589,1,1002,1071,1069,1,0.00,015e27419e5943540d227b9e685bb665,25,25.06
3290189016.382,0.061,4732.761,40.584,53189.518,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,24.64
3290189018.028,0.062,4731.206,40.902,31194.935,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,24.45
3290189018.357,0.063,4730.939,40.996,26253.673,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,24.39
3290189023.859,0.068,4725.466,48.440,13880.604,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,20.64
3290189024.990,0.069,4724.232,41.687,19606.552,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,23.99
3290189025.333,0.070,4723.878,40.905,32007.518,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,24.45
3290189026.618,0.071,4722.468,49.629,13407.549,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,20.15
3290189028.077,0.072,4721.200,58.637,9881.251,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,17.05
3290189028.098,0.072,4721.226,140.945,5848.789,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,7.09
3290189028.573,0.073,4720.724,140.830,6269.851,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,7.10
3290189030.538,0.075,4718.746,40.762,26322.602,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,24.53
3290189031.678,0.076,4717.596,40.902,31181.391,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,24.45
3290189032.041,0.076,4717.258,41.107,27490.488,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,24.33
3290189032.401,0.077,4862.815,40.263,42911.625,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,24.84
3290189032.671,0.077,4862.489,39.897,48589.840,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,25.06
3290189033.172,0.077,4862.025,40.557,25262.103,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,24.66
3290189033.436,0.078,4861.796,41.596,18713.186,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,24.04
3290189033.639,0.078,4861.499,70.832,7978.107,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,14.12
3290189035.542,0.080,4859.503,40.083,21814.505,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,24.95
3290189035.704,0.080,4859.473,48.119,13665.332,1,60,184,179,1,0.00,d406008daeaf87e513db96c9ed098b94,66,20.78
3290189037.622,0.082,4857.533,40.701,37052.297,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,24.57
3290189037.807,0.082,4857.361,46.471,14383.958,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,21.52
3290189039.228,0.084,4855.961,40.822,29512.559,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,24.50
3290189039.694,0.084,4855.221,43.790,61431.935,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,22.84
