timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770231162.845,0.000,0,35097.00,17.00,0.0000,0.0000
1770231163.866,1.021,0,3665.00,63.00,3.6535,0.0628
1770231164.916,2.070,0,13.00,61.00,3.6668,0.1253
1770231165.965,3.119,0,21.00,447.00,3.6883,0.5834
1770231167.014,4.169,0,20.00,447.00,3.7088,1.0415
1770231168.064,5.219,0,13.00,61.00,3.7221,1.1040
1770231169.120,6.275,0,13.00,288.00,3.7355,1.4010
1770231170.173,7.327,0,20.00,224.00,3.7561,1.6313
1770231171.221,8.375,0,40.00,224.00,3.7970,1.8604
1770231172.267,9.422,0,31.00,63.00,3.8287,1.9248
1770231173.315,10.469,0,30.00,63.00,3.8594,1.9893
1770231174.368,11.523,0,26.00,453.00,3.8862,2.4554
1770231175.423,12.578,0,37.00,70.00,3.9243,2.5275
1770231176.478,13.632,0,46.00,249.00,3.9716,2.7839
1770231177.535,14.689,0,7736.00,48.00,11.9581,2.8335
1770231178.589,15.744,0,383.00,66.00,12.3524,2.9014
1770231179.638,16.792,0,30.00,219.00,12.3832,3.1257
1770231180.686,17.841,0,15.00,227.00,12.3985,3.3581
1770231181.735,18.889,0,20.00,447.00,12.4190,3.8159
1770231182.784,19.938,0,20.00,224.00,12.4395,4.0453
1770231183.831,20.986,0,14.00,247.00,12.4538,4.2979
1770231184.879,22.034,0,13.00,238.00,12.4671,4.5415
1770231185.928,23.082,0,2130.00,58.00,14.6480,4.6009
1770231186.976,24.131,0,14.00,61.00,14.6623,4.6634
1770231188.025,25.179,0,13.00,251.00,14.6756,4.9204
1770231189.074,26.228,0,20.00,224.00,14.6961,5.1499
1770231190.134,27.289,0,14.00,64.00,14.7106,5.2161
1770231191.182,28.336,0,2191.00,60.00,16.9521,5.2775
1770231192.230,29.385,0,13.00,227.00,16.9654,5.5100
1770231193.279,30.433,0,13.00,238.00,16.9787,5.7537
1770231194.327,31.482,0,12.00,265.00,16.9910,6.0250
1770231195.376,32.530,0,20.00,224.00,17.0115,6.2544
1770231196.426,33.580,0,14.00,230.00,17.0258,6.4902
1770231197.476,34.631,0,24.00,223.00,17.0505,6.7190
1770231198.525,35.679,0,14.00,83.00,17.0648,6.8040
1770231199.577,36.732,0,27.00,266.00,17.0926,7.0774
1770231200.626,37.781,0,22.00,224.00,17.1151,7.3069
1770231201.675,38.830,0,3310.00,62.00,20.5051,7.3704
1770231202.728,39.882,0,15.00,59.00,20.5205,7.4310
1770231203.783,40.938,0,46.00,224.00,20.5680,7.6619
1770231204.841,41.995,0,4928.00,80.00,25.6574,7.7446
1770231205.894,43.048,0,19.00,276.00,25.6770,8.0284
1770231206.946,44.101,0,34.00,223.00,25.7119,8.2576
1770231207.994,45.149,0,20.00,224.00,25.7324,8.4869
1770231209.042,46.197,0,355.00,62.00,26.0956,8.5503
1770231210.097,47.252,0,23.00,227.00,26.1193,8.7842
1770231211.152,48.306,0,14.00,64.00,26.1338,8.8501
1770231212.230,49.384,0,12.00,453.00,26.1464,9.3269
1770231213.289,50.443,0,15.00,56.00,26.1619,9.3849
1770231214.338,51.492,0,22.00,221.00,26.1844,9.6113
1770231215.385,52.540,0,13.00,271.00,26.1977,9.8885
