timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770231163.660,0.000,3.47,0.00,125,0,3904,64608,0,64608,63808,1668,0,13,0.00,0.00
1770231164.671,1.011,3.74,0.00,127,126,10448,73226,16,73226,72972,5613,0,33,75.93,3901.69
1770231165.680,2.020,3.93,0.00,127,128,14976,78665,16,78665,78665,10723,0,43,83.25,5065.94
1770231166.688,3.028,4.21,0.00,128,127,17552,82194,16,82194,82194,16474,0,51,73.00,5705.05
1770231167.696,4.036,4.40,0.00,128,127,22624,87304,16,87304,87304,22484,0,57,99.26,5961.38
1770231168.704,5.045,4.48,0.00,128,127,25120,89889,16,89889,89427,27850,0,67,96.56,5320.47
1770231169.714,6.054,4.70,0.00,127,126,29568,94415,16,94415,94361,33603,0,75,98.28,5699.41
1770231170.722,7.062,4.83,0.00,128,128,33408,98329,16,98329,98329,38715,0,82,98.11,5069.49
1770231171.729,8.070,5.12,0.00,128,126,35440,101357,16,101357,101011,44595,0,90,67.11,5837.29
1770231172.737,9.077,5.08,0.00,128,128,41072,107065,16,107065,107065,49707,0,98,98.67,5072.82
1770231173.746,10.086,5.19,0.00,128,127,44496,110582,16,110582,110538,54819,0,106,97.36,5068.05
1770231174.755,11.095,5.31,0.00,128,128,47360,113618,32,113618,113618,60443,0,114,94.33,5573.96
1770231175.767,12.107,5.39,0.00,128,128,52544,118883,32,118883,118883,65295,0,126,98.46,4792.75
1770231176.775,13.116,5.47,0.00,128,127,57904,124356,32,124356,123775,69763,0,138,97.94,4431.67
1770231177.787,14.128,5.53,0.00,126,128,64112,132376,32,132376,132376,74357,0,154,77.41,4539.33
1770231178.804,15.144,5.78,0.00,127,126,68400,138786,32,138786,137333,79081,0,165,66.90,4648.92
1770231179.812,16.153,6.00,0.00,128,126,71792,144425,32,144425,144425,83678,0,175,60.15,4557.16
1770231180.821,17.161,6.08,0.00,128,127,77600,151823,32,151823,149940,87762,0,187,78.51,4049.16
1770231181.831,18.171,6.37,0.00,128,127,82736,160421,32,160421,160421,91847,0,198,59.73,4045.41
1770231182.839,19.179,6.48,0.00,128,128,89072,167695,32,167695,167695,95932,0,209,87.10,4053.29
1770231183.847,20.187,6.62,0.00,128,127,92928,172636,32,172636,171743,100915,0,218,78.04,4941.05
1770231184.858,21.198,6.79,0.00,127,128,99664,182471,32,182471,182471,105385,0,229,68.49,4421.26
1770231185.867,22.207,7.00,0.00,127,128,105264,190147,32,190147,190147,110240,0,238,72.95,4813.19
1770231186.876,23.217,7.06,0.00,127,128,110016,197582,32,197582,197582,114968,0,246,63.91,4682.65
1770231187.885,24.225,7.22,0.00,127,127,116224,206698,32,206698,205771,119695,0,255,68.10,4686.61
1770231188.892,25.232,7.40,0.00,128,127,124992,218444,32,218444,218444,123651,0,266,74.65,3927.92
1770231189.905,26.245,7.63,0.00,128,126,133344,228719,32,228719,227701,128761,0,276,81.28,5045.28
1770231190.913,27.253,7.95,0.00,128,126,142208,238292,32,238292,236475,132976,0,285,92.59,4182.53
1770231191.921,28.261,7.92,0.00,127,128,149072,247073,32,247073,247073,137445,0,297,78.17,4432.56
1770231192.929,29.269,8.24,0.00,128,127,164432,264895,32,264895,262428,141142,0,311,86.19,3666.81
1770231193.937,30.278,8.33,0.00,127,125,175920,279185,32,279185,277204,145481,0,325,80.39,4303.41
1770231194.946,31.286,8.66,0.00,127,127,181040,288024,32,288024,287249,150336,0,334,57.93,4814.66
1770231195.954,32.294,8.94,0.00,128,127,191008,300050,32,300050,299643,155062,0,343,82.89,4687.39
1770231196.964,33.304,8.91,0.00,128,127,200992,311798,32,311798,309781,159916,0,353,84.98,4808.38
1770231197.971,34.312,9.17,0.00,128,127,212736,324519,32,324519,323848,163744,0,365,92.32,3798.21
1770231198.979,35.319,9.23,0.00,128,127,225344,338430,32,338430,336436,167829,0,376,90.63,4055.11
1770231199.989,36.329,9.26,0.00,127,128,239808,353747,32,353747,353747,171914,0,388,94.43,4044.84
1770231200.997,37.337,9.45,0.00,128,128,247664,363120,32,363120,363120,177027,0,394,83.82,5070.31
1770231202.007,38.348,9.64,0.00,128,127,257632,375302,32,375302,373861,181883,0,402,81.83,4807.02
1770231203.015,39.355,9.81,0.00,128,128,265712,384289,32,384289,384289,186483,0,410,89.91,4563.87
1770231204.028,40.369,10.17,0.00,128,127,277456,398418,32,398418,396537,191080,0,421,83.12,4537.81
1770231205.037,41.377,10.78,0.00,128,127,291808,414415,32,414415,413307,195550,0,431,89.72,4432.32
1770231206.044,42.385,10.93,0.00,128,127,302976,426928,32,426928,426928,199766,0,439,89.25,4184.78
1770231207.052,43.393,11.13,0.00,127,126,314592,441200,32,441200,438066,203980,0,450,81.39,4180.36
1770231208.059,44.399,11.22,0.00,128,127,320960,448906,32,448906,446775,208838,0,455,82.64,4824.58
1770231209.068,45.409,11.28,0.00,128,126,328160,460131,32,460131,460131,213309,0,464,64.14,4430.02
1770231210.077,46.418,11.41,0.00,128,128,338784,471525,32,471525,471525,217781,0,472,93.24,4432.51
1770231211.086,47.426,11.60,0.00,127,127,351376,485172,32,485172,484562,221996,0,482,92.27,4178.94
1770231212.096,48.436,11.60,0.00,127,128,359312,497579,32,497579,497579,225954,0,492,63.96,3918.19
1770231213.104,49.444,11.63,0.00,128,127,371872,514012,32,514012,511693,229399,0,502,76.43,3419.29
1770231214.112,50.452,11.76,0.00,128,127,387088,531464,32,531464,529414,233740,0,513,87.19,4306.74
1770231215.125,51.465,11.98,0.00,128,127,398976,545339,32,545339,544028,237827,0,522,85.68,4032.70
1770231216.134,52.474,12.08,0.00,128,126,408736,556962,32,556962,555862,242555,0,530,83.97,4687.95
1770231217.144,53.484,11.91,0.00,127,128,419232,568667,32,568667,568667,246642,0,540,89.67,4047.16
1770231218.154,54.494,12.11,0.00,126,128,429648,581456,32,581456,581456,251499,0,548,81.44,4806.35
1770231219.162,55.503,12.11,0.00,128,128,447728,604308,32,604308,604308,255196,0,561,79.12,3666.13
1770231220.171,56.511,12.43,0.00,128,128,461664,619171,32,619171,619171,260052,0,569,93.76,4814.73
1770231221.179,57.520,12.60,0.00,127,128,471264,629786,32,629786,629786,264910,0,576,90.44,4818.20
1770231222.187,58.528,12.75,0.00,128,128,484736,645483,32,645483,645483,268997,0,584,85.83,4053.95
1770231223.196,59.536,13.14,0.00,128,127,498624,661970,32,661970,661970,273213,0,592,84.24,4179.64
1770231224.212,60.552,13.44,0.00,128,127,515504,681337,32,681337,681337,277300,0,601,87.16,4023.36
1770231225.221,61.561,13.72,0.00,128,128,526560,695188,32,695188,695188,281773,0,608,79.82,4435.17
1770231226.229,62.570,13.62,0.00,128,128,542144,712636,32,712636,712636,285987,0,618,89.32,4177.34
1770231227.238,63.578,13.88,0.00,128,128,554352,727444,32,727444,727444,290203,0,626,82.44,4180.93
1770231228.248,64.588,14.13,0.00,128,127,563216,740112,32,740112,738505,294420,0,633,69.97,4174.98
1770231229.256,65.597,14.23,0.00,128,128,573744,752057,32,752057,752057,298893,0,640,88.14,4434.23
1770231230.265,66.605,14.50,0.00,128,128,590112,771979,32,771979,771979,302722,0,651,82.16,3798.23
1770231231.273,67.613,14.54,0.00,127,127,598208,781948,32,781948,779240,307195,0,659,81.21,4434.64
1770231232.283,68.623,14.68,0.00,127,128,622032,807732,32,807732,807732,310767,0,671,92.40,3537.36
1770231233.293,69.633,14.85,0.00,128,127,646640,835008,32,835008,832352,314466,0,683,90.22,3663.10
1770231234.301,70.641,14.96,0.00,128,128,656672,846103,32,846103,846103,318683,0,690,90.42,4183.38
1770231235.309,71.649,15.13,0.00,128,125,674752,868914,32,868914,863262,321871,0,702,79.26,3161.97
1770231236.320,72.660,15.27,0.00,128,128,692208,887970,32,887970,887970,325830,0,711,91.60,3918.17
1770231237.327,73.668,15.51,0.00,128,127,706176,903715,32,903715,903715,329918,0,719,88.71,4056.18
1770231238.335,74.675,15.73,0.00,128,125,721216,920538,32,920538,914780,334389,0,728,89.40,4436.73
1770231239.344,75.684,15.76,0.00,128,128,730016,932624,32,932624,932624,338736,0,733,72.81,4310.41
1770231240.353,76.694,16.08,0.00,127,126,749520,953071,32,953071,949531,343207,0,743,95.39,4427.60
