start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3287334010.014,0.000,167.121,30.692,8699.380,1,615,279,277,1,0.00,b38cb25349da616b2e619db8866413e1,0,32.58
3287334013.596,0.004,3437.326,22.225,6393.295,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,44.99
3287334017.152,0.007,3433.740,40.987,3884.602,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,24.40
3287334025.414,0.015,3425.537,18.761,8884.923,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,53.30
3287334027.536,0.018,3423.347,18.382,23404.195,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,54.40
3287334034.061,0.024,3416.689,48.244,3850.889,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,20.73
3287334034.429,0.024,3416.457,52.749,3838.451,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,18.96
3287334034.568,0.025,3416.414,18.791,8865.898,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,53.22
3287334035.263,0.025,3415.465,24.962,5062.962,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,40.06
3287334038.745,0.029,3412.193,19.306,8489.603,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,51.80
3287334039.543,0.030,3411.221,42.944,3926.553,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,23.29
3287334039.735,0.030,3411.207,20.130,8182.019,1,122,238,237,1,0.00,68c4941b40c7746e31899047ed2219f2,12,49.68
3287334040.462,0.030,3410.501,46.283,4058.468,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,21.61
3287334040.750,0.031,3410.205,17.749,12320.439,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,56.34
3287334045.174,0.035,3405.707,24.552,5615.351,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,40.73
3287334045.362,0.035,3405.420,24.642,5426.042,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,40.58
3287334047.469,0.037,3403.643,25.689,5022.076,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,38.93
3287334047.854,0.038,3403.030,17.645,11713.778,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,56.67
3287334048.334,0.038,3402.582,17.918,13257.578,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,55.81
3287334048.372,0.038,3402.573,18.200,13740.420,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,54.94
3287334048.851,0.039,3552.925,19.971,7427.352,1,419,195,182,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,50.07
3287334049.108,0.039,3401.720,40.996,3852.673,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,24.39
3287334049.641,0.040,3401.284,17.879,11876.160,1,29,475,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,55.93
3287334049.922,0.040,3552.299,19.953,7323.419,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,50.12
3287334050.299,0.040,3551.524,35.418,3834.871,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,28.23
3287334050.316,0.040,3551.561,18.375,17112.430,1,1856,739,714,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,54.42
3287334051.206,0.041,3550.883,17.458,11668.932,1,263,466,464,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,57.28
3287334051.504,0.041,3550.379,17.586,11288.262,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,56.86
3287334051.635,0.042,3550.350,18.138,15412.531,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,55.13
3287334053.463,0.043,3548.639,25.755,4604.605,1,723,42,34,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,38.83
3287334054.127,0.044,3547.689,25.914,4584.252,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,38.59
3287334054.245,0.044,3547.659,17.592,12097.204,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,56.85
3287334054.790,0.045,3547.173,17.010,10810.536,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,58.79
3287334055.489,0.045,3546.603,17.735,9541.166,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,56.38
3287334055.865,0.046,3546.238,17.507,12562.087,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,57.12
3287334057.157,0.047,3545.051,18.285,18355.630,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,54.69
3287334057.711,0.048,3544.150,18.239,23041.675,1,1002,1070,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,54.83
3287334058.804,0.049,3543.261,17.794,13418.947,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,56.20
3287334059.475,0.049,3542.469,17.204,10423.890,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,58.13
3287334059.674,0.050,3677.813,18.109,16173.182,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,55.22
3287334061.306,0.051,3676.064,17.376,12902.965,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,57.55
3287334063.357,0.053,3674.281,17.914,18990.591,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,55.82
3287334064.231,0.054,3673.387,18.131,25322.084,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,55.15
3287334066.402,0.056,3670.986,18.157,22990.104,1,252,1065,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,55.07
3287334068.184,0.058,3669.356,21.853,5592.419,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,45.76
3287334068.782,0.059,3668.718,26.800,3963.522,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,37.31
3287334069.044,0.059,3668.776,19.285,7313.645,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,51.85
3287334069.500,0.059,3668.096,17.261,9830.377,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,57.93
3287334069.520,0.060,3668.111,17.273,12822.953,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,57.89
3287334070.219,0.060,3667.167,19.427,7066.945,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,51.47
3287334070.660,0.061,3666.797,17.341,12770.747,1,1889,526,510,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,57.67
3287334071.860,0.062,3665.686,19.345,3820.442,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,51.69
3287334074.398,0.064,3663.133,17.582,13403.416,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,56.88
3287334075.541,0.066,3662.310,16.772,10756.766,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,59.62
3287334076.436,0.066,3661.438,17.478,9481.455,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,57.22
3287334076.644,0.067,3660.644,18.251,20908.016,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,54.79
3287334077.190,0.067,3660.192,17.206,12314.934,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,58.12
3287334077.930,0.068,3659.595,18.071,15694.906,1,427,667,667,1,0.00,1765011d5cc483902bf1645423199c26,45,55.34
3287334078.327,0.068,3659.229,17.943,15268.358,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,55.73
3287334078.756,0.069,3743.421,17.828,15278.339,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,56.09
3287334080.474,0.070,3741.620,18.044,27054.948,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,55.42
3287334081.719,0.072,3740.327,18.157,23640.375,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,55.08
3287334082.674,0.073,3739.188,17.877,17879.983,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,55.94
3287334087.512,0.077,3734.667,17.718,14436.405,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,56.44
3287337875.038,3.865,91.270,35.449,481.207,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,28.21
