timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770267699.170,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770267700.180,1.010,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.99
1770267701.189,2.018,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.00
1770267702.197,3.027,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.00
1770267703.205,4.035,0.39,0.00,62,0,2560,33098,0,33098,30302,808,0,8,7.89,800.86
1770267704.215,5.044,0.46,0.00,63,0,5920,38602,0,38602,38602,3984,0,16,61.05,3145.95
1770267705.222,6.052,0.51,0.00,64,0,10768,44912,0,44912,44912,7021,0,25,76.83,3013.51
1770267706.232,7.062,0.58,0.00,64,0,13616,50245,0,50245,50245,10902,0,32,53.40,3843.16
1770267707.241,8.071,0.65,0.00,63,0,17952,56716,0,56716,56256,14774,0,41,67.01,3839.13
1770267708.249,9.079,0.72,0.00,63,0,23952,64744,0,64744,64744,19032,0,49,74.74,4221.84
1770267709.262,10.092,0.81,0.00,64,0,27904,70032,0,70032,70032,23877,0,54,74.74,4786.24
1770267710.273,11.102,0.83,0.00,61,0,32064,77004,0,77004,77004,27558,0,65,59.67,3641.43
1770267711.282,12.111,0.90,0.00,64,0,40224,87546,0,87546,87546,30848,0,74,77.40,3260.53
1770267712.290,13.120,0.96,0.00,63,0,48864,97710,0,97710,97710,34275,0,83,85.01,3398.95
1770267713.297,14.127,1.03,0.00,64,0,63216,115146,0,115146,115146,36917,0,95,82.31,2622.24
1770267714.307,15.137,1.08,0.00,62,0,71440,124044,0,124044,121466,40797,0,105,92.43,3842.79
1770267715.316,16.146,1.13,0.00,64,0,87264,141599,0,141599,139748,43514,0,114,90.14,2692.45
1770267716.326,17.156,1.15,0.00,63,0,99744,157299,0,157299,157299,47001,0,124,79.49,3453.06
1770267717.335,18.165,1.25,0.00,64,0,113360,172830,0,172830,171026,50748,0,131,87.67,3714.49
1770267718.343,19.172,1.29,0.00,63,0,121888,182675,0,182675,180751,54623,0,139,86.62,3845.10
1770267719.351,20.181,1.33,0.00,64,0,133520,196864,0,196864,196864,57732,0,147,81.98,3082.49
1770267720.360,21.190,1.37,0.00,63,0,145312,210249,0,210249,210249,60836,0,157,88.10,3077.21
1770267721.370,22.200,1.36,0.00,64,0,149424,217392,0,217392,217392,64654,0,163,57.57,3780.77
1770267722.378,23.207,1.39,0.00,64,0,157472,229090,0,229090,226965,68147,0,171,68.80,3465.81
1770267723.387,24.216,1.41,0.00,63,0,173552,246829,0,246829,244518,71634,0,180,90.65,3455.63
1770267724.395,25.225,1.50,0.00,62,0,188192,265028,0,265028,262672,75570,0,189,80.44,3903.62
1770267725.403,26.233,1.55,0.00,63,0,212544,291008,0,291008,286626,78857,0,200,93.73,3260.57
1770267726.416,27.246,1.53,0.00,62,0,224992,303767,0,303767,303767,82671,0,207,97.56,3763.16
1770267727.428,28.258,1.62,0.00,64,0,237776,317520,0,317520,317520,86553,0,212,92.95,3838.83
1770267728.437,29.267,1.69,0.00,64,0,253264,335020,0,335020,335020,90237,0,220,88.50,3650.00
1770267729.446,30.276,1.64,0.00,63,0,263712,346585,0,346585,346454,94301,0,229,90.34,4026.44
1770267730.465,31.295,1.74,0.00,64,0,274448,358962,0,358962,358962,98507,0,234,86.74,4128.11
1770267731.475,32.305,1.79,0.00,64,0,289712,376230,0,376230,376230,101543,0,243,88.39,3007.68
1770267732.486,33.316,1.79,0.00,64,0,296752,384116,0,384116,384116,105814,0,248,89.27,4222.04
1770267733.495,34.325,1.83,0.00,63,0,306240,394988,0,394988,394988,109819,0,255,87.27,3968.38
1770267734.507,35.337,1.89,0.00,64,0,323904,414365,0,414365,414365,113058,0,262,91.16,3201.07
1770267735.517,36.347,1.94,0.00,63,0,335120,426901,0,426901,426901,117712,0,268,89.47,4607.89
1770267736.526,37.356,1.95,0.00,64,0,346240,439403,0,439403,436550,121462,0,274,88.95,3718.73
1770267737.534,38.364,1.96,0.00,63,0,351600,447303,0,447303,444472,125211,0,282,67.85,3718.20
1770267738.543,39.372,1.98,0.00,64,0,362400,458397,0,458397,458397,129223,0,287,97.35,3978.14
1770267739.552,40.381,2.01,0.00,64,0,373296,471319,0,471319,471319,132847,0,294,84.32,3591.81
1770267740.564,41.394,2.06,0.00,63,0,384400,483220,0,483220,483220,136732,0,301,93.30,3835.76
1770267741.573,42.402,2.05,0.00,62,0,398768,501696,0,501696,499958,140093,0,310,77.77,3333.76
1770267742.581,43.411,2.06,0.00,63,0,408528,512119,0,512119,512082,144040,0,315,93.64,3913.91
1770267743.592,44.421,2.11,0.00,62,0,414976,520536,0,520536,520536,147925,0,322,76.61,3844.26
1770267744.602,45.432,2.17,0.00,64,0,427680,534802,0,534802,534802,151159,0,328,89.05,3199.78
1770267745.612,46.442,2.13,0.00,63,0,439616,549846,0,549846,547494,155483,0,337,79.34,4282.19
1770267746.622,47.452,2.10,0.00,64,0,449184,561214,0,561214,561214,159172,0,342,84.17,3652.14
1770267747.634,48.464,2.10,0.00,63,0,466832,579519,0,579519,579519,162859,0,350,96.41,3644.82
1770267748.644,49.474,2.09,0.00,64,0,473344,586985,0,586985,586985,166489,0,355,87.22,3592.99
1770267749.654,50.484,2.02,0.00,64,0,491392,608346,0,608346,608346,169848,0,365,84.49,3324.42
1770267750.667,51.496,2.10,0.00,64,0,502064,621805,0,621805,619648,173473,0,372,79.29,3581.56
1770267751.677,52.507,2.07,0.00,64,0,510688,632189,0,632189,632189,177484,0,378,83.05,3970.65
1770267752.685,53.515,2.06,0.00,64,0,527312,649651,0,649651,646391,181297,0,385,95.20,3779.76
1770267753.694,54.524,2.14,0.00,63,0,536368,660213,0,660213,659466,185826,0,390,85.74,4490.92
1770267754.707,55.536,2.08,0.00,63,0,549376,677973,0,677973,677973,189064,0,399,73.24,3197.82
1770267755.716,56.546,2.14,0.00,64,0,560704,691888,0,691888,687722,193651,0,403,81.41,4545.21
1770267756.729,57.559,2.13,0.00,63,0,572384,706917,0,706917,704909,196758,0,413,77.72,3065.82
1770267757.737,58.567,2.19,0.00,64,0,584384,719487,0,719487,714301,201094,0,417,95.47,4300.73
1770267758.746,59.576,2.25,0.00,63,0,603600,739455,0,739455,734763,204523,0,425,96.23,3399.45
1770267759.755,60.585,2.25,0.00,64,0,610320,746883,0,746883,746883,208279,0,430,90.47,3723.50
1770267760.764,61.594,2.10,0.00,64,0,617392,756053,0,756053,756053,211896,0,438,77.12,3583.59
1770267761.776,62.606,2.18,0.00,64,0,633824,775152,0,775152,771825,216099,0,444,86.04,4151.57
1770267762.787,63.617,2.13,0.00,64,0,647776,790836,0,790836,788523,219269,0,453,88.96,3136.22
1770267763.797,64.627,2.14,0.00,64,0,655488,799019,0,799019,797888,223219,0,458,94.24,3912.96
1770267764.810,65.640,2.18,0.00,64,0,662576,807561,0,807561,807561,227549,0,464,82.98,4272.31
1770267765.821,66.650,2.14,0.00,64,0,667760,814874,0,814874,812379,231556,0,471,70.89,3965.98
1770267766.831,67.661,2.14,0.00,64,0,688992,837495,0,837495,835212,234786,0,480,93.86,3197.34
1770267767.840,68.670,2.16,0.00,64,0,701184,851442,0,851442,850342,238538,0,487,87.42,3718.90
1770267768.848,69.678,2.20,0.00,63,0,713840,864644,0,864644,863481,242096,0,495,95.86,3526.98
1770267769.864,70.694,2.25,0.00,64,0,723008,877056,0,877056,877056,245528,0,502,73.86,3379.32
1770267770.872,71.702,2.16,0.00,63,0,732640,889057,0,889057,888996,249467,0,510,80.26,3907.90
1770267771.884,72.713,2.08,0.00,63,0,743072,902139,0,902139,902139,252577,0,518,79.74,3074.57
1770267772.894,73.724,2.05,0.00,64,0,757680,919352,0,919352,919352,256072,0,524,84.87,3457.29
1770267773.903,74.733,2.04,0.00,63,0,767360,931021,0,931021,928417,260146,0,531,82.95,4038.63
1770267774.911,75.741,2.05,0.00,64,0,774704,939475,0,939475,938917,264418,0,535,86.87,4238.00
1770267775.921,76.751,2.02,0.00,63,0,797424,964364,0,964364,964364,267777,0,545,91.29,3326.08
1770267776.930,77.760,2.14,0.00,64,0,812256,980343,0,980343,980343,271790,0,550,92.82,3976.71
1770267777.939,78.769,2.21,0.00,64,0,819120,988584,0,988584,988584,276447,0,554,83.29,4615.23
1770267778.950,79.780,2.24,0.00,64,0,841920,1012612,0,1012612,1012612,280385,0,561,94.89,3896.51
1770267779.959,80.789,2.27,0.00,64,0,861472,1034344,0,1034344,1034344,283685,0,569,89.97,3270.68
