timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770267698.782,0.000,0,0.00,0.00,0.0000,0.0000
1770267699.900,1.118,0,31.00,68.00,0.0338,0.0742
1770267701.007,2.225,0,27.00,55.00,0.0630,0.1337
1770267702.126,3.344,0,153.00,498.00,0.2303,0.6781
1770267703.176,4.394,0,74.00,84.00,0.3061,0.7642
1770267704.223,5.441,0,22.00,225.00,0.3286,0.9943
1770267705.271,6.489,0,31.00,226.00,0.3603,1.2255
1770267706.315,7.533,0,26.00,223.00,0.3869,1.4530
1770267707.365,8.583,0,20.00,256.00,0.4074,1.7154
1770267708.416,9.633,0,21.00,226.00,0.4289,1.9473
1770267709.465,10.682,0,2685.00,86.00,3.1790,2.0353
1770267710.515,11.733,0,22.00,220.00,3.2015,2.2610
1770267711.570,12.788,0,17.00,161.00,3.2191,2.4269
1770267712.626,13.844,0,20.00,226.00,3.2397,2.6600
1770267713.702,14.920,0,30.00,224.00,3.2712,2.8953
1770267714.768,15.986,0,28.00,197.00,3.3004,3.1004
1770267715.820,17.038,0,21.00,231.00,3.3219,3.3378
1770267716.873,18.090,0,22.00,121.00,3.3445,3.4622
1770267717.923,19.140,0,21.00,226.00,3.3661,3.6939
1770267718.972,20.189,0,26.00,84.00,3.3927,3.7799
1770267720.021,21.239,0,20.00,255.00,3.4132,4.0414
1770267721.073,22.291,0,22.00,226.00,3.4358,4.2735
1770267722.122,23.340,0,1566.00,85.00,5.0406,4.3606
1770267723.170,24.388,0,17.00,82.00,5.0580,4.4445
1770267724.216,25.434,0,20.00,225.00,5.0784,4.6743
1770267725.267,26.485,0,1004.00,84.00,6.1090,4.7605
1770267726.316,27.534,0,26.00,223.00,6.1356,4.9889
1770267727.363,28.581,0,17.00,185.00,6.1530,5.1781
1770267728.413,29.630,0,21.00,226.00,6.1745,5.4097
1770267729.459,30.677,0,15.00,83.00,6.1898,5.4945
1770267730.505,31.723,0,20.00,220.00,6.2102,5.7193
1770267731.551,32.769,0,21.00,226.00,6.2317,5.9502
1770267732.601,33.819,0,18.00,152.00,6.2502,6.1060
1770267733.659,34.877,0,19.00,81.00,6.2698,6.1896
1770267734.742,35.959,0,20.00,339.00,6.2909,6.5481
1770267735.790,37.008,0,22.00,227.00,6.3135,6.7805
1770267736.839,38.056,0,21.00,223.00,6.3350,7.0088
1770267737.889,39.107,0,22.00,226.00,6.3575,7.2407
1770267738.939,40.156,0,931.00,83.00,7.3114,7.3258
1770267739.987,41.205,0,22.00,223.00,7.3340,7.5542
1770267741.037,42.255,0,25.00,86.00,7.3596,7.6423
1770267742.088,43.306,0,1231.00,85.00,8.6229,7.7296
1770267743.137,44.355,0,22.00,227.00,8.6454,7.9621
1770267744.223,45.440,0,23.00,92.00,8.6698,8.0597
1770267745.275,46.493,0,23.00,91.00,8.6934,8.1532
