timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770196141.572,0.000,0,0.00,0.00,0.0000,0.0000
1770196142.613,1.041,0,17.00,127.00,0.0173,0.1291
1770196143.659,2.087,0,17.00,123.00,0.0346,0.2547
1770196144.706,3.134,0,6.00,58.00,0.0408,0.3140
1770196145.753,4.181,0,17.00,140.00,0.0582,0.4573
1770196146.799,5.227,0,17.00,80.00,0.0755,0.5390
1770196147.848,6.276,0,19.00,130.00,0.0950,0.6721
1770196148.898,7.326,0,6.00,115.00,0.1011,0.7900
1770196149.944,8.372,0,7.00,58.00,0.1083,0.8493
1770196150.990,9.418,0,20.00,90.00,0.1287,0.9413
1770196152.037,10.465,0,7.00,107.00,0.1359,1.0506
1770196153.083,11.511,0,17.00,129.00,0.1533,1.1824
1770196154.130,12.558,0,6.00,115.00,0.1594,1.3000
1770196155.183,13.611,0,18.00,54.00,0.1779,1.3556
1770196156.234,14.662,0,11.00,120.00,0.1892,1.4787
1770196157.285,15.713,0,16.00,88.00,0.2056,1.5690
1770196158.333,16.761,0,17.00,89.00,0.2230,1.6601
1770196159.381,17.809,0,11.00,58.00,0.2343,1.7194
1770196160.428,18.856,0,11.00,74.00,0.2455,1.7951
1770196161.477,19.905,0,12.00,56.00,0.2578,1.8525
1770196162.527,20.955,0,11.00,111.00,0.2691,1.9663
1770196163.575,22.003,0,7.00,115.00,0.2763,2.0840
1770196164.623,23.051,0,6.00,58.00,0.2824,2.1434
1770196165.674,24.102,0,12.00,55.00,0.2947,2.1998
1770196166.723,25.151,0,6.00,58.00,0.3009,2.2592
1770196167.771,26.200,0,18.00,83.00,0.3193,2.3442
1770196168.823,27.251,0,13.00,52.00,0.3326,2.3976
1770196169.905,28.333,0,11.00,115.00,0.3443,2.5191
1770196170.964,29.392,0,6.00,58.00,0.3505,2.5791
1770196172.012,30.440,0,13.00,91.00,0.3638,2.6723
1770196173.060,31.488,0,6.00,115.00,0.3699,2.7900
1770196174.119,32.547,0,6.00,58.00,0.3761,2.8500
1770196175.183,33.611,0,11.00,57.00,0.3875,2.9092
1770196176.235,34.663,0,5.00,57.00,0.3927,2.9677
