start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3215776622.198,0.000,276.887,50.730,834.916,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,19.71
3215776624.737,0.003,375.184,47.585,755.861,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,21.02
3215776624.806,0.003,375.017,20.342,3080.558,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,49.16
3215776626.064,0.004,373.845,19.189,5708.391,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,52.11
3215776627.461,0.005,372.466,19.262,5977.576,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,51.92
3215776631.069,0.009,368.855,43.923,764.163,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,22.77
3215776632.577,0.010,367.259,23.281,1903.808,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,42.95
3215776635.097,0.013,364.737,18.894,10095.094,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,52.93
3215776635.365,0.013,364.452,19.243,21281.609,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,51.97
3215776639.673,0.017,360.144,46.344,916.277,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,21.58
3215776640.727,0.019,359.091,42.051,947.806,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,23.78
3215776641.347,0.019,358.585,19.272,5947.554,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,51.89
3215776645.972,0.024,353.864,19.259,5418.873,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,51.92
3215776648.622,0.026,351.300,22.957,1797.608,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,43.56
3215776649.538,0.027,637.766,18.187,4166.008,1,419,195,184,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,54.98
3215776650.089,0.028,637.255,18.976,2193.309,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,52.70
3215776652.591,0.030,634.792,19.009,2345.637,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,52.61
3215776653.412,0.031,633.842,18.162,6772.633,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,55.06
3215776653.505,0.031,633.681,18.304,9254.657,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,54.63
3215776654.234,0.032,633.005,18.725,11268.619,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,53.41
3215776654.317,0.032,632.941,18.109,8600.965,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,55.22
3215776654.330,0.032,632.980,18.696,15777.096,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,53.49
3215776655.080,0.033,632.243,18.385,9365.048,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,54.39
3215776656.666,0.034,630.584,18.361,9553.951,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,54.46
3215776658.937,0.037,628.377,18.243,4952.007,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,54.82
3215776659.392,0.037,627.855,18.086,4046.037,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,55.29
3215776659.833,0.038,627.564,18.187,9102.477,1,263,467,461,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,54.99
3215776660.186,0.038,627.105,18.965,20920.035,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,52.73
3215776661.257,0.039,626.131,18.423,10408.733,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,54.28
