timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770250291.427,0.000,0,21.00,153.00,0.0000,0.0000
1770250292.472,1.045,0,67.00,651.00,0.0684,0.6646
1770250293.540,2.113,0,23.00,44.00,0.0924,0.7105
1770250294.612,3.185,0,9.00,31.00,0.1018,0.7429
1770250295.676,4.249,0,41.00,482.00,0.1444,1.2437
1770250296.727,5.301,0,51.00,457.00,0.1968,1.7129
1770250297.778,6.351,0,15.00,446.00,0.2121,2.1703
1770250298.843,7.416,0,68.00,96.00,0.2829,2.2702
1770250299.905,8.478,0,41.00,478.00,0.3254,2.7658
1770250300.957,9.530,0,46.00,889.00,0.3727,3.6791
1770250302.023,10.597,0,16.00,469.00,0.3893,4.1677
1770250303.075,11.648,0,42.00,455.00,0.4325,4.6350
1770250304.125,12.698,0,17.00,59.00,0.4499,4.6955
1770250305.176,13.749,0,17.00,62.00,0.4673,4.7591
1770250306.225,14.799,0,45.00,450.00,0.5135,5.2204
1770250307.277,15.850,0,41.00,453.00,0.5556,5.6856
1770250308.330,16.903,0,41.00,445.00,0.5977,6.1430
1770250309.381,17.954,0,41.00,445.00,0.6398,6.5998
1770250310.431,19.005,0,41.00,888.00,0.6819,7.5111
1770250311.481,20.055,0,52.00,65.00,0.7352,7.5777
1770250312.533,21.106,0,40.00,445.00,0.7762,8.0345
1770250313.582,22.156,0,1906.00,61.00,2.7305,8.0971
1770250314.634,23.207,0,153.00,66.00,2.8876,8.1648
1770250315.688,24.261,0,21.00,499.00,2.9093,8.6786
1770250316.742,25.315,0,20.00,501.00,2.9298,9.1940
1770250317.800,26.374,0,24.00,69.00,2.9546,9.2653
1770250318.881,27.454,0,17.00,546.00,2.9726,9.8416
1770250319.972,28.545,0,75.00,907.00,3.0525,10.8079
1770250321.022,29.596,0,52.00,449.00,3.1058,11.2684
1770250322.077,30.650,0,1723.00,70.00,4.8803,11.3405
1770250323.156,31.729,0,40.00,451.00,4.9224,11.8155
1770250324.208,32.782,0,16.00,52.00,4.9389,11.8690
1770250325.262,33.835,0,470.00,63.00,5.4224,11.9338
1770250326.310,34.883,0,1208.00,64.00,6.6589,11.9993
1770250327.360,35.933,0,15.00,496.00,6.6743,12.5077
1770250328.412,36.985,0,17.00,61.00,6.6917,12.5703
1770250329.461,38.034,0,15.00,63.00,6.7071,12.6349
1770250330.512,39.086,0,80.00,445.00,6.7893,13.0920
1770250331.568,40.141,0,14.00,457.00,6.8037,13.5632
1770250332.617,41.190,0,17.00,462.00,6.8211,14.0362
1770250333.665,42.238,0,1618.00,62.00,8.4776,14.0996
1770250334.725,43.298,0,58.00,450.00,8.5376,14.5654
1770250335.773,44.346,0,16.00,490.00,8.5540,15.0669
1770250336.822,45.395,0,41.00,445.00,8.5960,15.5229
1770250337.875,46.448,0,17.00,63.00,8.6135,15.5876
1770250338.956,47.529,0,444.00,110.00,9.0823,15.7038
1770250340.010,48.583,0,2729.00,74.00,11.8921,15.7800
1770250341.058,49.631,0,41.00,444.00,11.9341,16.2342
1770250342.107,50.680,0,2177.00,64.00,14.1635,16.2998
1770250343.161,51.734,0,40.00,445.00,14.2047,16.7581
1770250344.216,52.790,0,752.00,77.00,14.9796,16.8375
1770250345.268,53.841,0,54.00,468.00,15.0350,17.3180
1770250346.323,54.896,0,1031.00,70.00,16.0971,17.3901
1770250347.379,55.952,0,2400.00,71.00,18.5729,17.4633
1770250348.432,57.005,0,23.00,71.00,18.5966,17.5363
1770250349.488,58.062,0,18.00,496.00,18.6151,18.0481
1770250350.544,59.117,0,49.00,473.00,18.6657,18.5358
1770250351.601,60.174,0,47.00,449.00,18.7142,18.9991
1770250352.654,61.227,0,437.00,62.00,19.1635,19.0629
1770250353.713,62.286,0,19.00,3.00,19.1832,19.0660
1770250354.762,63.335,0,46.00,444.00,19.2303,19.5209
1770250355.811,64.384,0,3483.00,63.00,22.7995,19.5855
