timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770250293.110,0.000,1.08,0.00,92,164,1632,42691,0,42691,33521,206,0,0,0.00,0.00
1770250294.126,1.016,2.39,0.00,200,275,3856,94040,0,94040,84235,1029,0,3,4.33,809.87
1770250295.136,2.026,3.08,0.00,256,253,9456,123557,0,122309,122060,3184,0,18,18.97,2133.76
1770250296.145,3.035,3.17,0.00,255,254,23296,137547,16,137547,136397,9562,0,41,98.93,6321.69
1770250297.154,4.044,3.29,0.00,255,255,28816,143220,16,143220,142153,17483,0,56,97.30,7850.81
1770250298.168,5.058,3.45,0.00,256,256,31248,145775,16,145775,145775,25407,0,67,95.19,7811.51
1770250299.177,6.067,3.54,0.00,256,254,39824,154552,16,154552,152955,32814,0,84,97.71,7341.90
1770250300.193,7.083,3.72,0.00,255,256,47504,162318,16,162318,162318,42790,0,93,98.89,9817.58
1770250301.200,8.091,3.85,0.00,256,254,54128,169066,16,169066,168669,50966,0,108,98.16,8116.53
1770250302.211,9.101,4.01,0.00,256,255,57504,172534,16,172534,171953,60172,0,118,97.35,9108.92
1770250303.229,10.119,4.18,0.00,254,255,61296,176399,16,176399,175385,69635,0,129,98.11,9300.68
1770250304.240,11.131,4.23,0.00,256,255,67696,182887,16,182887,182887,77304,0,138,98.64,7579.22
1770250305.249,12.139,4.32,0.00,256,255,72240,187565,32,187565,187162,85995,0,151,97.14,8615.65
1770250306.263,13.154,4.40,0.00,256,256,77952,193399,48,193399,193399,94175,0,163,97.91,8065.81
1770250307.278,14.169,4.54,0.00,255,256,82544,198043,48,198043,198043,103381,0,174,98.88,9069.44
1770250308.295,15.186,4.73,0.00,256,256,85680,201250,48,201250,201250,112588,0,182,97.79,9054.45
1770250309.305,16.195,4.79,0.00,255,255,94288,209997,48,209997,208583,120255,0,196,98.41,7591.32
1770250310.314,17.204,4.89,0.00,255,256,99696,215522,48,215522,215522,127923,0,208,97.88,7600.82
1770250311.323,18.213,4.93,0.00,255,253,106400,222374,48,222374,222334,135331,0,224,97.84,7342.30
