timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770206064.371,0.000,0,2.00,0.00,0.0000,0.0000
1770206065.401,1.030,0,0.00,0.00,0.0000,0.0000
1770206066.442,2.071,0,3.00,14.00,0.0031,0.0142
1770206067.496,3.125,0,8067.00,11.00,8.3101,0.0256
1770206068.546,4.175,0,25.00,12.00,8.3357,0.0379
1770206069.598,5.227,0,38816.00,11.00,48.2037,0.0492
1770206070.649,6.278,0,49843.00,12.00,99.3575,0.0615
1770206071.693,7.322,0,39.00,455.00,99.3973,0.5255
1770206072.745,8.374,0,16.00,497.00,99.4137,1.0360
1770206073.798,9.427,0,13.00,71.00,99.4271,1.1091
1770206074.843,10.471,0,13.00,75.00,99.4404,1.1855
1770206075.894,11.523,0,11.00,2.00,99.4516,1.1876
1770206076.946,12.575,0,1728.00,85.00,101.2263,1.2749
1770206078.000,13.629,0,13.00,493.00,101.2397,1.7824
1770206079.062,14.690,0,41.00,445.00,101.2822,2.2438
1770206080.131,15.760,0,7063.00,78.00,108.6603,2.3253
1770206081.175,16.804,0,2.00,473.00,108.6623,2.8075
1770206082.227,17.856,0,324.00,87.00,108.9952,2.8969
1770206083.280,18.909,0,3869.00,503.00,112.9733,3.4140
1770206084.334,19.962,0,2563.00,85.00,115.6100,3.5015
1770206085.387,21.016,0,39.00,1.00,115.6501,3.5025
1770206086.447,22.076,0,23.00,510.00,115.6739,4.0304
1770206087.514,23.143,0,54.00,448.00,115.7302,4.4973
1770206088.563,24.192,0,21.00,64.00,115.7517,4.5629
1770206089.664,25.293,0,1384.00,96.00,117.2399,4.6661
1770206090.745,26.374,0,23.00,72.00,117.2642,4.7421
1770206091.946,27.575,0,10.00,1175.00,117.2759,6.1210
1770206093.093,28.722,0,80.00,448.00,117.3655,6.6226
1770206094.139,29.768,0,45.00,448.00,117.4114,7.0802
1770206095.194,30.823,0,13.00,444.00,117.4248,7.5376
1770206096.259,31.888,0,10.00,60.00,117.4352,7.6001
1770206097.321,32.949,0,22.00,501.00,117.4581,8.1194
1770206098.389,34.018,0,40.00,453.00,117.4998,8.5921
1770206099.453,35.082,0,11.00,537.00,117.5112,9.1500
1770206100.514,36.143,0,56.00,2.00,117.5693,9.1521
1770206101.566,37.195,0,13.00,462.00,117.5826,9.6267
1770206102.610,38.239,0,10.00,57.00,117.5928,9.6848
1770206103.671,39.300,0,1.00,442.00,117.5938,10.1429
1770206104.715,40.344,0,1.00,465.00,117.5949,10.6169
1770206105.771,41.400,0,7.00,36.00,117.6021,10.6540
1770206106.816,42.445,0,13.00,77.00,117.6153,10.7326
1770206107.868,43.497,0,39.00,1.00,117.6554,10.7336
1770206108.912,44.541,0,0.00,483.00,117.6554,11.2258
1770206109.965,45.594,0,46.00,0.00,117.7027,11.2258
1770206111.017,46.645,0,40.00,0.00,117.7438,11.2258
1770206112.060,47.689,0,39.00,0.00,117.7836,11.2258
1770206113.114,48.742,0,6.00,30.00,117.7897,11.2567
1770206114.167,49.796,0,7890.00,75.00,125.9056,11.3338
1770206115.211,50.840,0,8025.00,78.00,134.0874,11.4133
1770206116.260,51.889,0,6.00,449.00,134.0935,11.8735
1770206117.345,52.974,0,13.00,113.00,134.1073,11.9932
1770206118.417,54.045,0,9432.00,126.00,143.9778,12.1250
1770206119.475,55.104,0,16002.00,32.00,160.5144,12.1581
1770206120.540,56.169,0,9297.00,96.00,170.1854,12.2580
1770206121.602,57.231,0,56.00,6.00,170.2435,12.2642
1770206122.654,58.283,0,50.00,1.00,170.2948,12.2652
1770206123.706,59.335,0,6.00,468.00,170.3010,12.7462
1770206124.757,60.386,0,52.00,6.00,170.3544,12.7524
1770206125.818,61.447,0,15.00,57.00,170.3699,12.8114
1770206126.862,62.491,0,41.00,0.00,170.4117,12.8114
1770206127.909,63.537,0,3550.00,72.00,174.0404,12.8850
1770206128.953,64.582,0,2.00,441.00,174.0424,13.3348
1770206129.998,65.626,0,0.00,443.00,174.0424,13.7867
1770206131.072,66.701,0,7.00,445.00,174.0498,14.2536
1770206132.128,67.757,0,0.00,1.00,174.0498,14.2546
1770206133.171,68.800,0,14.00,490.00,174.0640,14.7539
1770206134.225,69.853,0,12.00,445.00,174.0764,15.2117
1770206135.278,70.906,0,13.00,497.00,174.0897,15.7227
1770206136.322,71.951,0,9.00,52.00,174.0989,15.7758
1770206137.385,73.014,0,0.00,480.00,174.0989,16.2739
1770206138.436,74.065,0,5787.00,69.00,180.0376,16.3447
1770206139.501,75.130,0,61.00,0.00,180.1010,16.3447
1770206140.562,76.190,0,3963.00,63.00,184.2048,16.4099
1770206141.605,77.234,0,0.00,443.00,184.2048,16.8615
1770206142.660,78.289,0,1312.00,70.00,185.5558,16.9336
1770206143.712,79.341,0,6.00,33.00,185.5620,16.9675
1770206144.765,80.394,0,2.00,464.00,185.5641,17.4446
1770206145.819,81.448,0,40.00,0.00,185.6052,17.4446
1770206146.871,82.499,0,8.00,455.00,185.6135,17.9119
1770206147.927,83.556,0,6.00,448.00,185.6196,18.3741
1770206149.004,84.633,0,4218.00,522.00,190.0551,18.9230
1770206150.054,85.683,0,11.00,1.00,190.0664,18.9240
1770206151.116,86.744,0,45.00,6.00,190.1130,18.9303
1770206152.172,87.801,0,14.00,35.00,190.1275,18.9664
1770206153.240,88.869,0,45.00,6.00,190.1744,18.9726
1770206154.291,89.920,0,885.00,62.00,191.0829,19.0363
1770206155.344,90.973,0,13.00,66.00,191.0962,19.1041
1770206156.397,92.026,0,2004.00,66.00,193.1570,19.1720
1770206157.454,93.082,0,21.00,35.00,193.1787,19.2081
1770206158.509,94.138,0,8.00,459.00,193.1869,19.6811
