start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3225700876.148,0.000,166.723,351.265,4030.637,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,2.85
3225700878.610,0.002,772.657,75.332,10791.835,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,13.27
3225700879.938,0.004,771.493,59.274,17249.748,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,16.87
3225700882.400,0.006,769.060,58.565,17811.366,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,17.08
3225700883.044,0.007,768.170,350.170,3569.527,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,2.86
3225700885.063,0.009,766.363,53.690,28416.492,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,18.63
3225700887.536,0.011,763.882,54.389,59884.414,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,18.39
3225700903.347,0.027,747.873,329.025,4696.173,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,3.04
3225700910.449,0.034,741.017,322.802,3646.234,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,3.10
3225700914.732,0.039,736.549,317.879,5186.849,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,3.15
3225700918.300,0.042,732.989,109.439,7627.621,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,9.14
3225700919.917,0.044,731.256,95.502,8562.445,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,10.47
3225700924.852,0.049,726.580,146.375,6581.581,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,6.83
3225700926.055,0.050,725.178,56.576,19847.916,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,17.68
3225700926.468,0.050,724.797,327.156,4323.509,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,3.06
3225700927.080,0.051,724.155,350.126,3525.163,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,2.86
3225700931.923,0.056,719.533,60.097,16525.124,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,16.64
3225700933.368,0.057,717.776,350.116,3518.701,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,2.86
3225700934.354,0.058,716.860,53.783,46701.476,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,18.59
3225700936.822,0.061,714.467,142.669,6706.557,1,723,43,34,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,7.01
3225700936.990,0.061,714.262,54.052,26172.795,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,18.50
