start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3248805800.442,0.000,473.799,13.478,4220.791,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,74.19
3248805801.413,0.001,529.473,14.234,2422.657,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,70.25
3248805801.842,0.001,528.986,18.764,735.390,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,53.29
3248805805.777,0.005,601.725,16.213,731.428,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,61.68
3248805807.995,0.008,666.802,14.187,1603.141,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,70.49
3248805808.204,0.008,794.949,10.462,889.110,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,95.58
3248805808.790,0.008,794.438,14.282,965.819,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,70.02
3248805809.172,0.009,954.402,13.389,4810.556,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,74.69
3248805810.233,0.010,1030.922,13.263,4877.049,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,75.40
3248805810.438,0.010,1380.813,14.631,17284.755,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,68.35
3248805812.511,0.012,1445.696,13.023,4532.154,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,76.79
3248805813.274,0.013,1665.236,10.863,1817.322,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,92.05
3248805814.583,0.014,1663.914,14.262,8823.338,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,70.12
3248805814.585,0.014,1750.732,14.361,9146.645,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,69.63
3248805820.619,0.020,1878.100,13.358,5391.246,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,74.86
3248805820.622,0.020,2305.117,14.427,9028.065,1,263,467,466,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,69.31
3248805821.695,0.021,3005.977,15.025,15176.564,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,66.55
3248805821.839,0.021,2469.974,14.365,10629.357,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,69.61
3248805822.934,0.022,3103.730,11.498,4046.529,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,86.98
3248805823.355,0.023,3619.022,13.959,4875.333,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,71.64
3248805824.541,0.024,3900.331,15.277,4862.811,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,65.46
3248805825.914,0.025,4108.152,14.100,6772.990,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,70.92
3248805825.978,0.026,4107.883,14.642,6919.155,1,419,193,185,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,68.30
3248805827.810,0.027,4260.865,15.084,12557.084,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,66.30
3248805828.079,0.028,4329.207,14.872,10872.811,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,67.24
3248805828.378,0.028,4385.521,14.929,11476.851,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,66.98
3248805828.483,0.028,4583.692,14.948,11624.012,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,66.90
3248805828.845,0.028,4858.469,15.167,9984.960,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,65.93
3248805829.375,0.029,4929.294,15.037,12237.187,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,66.50
3248805833.662,0.033,4924.977,15.144,21128.640,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,66.03
3248805834.204,0.034,5149.056,14.903,13062.622,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,67.10
3248805834.204,0.034,4983.191,15.050,16074.951,1,1856,738,737,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,66.45
3248806539.331,0.739,6126.956,23.379,6384.129,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,42.77
3248806541.838,0.741,6191.943,15.409,11831.657,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,64.90
3248806699.325,0.899,6111.909,19.132,6437.157,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,52.27
3248806784.800,0.984,6109.272,15.485,23451.978,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,64.58
3248807415.609,1.615,5787.583,14.522,6600.835,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,68.86
3248807634.963,1.835,6143.431,14.836,9407.328,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,67.40
3248808228.016,2.428,5845.178,15.218,7245.200,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,65.71
3248809873.851,4.073,4832.599,13.910,5792.378,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,71.89
3248810032.122,4.232,4998.559,15.057,9274.812,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,66.41
3248810351.781,4.551,5382.108,14.781,8545.142,3,428,215,213,1,84.11,68c4941b40c7746e31899047ed2219f2,12,67.66
3248810631.248,4.831,5250.954,15.136,8595.980,3,991,222,222,1,99.19,ea62dfe96300ce6edb3e308969023add,4,66.07
3248810693.104,4.893,5485.081,15.259,11603.996,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,65.53
3248810700.320,4.900,5819.015,15.405,10024.554,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,64.91
3248810713.127,4.913,6055.106,15.539,6909.777,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,64.35
3248811222.421,5.422,5888.567,15.159,14180.488,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,65.97
3248812607.519,6.807,5129.843,14.883,10785.469,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,67.19
3248812755.924,6.955,5264.895,14.944,11810.303,3,653,439,427,1,93.72,070daef319038ec5b3a9cb631fd52d78,22,66.92
3248812926.340,7.126,5515.508,15.798,7980.038,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,63.30
3248813138.693,7.338,5723.531,17.258,6396.591,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,57.94
3248814030.076,8.230,5344.869,14.941,21870.119,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,66.93
3248814651.466,8.851,5365.731,14.381,9550.559,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,69.54
3248814857.470,9.057,5730.203,15.228,13115.780,3,936,486,484,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,65.67
3248814969.570,9.169,5709.701,14.887,11545.229,3,603,393,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,67.17
3248815477.994,9.678,5405.600,14.283,8576.356,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,70.01
3248815670.416,9.870,5304.358,13.348,6238.752,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,74.91
3248815821.081,10.021,5245.209,15.000,13314.968,3,412,539,538,1,84.95,460a1807aac68cb7896480e0f45fd2e7,31,66.67
3248816462.965,10.663,4877.256,15.147,14586.187,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,66.02
3248816708.872,10.908,5269.592,15.221,11403.780,3,575,404,403,1,97.22,62c9fd686a02c844e4299d3ca5309462,28,65.70
3248817049.689,11.249,5008.903,14.947,9806.950,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,66.90
3248817311.403,11.511,5053.913,14.329,7346.525,3,642,161,161,1,78.66,4be2c14164b6bfead5942082d6adf748,20,69.79
3248817458.661,11.658,5327.997,14.577,8316.302,3,516,206,205,1,98.06,e86ba2818239775097ad6375120b8f3e,19,68.60
3248817628.200,11.828,5729.865,14.853,6710.173,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,67.33
3248818077.273,12.277,5953.614,15.090,16848.583,3,1348,723,722,1,43.92,170da665c9cb94631f97c2ac238bfb62,27,66.27
