timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770229171.063,0.000,0,7.00,31.00,0.0000,0.0000
1770229172.133,1.070,0,11.00,115.00,0.0115,0.1201
1770229173.213,2.150,0,34.00,174.00,0.0473,0.3036
1770229174.266,3.203,0,11.00,115.00,0.0587,0.4219
1770229175.321,4.258,0,14.00,139.00,0.0731,0.5651
1770229176.368,5.305,0,13.00,115.00,0.0864,0.6827
1770229177.415,6.352,0,11.00,103.00,0.0976,0.7880
1770229178.464,7.401,0,16.00,114.00,0.1140,0.9048
1770229179.513,8.450,0,18.00,67.00,0.1325,0.9734
1770229180.564,9.501,0,14.00,108.00,0.1468,1.0843
1770229181.633,10.570,0,19.00,148.00,0.1667,1.2388
1770229182.681,11.618,0,11.00,94.00,0.1779,1.3350
1770229183.728,12.664,0,11.00,115.00,0.1892,1.4525
1770229184.776,13.713,0,11.00,118.00,0.2004,1.5734
1770229185.826,14.763,0,14.00,66.00,0.2148,1.6410
1770229186.877,15.814,0,11.00,115.00,0.2261,1.7590
1770229187.923,16.860,0,16.00,66.00,0.2424,1.8265
1770229188.972,17.909,0,11.00,115.00,0.2537,1.9443
1770229190.020,18.957,0,14.00,114.00,0.2680,2.0610
1770229191.068,20.005,0,6.00,137.00,0.2742,2.2011
1770229192.148,21.084,0,27.00,127.00,0.3026,2.3350
1770229193.234,22.171,0,16.00,187.00,0.3196,2.5335
1770229194.328,23.265,0,22.00,171.00,0.3431,2.7162
1770229195.380,24.317,0,17.00,121.00,0.3606,2.8405
1770229196.492,25.428,0,34.00,173.00,0.3975,3.0282
1770229197.550,26.487,0,16.00,162.00,0.4140,3.1957
1770229198.598,27.535,0,11.00,115.00,0.4253,3.3134
1770229199.648,28.585,0,13.00,58.00,0.4386,3.3729
1770229200.703,29.640,0,27.00,58.00,0.4664,3.4326
1770229201.774,30.711,0,16.00,115.00,0.4831,3.5529
1770229202.829,31.766,0,17.00,124.00,0.5007,3.6807
1770229203.877,32.814,0,11.00,66.00,0.5119,3.7482
1770229204.928,33.865,0,28.00,138.00,0.5407,3.8899
1770229205.975,34.912,0,11.00,115.00,0.5519,4.0075
1770229207.091,36.028,0,29.00,124.00,0.5835,4.1427
1770229208.142,37.079,0,13.00,65.00,0.5969,4.2094
1770229209.190,38.127,0,11.00,115.00,0.6081,4.3270
1770229210.238,39.175,0,11.00,115.00,0.6194,4.4447
1770229211.286,40.222,0,11.00,115.00,0.6306,4.5624
1770229212.352,41.289,0,24.00,78.00,0.6556,4.6436
1770229213.427,42.364,0,11.00,172.00,0.6672,4.8242
1770229214.487,43.424,0,15.00,65.00,0.6827,4.8914
1770229215.536,44.473,0,11.00,58.00,0.6940,4.9508
