timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770229170.961,0.000,0.34,0.00,22,0,384,6299,0,0,38,2,0,0,0.00,0.00
1770229171.971,1.010,0.75,0.00,32,31,2864,15292,0,0,14677,1194,0,9,27.58,1180.15
1770229172.980,2.018,0.79,0.00,32,32,5856,18332,0,0,18332,3620,0,15,98.42,2406.29
1770229173.993,3.032,0.89,0.00,32,32,7472,19983,0,0,19983,6177,0,18,97.88,2522.95
1770229175.002,4.040,1.05,0.00,32,32,8784,21309,0,0,21309,8862,0,21,98.94,2662.23
1770229176.011,5.049,0.88,0.00,32,32,13088,25705,0,0,25705,10708,0,31,97.91,1829.57
1770229177.019,6.058,1.03,0.00,32,32,13312,27122,0,0,27122,13136,0,35,15.81,2407.75
1770229178.027,7.066,1.11,0.00,32,31,14720,30590,0,0,29699,15274,0,41,40.60,2121.37
1770229179.036,8.074,1.25,0.00,32,32,16688,33352,0,0,33352,17380,0,47,71.25,2087.38
1770229180.044,9.083,1.28,0.00,32,31,20016,37724,0,0,36780,19228,0,55,76.12,1832.85
1770229181.053,10.092,1.43,0.00,32,32,24208,42142,0,0,42142,21399,0,60,94.88,2150.67
1770229182.061,11.100,1.52,0.00,32,32,26832,45117,0,0,45117,23731,0,64,88.20,2314.67
1770229183.070,12.109,1.57,0.00,32,32,29088,48282,0,0,48282,25805,0,70,71.28,2055.48
1770229184.078,13.117,1.65,0.00,32,30,33040,53966,0,0,51844,27909,0,78,69.53,2087.07
1770229185.088,14.126,1.83,0.00,31,32,37952,60977,0,0,60977,29790,0,86,70.06,1863.27
1770229186.096,15.134,1.87,0.00,32,31,41904,65417,0,0,64998,31864,0,91,89.01,2057.62
1770229187.103,16.142,1.92,0.00,32,30,47296,71071,0,0,67788,34163,0,96,95.37,2281.92
1770229188.110,17.149,2.02,0.00,32,32,50176,74486,0,0,74486,36463,0,100,84.33,2283.06
1770229189.119,18.157,2.13,0.00,32,31,54448,80371,0,0,78978,38762,0,105,72.59,2280.65
1770229190.127,19.166,2.09,0.00,32,32,61392,87684,0,0,87684,40675,0,112,94.95,1896.72
1770229191.137,20.176,2.11,0.00,32,32,67120,93832,0,0,93832,42813,0,118,93.17,2116.85
1770229192.146,21.184,2.18,0.00,32,31,73888,101741,0,0,100588,44726,0,125,85.57,1896.64
1770229193.154,22.193,2.36,0.00,32,31,81664,111325,0,0,108550,46833,0,130,81.14,2088.73
1770229194.163,23.201,2.50,0.00,32,32,88288,119461,0,0,119461,48876,0,135,81.42,2026.06
1770229195.171,24.210,2.47,0.00,32,31,97008,128875,0,0,127816,50660,0,143,92.63,1769.58
1770229196.179,25.218,2.52,0.00,32,32,100496,132470,0,0,132470,52961,0,146,97.02,2282.78
1770229197.188,26.227,2.59,0.00,32,32,104672,137728,0,0,137728,55165,0,150,79.42,2184.49
1770229198.195,27.234,2.78,0.00,32,31,111920,146307,0,0,144585,57239,0,156,84.49,2058.68
1770229199.204,28.243,2.92,0.00,32,32,111920,146307,0,0,146307,59863,0,156,0.00,2600.34
1770229200.213,29.252,3.05,0.00,32,32,117616,153184,0,0,153184,62099,0,160,82.83,2216.85
1770229201.222,30.260,3.01,0.00,32,32,123760,160626,0,0,160626,64110,0,165,82.56,1994.02
1770229202.230,31.268,3.12,0.00,32,31,131760,171311,0,0,169506,66024,0,171,74.87,1898.81
1770229203.238,32.277,3.20,0.00,32,32,139168,181290,0,0,181290,67907,0,176,74.24,1867.50
1770229204.247,33.285,3.21,0.00,32,31,150208,193628,0,0,190256,69821,0,182,89.48,1897.29
1770229205.257,34.295,3.25,0.00,32,31,160832,207394,0,0,204934,71573,0,190,77.18,1734.62
1770229206.266,35.304,3.49,0.00,32,31,172448,221166,0,0,218842,73359,0,196,84.35,1770.38
1770229207.274,36.313,3.56,0.00,32,31,177824,226770,0,0,224958,75532,0,199,95.93,2154.85
1770229208.282,37.321,3.41,0.00,32,31,185984,236083,0,0,232712,77446,0,205,87.62,1898.68
1770229209.291,38.329,3.43,0.00,32,32,191360,242018,0,0,242018,79554,0,209,90.58,2089.59
1770229210.300,39.338,3.54,0.00,32,31,201360,253931,0,0,250971,81565,0,214,83.94,1993.28
1770229211.308,40.347,3.51,0.00,32,32,205168,257825,0,0,257825,83770,0,217,97.79,2186.96
1770229212.316,41.354,3.51,0.00,31,31,213024,267216,0,0,265059,85877,0,223,83.65,2090.61
1770229213.324,42.363,3.58,0.00,32,31,214832,269058,0,0,267305,88147,0,224,98.15,2250.82
1770229214.333,43.371,3.68,0.00,32,32,218144,272428,0,0,272428,90417,0,226,98.28,2251.23
1770229215.341,44.380,3.93,0.00,32,30,230528,286166,0,0,283855,92202,0,233,90.14,1770.44
1770229216.348,45.387,3.87,0.00,31,31,237824,295044,0,0,293796,94213,0,239,82.18,1996.46
1770229217.356,46.394,4.15,0.00,32,32,250720,309835,0,0,309835,95806,0,245,87.19,1581.25
1770229218.363,47.402,4.23,0.00,32,31,259456,319122,0,0,316303,97817,0,250,94.07,1995.84
1770229219.371,48.410,4.35,0.00,32,31,267664,329772,0,0,328063,99732,0,255,77.07,1900.05
1770229220.382,49.420,4.59,0.00,32,32,279760,343041,0,0,343041,101550,0,261,91.16,1798.73
1770229221.390,50.428,4.49,0.00,32,32,285280,348936,0,0,348936,103626,0,265,93.64,2059.55
1770229222.398,51.436,4.55,0.00,32,32,289728,353748,0,0,353748,105799,0,268,92.44,2155.88
1770229223.406,52.445,4.57,0.00,32,32,295664,360549,0,0,360549,107972,0,271,87.28,2155.31
1770229224.414,53.453,4.78,0.00,32,32,303072,368149,0,0,368149,110145,0,274,97.47,2155.26
1770229225.422,54.461,4.92,0.00,32,32,315952,382622,0,0,382622,111931,0,280,88.99,1771.87
1770229226.432,55.471,5.01,0.00,32,32,320512,387594,0,0,387594,114137,0,282,91.71,2184.66
1770229227.441,56.480,5.13,0.00,32,32,320992,388132,0,0,388132,116343,0,284,89.22,2185.09
1770229228.450,57.489,5.14,0.00,32,32,334864,403604,0,0,403604,118096,0,291,89.66,1738.17
1770229229.459,58.498,5.19,0.00,32,32,340688,409947,0,0,409947,120205,0,294,91.82,2089.95
1770229230.470,59.509,4.69,0.00,31,31,351616,421419,0,0,417771,122055,0,301,95.26,1829.92
1770229231.479,60.518,5.05,0.00,32,32,365136,435100,0,0,435100,123874,0,305,98.82,1802.33
1770229232.489,61.528,5.13,0.00,32,32,367152,437202,0,0,437202,126177,0,306,95.91,2280.37
1770229233.498,62.537,5.20,0.00,32,31,373056,443499,0,0,440664,128254,0,309,93.76,2058.67
1770229234.507,63.545,5.13,0.00,32,31,375312,448787,0,0,446545,130395,0,312,42.66,2122.86
1770229235.515,64.554,4.91,0.00,32,32,379440,453095,0,0,453095,132311,0,316,95.82,1899.33
1770229236.525,65.564,4.46,0.00,32,32,383328,457901,0,0,457901,134323,0,320,80.90,1993.36
1770229237.533,66.571,4.47,0.00,32,31,395056,470303,0,0,466993,136367,0,324,94.57,2028.02
1770229238.542,67.581,4.48,0.00,32,32,399360,475222,0,0,475222,138541,0,326,87.50,2153.57
1770229239.550,68.589,4.70,0.00,32,31,408976,485878,0,0,485878,140521,0,330,90.24,1964.43
1770229240.560,69.598,4.07,0.00,32,32,413584,491557,0,0,491557,142404,0,335,81.14,1865.45
1770229241.596,70.635,4.24,0.00,32,31,425248,505453,0,0,503238,144253,0,342,83.94,1783.50
1770229242.604,71.642,4.27,0.00,32,32,428832,509827,0,0,509827,146491,0,344,81.94,2221.73
1770229243.613,72.651,4.21,0.00,32,32,431008,512614,0,0,512614,148761,0,346,78.08,2249.76
1770229244.622,73.661,4.28,0.00,32,32,434512,517027,0,0,517027,151031,0,348,79.40,2248.03
1770229245.630,74.669,4.24,0.00,32,32,446032,531237,0,0,531237,152849,0,354,81.07,1803.30
1770229246.639,75.678,4.24,0.00,32,32,456512,541971,0,0,541971,154893,0,358,97.63,2025.90
1770229247.649,76.687,4.03,0.00,32,32,460240,548458,0,0,548458,156840,0,363,57.47,1928.95
1770229248.660,77.699,3.86,0.00,32,32,462192,550458,0,0,550458,159110,0,365,97.60,2245.13
1770229249.670,78.709,3.84,0.00,32,31,470480,559222,0,0,557936,161411,0,368,94.57,2278.25
1770229250.679,79.718,3.78,0.00,32,32,472240,562230,0,0,562230,163488,0,371,58.51,2058.39
1770229251.687,80.726,3.96,0.00,32,32,475296,565339,0,0,565339,165790,0,373,98.30,2283.76
1770229252.695,81.733,4.14,0.00,32,32,479152,569320,0,0,569320,168092,0,375,96.86,2284.34
1770229253.703,82.742,4.06,0.00,32,32,480288,570757,0,0,570757,170265,0,378,79.05,2154.26
1770229254.711,83.750,3.99,0.00,32,32,483712,575795,0,0,575795,172438,0,381,67.96,2156.59
1770229255.719,84.758,4.37,0.00,32,32,492848,586463,0,0,586463,174513,0,386,85.64,2057.75
1770229256.729,85.767,4.83,0.00,32,31,504720,599069,0,0,595145,176428,0,391,94.18,1897.03
1770229257.743,86.782,3.92,0.00,32,32,513536,608388,0,0,608388,178245,0,398,94.60,1791.05
1770229258.752,87.790,3.98,0.00,32,32,513712,608576,0,0,608576,180644,0,399,93.62,2378.78
1770229259.760,88.798,4.38,0.00,32,32,518960,613858,0,0,613858,183011,0,400,99.36,2348.75
1770229260.769,89.808,4.21,0.00,31,32,521232,616626,0,0,616626,185023,0,405,82.08,1993.48
1770229261.777,90.815,4.10,0.00,32,32,527504,624150,0,0,624150,186873,0,410,83.36,1835.78
1770229262.786,91.824,4.43,0.00,32,32,534944,631895,0,0,631895,189143,0,412,96.06,2249.39
1770229263.795,92.834,4.08,0.00,32,32,540512,638065,0,0,638065,191090,0,417,90.24,1928.98
1770229264.803,93.842,3.82,0.00,32,32,541152,639171,0,0,639171,193424,0,419,57.87,2315.31
1770229265.812,94.850,3.69,0.00,32,32,544688,643626,0,0,643626,195661,0,422,79.37,2218.43
1770229266.821,95.859,3.44,0.00,32,31,559728,659016,0,0,658855,197413,0,430,97.73,1736.24
1770229267.830,96.869,3.43,0.00,32,32,564368,664041,0,0,664041,199586,0,433,92.34,2151.85
1770229268.839,97.878,3.42,0.00,32,32,564768,664980,0,0,664980,201984,0,435,42.60,2377.29
1770229269.847,98.886,3.51,0.00,32,32,565120,665755,0,0,665755,204479,0,436,45.42,2474.37
1770229270.856,99.894,3.42,0.00,31,32,567392,669313,0,0,669313,206490,0,442,63.86,1994.34
1770229271.864,100.902,3.54,0.00,32,32,580720,683313,0,0,683313,208274,0,449,95.20,1770.34
1770229272.872,101.910,3.49,0.00,32,31,592032,695679,0,0,695636,210445,0,454,91.48,2153.62
1770229273.879,102.918,3.48,0.00,32,32,592048,695741,0,0,695741,212908,0,455,25.81,2443.73
1770229274.888,103.927,3.54,0.00,31,31,603296,708190,0,0,705210,214854,0,462,90.35,1929.65
1770229275.896,104.934,3.42,0.00,32,31,610160,715516,0,0,715516,216833,0,466,93.69,1963.87
1770229276.906,105.945,3.66,0.00,32,32,614512,720361,0,0,720361,219199,0,468,89.82,2341.92
1770229277.914,106.953,3.76,0.00,32,32,615264,721181,0,0,721181,221630,0,469,91.71,2411.19
1770229278.922,107.961,3.98,0.00,32,32,622160,728444,0,0,728444,223738,0,473,94.95,2091.16
1770229279.933,108.972,4.09,0.00,32,32,627056,734876,0,0,734876,225814,0,477,76.12,2052.88
1770229280.944,109.983,4.04,0.00,32,32,631568,739505,0,0,739505,228019,0,480,97.47,2181.53
1770229281.955,110.993,3.82,0.00,32,31,638640,746689,0,0,743985,230256,0,483,98.44,2213.78
1770229282.966,112.005,3.43,0.00,31,32,650480,759662,0,0,759662,231945,0,491,91.27,1669.78
1770229283.976,113.015,3.35,0.00,32,31,664336,774487,0,0,772880,233696,0,499,93.46,1733.67
1770229284.986,114.024,3.26,0.00,32,32,670080,780858,0,0,780858,235836,0,503,90.16,2119.83
1770229285.994,115.033,3.38,0.00,32,31,677232,788695,0,0,787162,237879,0,508,91.26,2026.57
1770229287.007,116.045,3.57,0.00,32,32,681072,792885,0,0,792885,240084,0,511,91.65,2177.25
1770229288.016,117.054,3.71,0.00,32,32,685504,797649,0,0,797649,242289,0,514,93.03,2185.40
1770229289.025,118.063,3.94,0.00,32,32,696704,808999,0,0,808999,244462,0,517,98.68,2153.76
1770229290.033,119.072,4.14,0.00,32,32,703248,816230,0,0,816230,246538,0,521,90.50,2058.42
1770229291.042,120.080,4.24,0.00,32,32,706832,819926,0,0,819926,248776,0,523,96.97,2219.18
1770229292.052,121.091,4.42,0.00,32,32,713584,826961,0,0,826961,250885,0,526,95.98,2086.89
1770229293.062,122.101,4.44,0.00,32,32,720944,834572,0,0,834572,252897,0,530,96.70,1991.38
1770229294.071,123.109,4.21,0.00,31,31,728304,843880,0,0,842031,254683,0,537,79.07,1771.39
1770229295.080,124.119,4.11,0.00,32,31,735392,852365,0,0,850829,256630,0,541,83.54,1928.51
1770229296.090,125.128,4.13,0.00,32,32,741440,859522,0,0,859522,258642,0,545,84.50,1993.05
1770229297.098,126.137,4.44,0.00,32,31,749744,868290,0,0,865419,260686,0,549,94.71,2027.41
1770229298.105,127.144,4.19,0.00,31,30,755920,874672,0,0,872853,262729,0,555,96.77,2028.96
1770229299.114,128.152,4.66,0.00,32,32,767232,888150,0,0,888150,264612,0,559,83.93,1866.86
1770229300.122,129.160,4.53,0.00,32,32,770976,892006,0,0,892006,266721,0,562,97.10,2092.40
1770229301.130,130.168,4.51,0.00,32,32,777456,898916,0,0,898916,268798,0,565,93.78,2060.52
1770229302.142,131.180,4.73,0.00,31,32,784176,906213,0,0,906213,270907,0,569,92.09,2083.66
1770229303.150,132.188,4.76,0.00,32,32,789920,913712,0,0,913712,272887,0,572,76.60,1964.17
1770229304.159,133.198,4.99,0.00,32,31,801040,924991,0,0,922634,274931,0,576,98.59,2024.25
1770229305.168,134.206,5.07,0.00,32,32,804080,928444,0,0,928444,277105,0,578,88.04,2156.66
1770229306.176,135.214,4.95,0.00,32,32,806000,930758,0,0,930758,279279,0,580,82.97,2156.38
1770229307.184,136.223,5.01,0.00,32,32,809856,935483,0,0,935483,281356,0,583,81.61,2059.62
1770229308.193,137.232,4.91,0.00,32,32,815872,941860,0,0,941860,283336,0,587,94.34,1962.68
1770229309.201,138.240,4.88,0.00,32,32,819136,945236,0,0,945236,285510,0,589,96.68,2156.06
1770229310.210,139.249,5.06,0.00,32,31,832272,959370,0,0,959370,287296,0,595,92.94,1770.32
1770229311.218,140.257,4.77,0.00,32,32,840512,967998,0,0,967998,289276,0,599,95.50,1964.78
1770229312.227,141.266,4.68,0.00,32,32,840912,968405,0,0,968405,291579,0,600,98.28,2281.34
1770229313.235,142.273,4.77,0.00,32,31,848240,975928,0,0,975801,293655,0,604,97.41,2061.26
1770229314.243,143.282,4.90,0.00,32,32,848240,975928,0,0,975928,295991,0,604,0.00,2315.51
1770229315.252,144.291,5.09,0.00,32,31,856032,984563,0,0,980502,298228,0,607,90.24,2217.94
1770229316.260,145.299,4.96,0.00,32,32,869744,998922,0,0,998922,299950,0,613,95.49,1707.76
1770229317.269,146.308,5.08,0.00,32,32,874048,1003519,0,0,1003519,302124,0,615,93.63,2154.33
1770229318.278,147.317,5.13,0.00,32,32,880304,1011550,0,0,1011550,304233,0,618,77.90,2090.68
1770229319.292,148.331,5.09,0.00,32,32,891664,1023397,0,0,1023397,306213,0,622,95.89,1952.63
1770229320.301,149.340,5.32,0.00,32,31,904352,1036504,0,0,1034913,308224,0,627,96.80,1993.08
1770229321.310,150.349,5.40,0.00,32,32,907856,1041126,0,0,1041126,310334,0,629,75.81,2091.95
