timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751628.037,0.000,0.50,0.00,1,9,0,34697,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751629.049,1.012,0.50,0.00,1,9,0,34697,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751630.074,2.037,0.50,0.00,1,9,0,34697,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751631.088,3.051,0.50,0.00,1,9,0,34697,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751632.094,4.057,0.50,0.00,1,9,0,34697,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751633.202,5.165,0.50,0.00,1,9,0,34697,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751634.228,6.191,0.50,0.00,1,9,0,34697,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751635.235,7.198,0.50,0.00,1,9,0,34697,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751636.241,8.204,0.50,0.00,1,9,0,34697,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751637.248,9.211,0.74,0.00,1,41,0,34697,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751638.281,10.244,1.74,0.00,4,102,24128,117667,0,0,56752,3,0,0,0,0,0.000000,0.000000,44688,12064,0,0,0,29.08,2.91
1776751639.393,11.356,2.98,0.00,5,101,24128,149890,0,0,78046,18,0,0,0,0,0.000000,0.000000,53918,24128,0,0,0,0.00,13.48
1776751640.416,12.379,4.21,0.00,6,132,24128,202311,0,0,149890,39,0,0,0,0,0.000000,0.000000,125762,24128,0,0,0,0.00,20.52
1776751641.423,13.386,5.21,0.00,6,132,24128,202311,0,0,149890,59,0,0,0,0,0.000000,0.000000,125762,24128,0,0,0,0.00,19.87
1776751642.447,14.410,5.70,0.00,8,130,36192,274411,0,0,202311,70,0,0,0,0,0.000000,0.000000,178183,24128,0,0,0,16.73,10.75
1776751643.453,15.416,5.70,0.00,8,130,36192,274411,0,0,202311,70,0,0,0,0,0.000000,0.000000,178183,24128,0,0,0,0.00,0.00
1776751644.472,16.435,6.45,0.00,8,130,36192,274411,0,0,221641,91,0,0,0,0,0.000000,0.000000,185449,36192,0,0,0,0.00,20.61
1776751645.479,17.442,7.19,0.00,8,162,36192,274411,0,0,221641,112,0,0,0,0,0.000000,0.000000,185449,36192,0,0,0,0.00,20.86
1776751646.485,18.448,8.18,0.00,9,161,36192,311751,0,0,274411,143,0,0,0,0,0.000000,0.000000,238219,36192,0,0,0,0.00,30.81
1776751647.652,19.615,9.42,0.00,11,159,48256,398287,0,0,326823,190,0,0,0,0,0.000000,0.000000,278567,48256,0,0,0,13.94,40.28
1776751648.683,20.646,10.17,0.00,11,177,48256,398287,0,0,326823,220,0,0,0,0,0.000000,0.000000,278567,48256,0,0,0,0.00,29.10
1776751649.689,21.652,10.91,0.00,12,180,48256,473331,0,0,398287,251,0,0,0,0,0.000000,0.000000,350031,48256,0,0,0,0.00,30.80
1776751650.695,22.658,11.90,0.00,12,183,48256,473331,0,0,398287,295,0,0,0,0,0.000000,0.000000,350031,48256,0,0,0,0.00,43.72
1776751651.702,23.665,12.64,0.00,12,183,48256,473331,0,0,398287,328,0,0,0,0,0.000000,0.000000,350031,48256,0,0,0,0.00,32.80
