timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770193614.827,0.000,0,0.00,0.00,0.0000,0.0000
1770193615.856,1.029,0,15.00,83.00,0.0151,0.0834
1770193616.904,2.077,0,2398.00,86.00,2.4684,0.1714
1770193617.952,3.125,0,6.00,114.00,2.4746,0.2881
1770193619.000,4.173,0,16.00,89.00,2.4910,0.3791
1770193620.048,5.221,0,17.00,79.00,2.5084,0.4600
1770193621.099,6.271,0,2670.00,86.00,5.2479,0.5482
1770193622.151,7.324,0,6.00,58.00,5.2541,0.6079
1770193623.199,8.371,0,6.00,58.00,5.2602,0.6672
1770193624.255,9.428,0,5189.00,119.00,10.6146,0.7900
1770193625.306,10.478,0,11.00,57.00,10.6259,0.8484
1770193626.355,11.528,0,16.00,89.00,10.6423,0.9396
1770193627.402,12.575,0,6.00,58.00,10.6484,0.9990
1770193628.454,13.626,0,4603.00,136.00,15.3747,1.1386
1770193629.504,14.677,0,11.00,58.00,15.3860,1.1981
1770193630.552,15.725,0,6.00,112.00,15.3921,1.3128
1770193631.600,16.772,0,16.00,86.00,15.4085,1.4007
1770193632.648,17.820,0,6.00,115.00,15.4146,1.5184
1770193633.694,18.867,0,4353.00,89.00,19.8648,1.6094
1770193634.744,19.916,0,7.00,58.00,19.8720,1.6688
1770193635.794,20.966,0,707.00,113.00,20.5971,1.7847
1770193636.850,22.023,0,18.00,63.00,20.6157,1.8497
1770193637.899,23.072,0,6.00,58.00,20.6218,1.9091
1770193638.947,24.120,0,7.00,111.00,20.6290,2.0227
1770193639.996,25.168,0,11.00,58.00,20.6403,2.0821
1770193641.043,26.216,0,7.00,56.00,20.6474,2.1394
1770193642.095,27.267,0,5.00,75.00,20.6526,2.2164
1770193643.154,28.327,0,7.00,57.00,20.6598,2.2753
1770193644.209,29.382,0,16.00,120.00,20.6763,2.3990
1770193645.256,30.429,0,7.00,58.00,20.6835,2.4583
1770193646.317,31.490,0,6.00,60.00,20.6897,2.5204
1770193647.364,32.536,0,14.00,56.00,20.7040,2.5777
1770193648.418,33.590,0,7.00,58.00,20.7112,2.6374
1770193649.469,34.642,0,14.00,59.00,20.7256,2.6980
1770193650.517,35.690,0,6.00,58.00,20.7317,2.7573
1770193651.595,36.768,0,11.00,115.00,20.7433,2.8784
1770193652.660,37.832,0,21.00,114.00,20.7651,2.9969
1770193653.718,38.891,0,6.00,58.00,20.7713,3.0569
1770193654.768,39.941,0,16.00,98.00,20.7877,3.1574
1770193655.822,40.994,0,6.00,58.00,20.7939,3.2170
1770193656.871,42.044,0,7.00,40.00,20.8011,3.2580
1770193657.920,43.092,0,11.00,58.00,20.8123,3.3174
1770193658.968,44.141,0,8.00,58.00,20.8205,3.3768
