start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3213249864.670,0.000,163.817,59.061,813.488,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,16.93
3213249873.988,0.009,397.436,40.952,725.053,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,24.42
3213249875.035,0.010,396.470,22.683,1893.518,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,44.09
3213249875.324,0.011,396.242,38.664,937.536,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,25.86
3213249875.493,0.011,396.107,38.120,739.187,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,26.23
3213249878.337,0.014,393.159,42.615,904.540,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,23.47
3213249879.189,0.015,392.313,18.983,5669.598,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,52.68
3213249882.379,0.018,389.192,20.092,3061.482,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,49.77
3213249882.912,0.018,388.590,21.635,2335.772,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,46.22
3213249883.581,0.019,387.967,19.453,4161.925,1,419,195,181,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,51.40
3213249883.581,0.019,387.916,18.764,9807.297,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,53.29
3213249884.033,0.019,387.466,19.074,5937.915,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,52.43
3213249884.903,0.020,386.610,22.282,1790.404,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,44.88
3213249885.528,0.021,386.070,19.381,4049.068,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,51.60
3213249885.718,0.021,385.848,19.041,5393.620,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,52.52
3213249886.944,0.022,384.647,21.829,2174.615,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,45.81
3213249887.032,0.022,384.476,19.087,5919.648,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,52.39
3213249887.034,0.022,384.539,19.293,4956.874,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,51.83
3213249887.759,0.023,600.643,18.171,8595.832,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,55.03
3213249887.807,0.023,600.537,18.205,6753.937,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,54.93
3213249889.510,0.025,598.929,18.393,9335.756,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,54.37
3213249889.632,0.025,598.838,18.373,10061.162,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,54.43
3213249889.675,0.025,598.720,18.764,15797.880,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,53.29
3213249889.891,0.025,598.426,18.365,9523.958,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,54.45
3213249890.482,0.026,597.918,18.306,9220.008,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,54.63
3213249890.686,0.026,597.557,18.789,14463.766,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,53.22
3213249891.228,0.027,597.209,18.182,9069.854,1,263,467,461,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,55.00
3213249891.960,0.027,596.513,19.088,21345.342,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,52.39
3213249893.656,0.029,594.731,18.721,11228.269,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,53.42
3213249893.679,0.029,594.653,18.438,10385.225,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,54.24
3213249894.435,0.030,594.029,18.486,10761.162,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,54.10
3213249895.284,0.031,593.096,19.076,20965.939,1,1002,1069,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,52.42
3213250600.907,0.736,129.571,24.729,401.590,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,40.44
3213250616.716,0.752,166.023,21.166,525.844,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,47.25
3213250682.798,0.818,114.923,17.779,6621.998,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,56.25
3213250793.131,0.928,134.249,18.989,21401.747,3,847,1121,1095,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,52.66
3213250817.017,0.952,112.550,17.792,4026.833,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,56.20
3213251005.268,1.141,92.628,17.269,2786.653,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,57.91
3213251144.719,1.280,76.812,16.520,721.091,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,60.53
3213251680.760,1.816,89.749,17.967,7294.345,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,55.66
3213251772.835,1.908,77.858,16.917,1025.223,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,59.11
3213251873.190,2.009,85.066,18.722,16261.203,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,53.41
3213252065.673,2.201,77.550,17.260,1268.475,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,57.94
3213252233.333,2.369,81.191,16.498,988.606,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,60.61
3213252807.646,2.943,90.014,19.291,21426.099,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,51.84
3213252948.268,3.084,92.162,17.473,1699.678,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,57.23
3213253226.607,3.362,91.897,17.266,1231.456,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,57.92
3213253338.210,3.474,92.159,17.159,1293.271,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,58.28
3213253796.171,3.932,93.604,17.674,3539.949,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,56.58
3213253942.706,4.078,87.265,18.987,7302.157,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,52.67
3213254055.971,4.191,85.889,18.613,8238.559,3,655,439,427,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,53.72
