timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770193615.016,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770193616.025,1.010,1.93,0.00,31,0,720,15106,0,15106,14215,489,0,5,4.77,484.39
1770193617.034,2.018,2.23,0.00,31,0,1264,16294,0,16294,16294,2331,0,10,45.79,1826.12
1770193618.043,3.027,2.70,0.00,32,0,3136,19973,0,19973,19973,4146,0,13,50.88,1799.47
1770193619.050,4.034,2.96,0.00,32,0,5264,22267,0,22267,22267,5958,0,17,92.76,1798.99
1770193620.058,5.042,3.20,0.00,30,0,8496,26786,0,26786,26786,7603,0,24,71.52,1631.90
1770193621.066,6.051,3.49,0.00,31,0,13216,32133,0,32133,31207,9315,0,29,88.27,1697.67
1770193622.074,7.058,3.87,0.00,32,0,14608,33629,0,33629,33629,11295,0,30,93.05,1964.54
1770193623.084,8.068,4.08,0.00,32,0,16592,37782,0,37782,37782,13014,0,33,47.77,1702.88
1770193624.093,9.077,4.33,0.00,32,0,20368,41766,0,41766,41766,14826,0,37,94.78,1794.78
1770193625.102,10.086,4.71,0.00,31,0,24560,47789,0,47789,47789,16408,0,44,69.60,1568.19
1770193626.110,11.094,4.65,0.00,30,0,31264,54781,0,54781,54781,17923,0,51,95.88,1503.18
1770193627.118,12.102,5.31,0.00,32,0,38208,63068,0,63068,63068,19574,0,55,83.79,1637.94
1770193628.127,13.111,5.56,0.00,32,0,44592,69813,0,69813,69813,21191,0,60,94.65,1602.51
1770193629.140,14.124,5.81,0.00,31,0,49840,75383,0,75383,75383,22971,0,65,94.22,1757.21
1770193630.150,15.134,5.92,0.00,32,0,53456,80677,0,80677,80677,24657,0,67,68.30,1670.07
1770193631.158,16.142,6.22,0.00,32,0,60560,88557,0,88557,88557,26241,0,72,90.15,1570.92
1770193632.167,17.152,6.48,0.00,31,0,64864,93327,0,93327,93327,27992,0,76,90.23,1734.47
1770193633.176,18.160,6.54,0.00,31,0,68112,96700,0,96700,96700,29709,0,79,96.29,1702.60
1770193634.184,19.168,6.68,0.00,32,0,74320,103240,0,103240,103240,31296,0,83,94.92,1574.36
1770193635.192,20.176,6.59,0.00,31,0,78192,109414,0,109414,109414,32818,0,89,62.71,1509.53
1770193636.201,21.185,6.73,0.00,32,0,83424,117080,0,117080,117080,34208,0,95,68.25,1378.27
1770193637.209,22.193,6.97,0.00,31,0,89792,123807,0,123807,123807,35798,0,99,94.66,1576.79
1770193638.219,23.203,7.08,0.00,32,0,96224,131365,0,131365,131365,37444,0,105,85.10,1630.40
1770193639.227,24.211,7.54,0.00,32,0,103760,141006,0,141006,141006,38968,0,109,78.17,1511.17
1770193640.235,25.219,7.77,0.00,32,0,112496,149872,0,149872,149872,40620,0,113,98.53,1638.98
1770193641.243,26.227,8.03,0.00,32,0,120096,157974,0,157974,157974,42176,0,117,93.80,1543.89
1770193642.251,27.235,8.32,0.00,31,0,122736,165392,0,165392,161819,43507,0,122,35.59,1320.69
1770193643.260,28.244,8.63,0.00,32,0,128960,172519,0,172519,172519,45066,0,125,87.33,1544.61
1770193644.268,29.252,8.85,0.00,31,0,135136,178858,0,178858,176853,46559,0,129,97.43,1480.72
1770193645.276,30.260,9.09,0.00,31,0,137184,180988,0,180988,180988,48350,0,130,96.15,1777.06
1770193646.283,31.267,9.41,0.00,32,0,143280,188140,0,188140,188140,49845,0,132,85.23,1484.44
1770193647.291,32.275,9.63,0.00,32,0,143888,188776,0,188776,188776,51539,0,133,95.60,1681.50
1770193648.299,33.283,9.64,0.00,32,0,149504,195446,0,195446,195446,53033,0,137,84.20,1481.42
1770193649.307,34.291,9.66,0.00,32,0,154160,201480,0,201480,201480,54529,0,140,77.16,1484.85
1770193650.315,35.299,9.58,0.00,31,0,162160,210605,0,210605,209766,55892,0,146,87.67,1352.01
1770193651.322,36.306,10.23,0.00,32,0,175456,224956,0,224956,224956,57284,0,152,92.65,1382.81
1770193652.330,37.314,10.44,0.00,31,0,175472,225983,0,225983,225983,58912,0,154,1.56,1614.64
