start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3256425760.214,0.000,124.670,251.172,2887.563,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,3.98
3256425761.317,0.001,2804.423,11.024,5869.023,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,90.71
3256425764.147,0.004,2801.510,12.176,4420.980,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,82.13
3256425765.599,0.005,2800.185,9.242,2874.118,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,108.21
3256425765.699,0.005,2800.092,11.075,6023.043,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,90.29
3256425766.255,0.006,2799.578,9.115,2881.610,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,109.71
3256425767.214,0.007,2798.527,13.444,2959.855,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,74.38
3256425767.503,0.007,2798.260,13.836,3711.447,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,72.27
3256425767.564,0.007,2798.306,20.192,3080.999,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,49.52
3256425768.782,0.009,2796.876,10.644,8278.594,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,93.95
3256425769.039,0.009,2796.702,11.086,6011.503,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,90.21
3256425769.648,0.009,2796.096,10.689,14414.979,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,93.55
3256425770.021,0.010,2795.736,10.990,5686.188,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,90.99
3256425770.087,0.010,2795.674,11.075,5420.420,1,122,238,235,1,0.00,68c4941b40c7746e31899047ed2219f2,12,90.29
3256425772.093,0.012,2793.435,10.599,8114.130,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,94.35
3256425777.021,0.017,2788.764,10.671,7761.284,1,263,467,459,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,93.72
3256428641.739,2.882,85.238,27.207,384.510,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,36.76
3256428649.901,2.890,138.846,20.393,485.528,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,49.04
3256428653.603,2.893,194.817,10.303,3965.715,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,97.06
3256428736.991,2.977,173.248,10.469,11898.238,3,847,1121,1113,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,95.52
3256428852.952,3.093,124.460,10.060,2337.646,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,99.40
3256429029.197,3.269,89.702,9.835,1624.024,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,101.67
3256429137.687,3.377,79.562,9.511,450.495,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,105.14
3256429483.859,3.724,79.527,9.120,590.230,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,109.65
3256429595.909,3.836,84.700,10.288,8973.353,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,97.20
3256430084.063,4.324,83.793,10.459,11651.358,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,95.61
3256430189.314,4.429,78.276,8.748,883.076,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,114.31
3256430657.475,4.897,78.282,9.795,1988.325,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,102.09
3256431077.114,5.317,88.259,10.080,2325.930,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,99.21
3256431198.202,5.438,84.471,10.327,3399.415,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,96.83
3256431199.702,5.439,82.824,9.908,2203.143,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,100.93
3256431463.964,5.704,83.680,10.343,5741.237,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,96.68
3256431640.917,5.881,81.307,10.241,2989.843,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,97.64
3256431792.087,6.032,78.150,10.331,2898.403,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,96.80
3256431799.906,6.040,128.818,9.656,2272.363,3,994,223,222,1,99.20,ea62dfe96300ce6edb3e308969023add,4,103.57
3256432634.192,6.874,87.450,10.706,3277.835,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,93.41
3256432649.216,6.889,141.370,8.329,257.973,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,120.07
3256432924.584,7.164,82.621,10.647,6130.396,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,8,93.92
3256433408.328,7.648,87.890,10.887,2679.089,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,91.85
3256433409.660,7.649,86.541,10.892,2243.159,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,91.81
3256433547.377,7.787,82.743,10.525,5187.417,3,936,486,480,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,95.01
3256433899.302,8.139,89.437,10.419,3121.367,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,95.98
3256434055.640,8.295,83.529,10.270,4119.643,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,97.37
3256434077.258,8.317,128.441,8.303,277.888,5,1225,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,120.44
3256434358.665,8.598,81.156,8.300,247.150,7,1250,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,120.49
3256434603.059,8.843,87.408,10.493,4274.118,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,95.30
3256434609.227,8.849,141.239,10.301,1511.249,9,1520,134,134,1,83.62,ea62dfe96300ce6edb3e308969023add,4,97.08
3256434636.647,8.876,174.463,9.747,2962.005,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,102.60
3256434695.785,8.936,178.919,8.208,769.868,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,121.84
3256435470.890,9.711,90.400,10.440,3389.370,7,1253,317,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,95.79
3256435659.666,9.899,86.590,9.907,2632.622,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,100.94
3256435917.986,10.158,86.339,10.663,3338.510,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,93.78
3256436092.960,10.333,88.434,9.852,2374.208,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,101.50
