timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770236790.927,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770236791.936,1.010,0.00,0.00,1,0,0,38,0,38,38,1,0,0,0.00,0.99
1770236792.946,2.019,0.00,0.00,1,0,0,38,0,38,38,1,0,0,0.00,0.00
1770236793.954,3.027,0.18,0.00,15,0,400,7031,0,7031,5874,215,0,4,5.72,212.32
1770236794.962,4.035,0.26,0.00,16,0,1040,9693,0,9693,9693,1510,0,9,24.04,1284.44
1770236795.971,5.044,0.33,0.00,16,0,1792,11447,0,11447,11447,3164,0,12,42.87,1639.17
1770236796.980,6.053,0.35,0.00,15,0,5360,15544,0,15544,14618,4657,0,19,87.09,1479.93
1770236797.990,7.063,0.47,0.00,16,0,8336,20433,0,20433,20433,6263,0,21,60.87,1590.42
1770236798.999,8.072,0.48,0.00,16,0,10448,23561,0,23561,23561,7894,0,25,67.52,1615.50
1770236800.008,9.081,0.54,0.00,16,0,19728,34062,0,34062,32841,9019,0,33,88.37,1115.34
1770236801.017,10.090,0.58,0.00,16,0,21904,36352,0,36352,36352,10755,0,35,95.02,1720.43
1770236802.026,11.099,0.63,0.00,16,0,26352,41107,0,41107,41107,12393,0,38,93.54,1623.26
1770236803.040,12.113,0.68,0.00,16,0,32720,48050,0,48050,48050,13929,0,42,91.72,1514.94
1770236804.049,13.122,0.67,0.00,15,0,41136,56841,0,56841,55182,15342,0,49,95.73,1400.08
1770236805.057,14.130,0.62,0.00,16,0,42416,60852,0,60852,60788,16780,0,53,31.91,1426.16
1770236806.066,15.139,0.59,0.00,15,0,48656,67809,0,67809,66031,18264,0,58,89.69,1471.10
1770236807.075,16.148,0.68,0.00,16,0,56960,76577,0,76577,76577,19772,0,61,94.71,1495.49
1770236808.084,17.157,0.73,0.00,16,0,60784,80843,0,80843,80843,21508,0,63,89.64,1719.88
1770236809.093,18.166,0.67,0.00,14,0,64896,85519,0,85519,83513,23236,0,68,87.94,1712.02
1770236810.102,19.175,0.77,0.00,16,0,69920,91016,0,91016,91016,24683,0,70,91.40,1433.87
1770236811.110,20.183,0.76,0.00,16,0,74304,95758,0,95758,95586,26252,0,74,92.45,1556.52
1770236812.118,21.191,0.76,0.00,16,0,81488,104849,0,104849,102189,27575,0,80,79.02,1312.52
1770236813.127,22.200,0.81,0.00,16,0,90288,113861,0,113861,113861,29047,0,84,97.65,1459.82
1770236814.135,23.209,0.86,0.00,16,0,95984,120140,0,120140,120140,30569,0,88,90.72,1508.84
1770236815.145,24.219,0.92,0.00,16,0,102528,127313,0,127313,127313,32105,0,92,91.23,1520.76
1770236816.154,25.227,0.97,0.00,16,0,106832,132014,0,132014,132014,33760,0,94,91.55,1640.81
1770236817.164,26.237,1.05,0.00,16,0,113744,140981,0,140981,140981,35219,0,98,77.08,1444.52
1770236818.173,27.246,1.03,0.00,16,0,118912,147527,0,147527,147527,36660,0,102,78.95,1428.48
1770236819.180,28.253,1.07,0.00,16,0,131792,160587,0,160587,160587,38115,0,106,98.62,1444.64
1770236820.189,29.262,0.98,0.00,16,0,137648,167282,0,167282,167282,39473,0,111,87.47,1345.51
1770236821.198,30.271,1.03,0.00,16,0,138208,168011,0,168011,167592,41195,0,113,76.82,1707.50
1770236822.205,31.278,1.09,0.00,16,0,141056,171744,0,171744,171744,42771,0,115,76.29,1564.78
1770236823.213,32.286,1.17,0.00,16,0,150608,182962,0,182962,182962,44227,0,119,85.15,1444.38
1770236824.222,33.295,1.22,0.00,16,0,150608,182962,0,182962,182962,46051,0,119,0.00,1807.38
1770236825.231,34.304,1.19,0.00,16,0,161200,194910,0,194910,190986,47470,0,124,88.65,1407.35
1770236826.239,35.312,1.15,0.00,16,0,161216,194975,0,194975,194975,49146,0,125,24.62,1661.39
1770236827.247,36.321,1.20,0.00,16,0,168192,202234,0,202234,202234,50687,0,128,96.10,1528.60
1770236828.261,37.334,1.04,0.00,16,0,168224,202389,0,202389,202343,52407,0,130,20.65,1697.80
1770236829.270,38.343,0.98,0.00,15,0,170320,204515,0,204515,204515,54065,0,132,98.59,1642.15
1770236830.278,39.351,1.13,0.00,16,0,178944,213557,0,213557,213557,55606,0,134,95.38,1528.69
1770236831.285,40.358,0.98,0.00,15,0,179696,214789,0,214789,214789,57228,0,137,61.04,1610.62
1770236832.294,41.367,1.01,0.00,16,0,187920,223837,0,223837,223837,58588,0,141,90.89,1347.68
1770236833.304,42.377,1.05,0.00,15,0,192032,228042,0,228042,228042,60196,0,144,97.79,1592.80
1770236834.313,43.386,0.92,0.00,16,0,196720,234311,0,234311,234160,61600,0,149,74.78,1391.11
1770236835.323,44.396,0.97,0.00,16,0,197200,235456,0,235456,235456,63162,0,151,41.92,1547.39
1770236836.333,45.406,0.92,0.00,16,0,199360,238914,0,238914,238914,64735,0,154,62.46,1556.54
1770236837.343,46.416,0.97,0.00,16,0,201728,241341,0,241341,241341,66392,0,156,97.57,1641.33
1770236838.352,47.425,0.90,0.00,16,0,206880,248143,0,248143,246479,67599,0,163,75.74,1195.89
1770236839.362,48.435,0.86,0.00,16,0,208592,251945,0,251945,251945,69221,0,166,45.03,1606.53
1770236840.370,49.444,0.86,0.00,16,0,211504,258273,0,258273,258273,70855,0,169,46.02,1619.90
1770236841.380,50.453,0.86,0.00,16,0,214656,263238,0,263238,263238,72475,0,172,63.48,1605.44
1770236842.389,51.462,0.92,0.00,16,0,215360,264700,0,264700,264700,74312,0,173,48.15,1820.27
1770236843.398,52.471,0.96,0.00,16,0,215968,265336,0,265336,265336,76037,0,174,95.60,1709.65
1770236844.406,53.479,1.01,0.00,16,0,219920,269341,0,269341,269341,77677,0,176,98.68,1627.01
1770236845.413,54.486,0.96,0.00,16,0,223024,273239,0,273239,273239,79218,0,179,79.63,1529.73
1770236846.431,55.504,1.00,0.00,16,0,231136,282517,0,282517,281490,80490,0,186,87.43,1249.76
1770236847.438,56.511,0.94,0.00,16,0,236736,289315,0,289315,287213,81931,0,190,82.38,1430.43
1770236848.446,57.519,0.92,0.00,16,0,245360,299250,0,299250,298788,83354,0,194,86.80,1412.32
1770236849.456,58.529,0.97,0.00,16,0,245360,299250,0,299250,299250,85210,0,194,0.00,1837.92
1770236850.464,59.537,1.03,0.00,16,0,250048,304691,0,304691,301577,86866,0,196,86.16,1641.82
1770236851.475,60.548,1.02,0.00,16,0,253136,309711,0,309711,309711,88506,0,198,61.51,1623.07
1770236852.484,61.557,1.06,0.00,16,0,261312,317983,0,317983,317983,90046,0,201,98.84,1526.02
1770236853.493,62.566,1.11,0.00,15,0,264272,320963,0,320963,320963,91784,0,203,99.33,1722.80
1770236854.501,63.574,1.15,0.00,16,0,273872,330712,0,330712,330712,93225,0,206,98.47,1428.65
1770236855.510,64.583,1.19,0.00,16,0,274992,331874,0,331874,331874,94965,0,207,96.39,1725.82
1770236856.518,65.591,1.24,0.00,16,0,280336,337258,0,337258,337258,96607,0,209,99.26,1627.54
1770236857.527,66.600,1.29,0.00,16,0,287312,344555,0,344555,339860,98310,0,211,95.60,1689.05
1770236858.536,67.609,1.26,0.00,15,0,294960,353487,0,353487,353487,99686,0,216,85.62,1363.43
1770236859.544,68.617,1.04,0.00,16,0,299744,358970,0,358970,358970,101043,0,220,87.25,1346.67
1770236860.552,69.625,1.08,0.00,16,0,307232,366680,0,366680,366680,102600,0,223,97.12,1543.57
1770236861.561,70.634,1.13,0.00,16,0,312512,372534,0,372534,372534,104141,0,226,90.19,1527.44
1770236862.570,71.643,1.18,0.00,16,0,312512,372534,0,372534,372534,105981,0,226,0.00,1824.50
1770236863.578,72.651,1.23,0.00,16,0,316768,379833,0,379833,379833,107458,0,229,58.31,1464.46
1770236864.586,73.659,1.18,0.00,16,0,317376,380733,0,380733,380733,109083,0,231,67.56,1612.12
1770236865.599,74.672,1.01,0.00,15,0,322368,388085,0,388085,388085,110637,0,235,67.90,1533.95
1770236866.608,75.681,1.17,0.00,16,0,337824,403996,0,403996,403996,111997,0,239,97.14,1347.99
1770236867.618,76.691,1.16,0.00,16,0,339520,406326,0,406326,406326,113637,0,241,72.79,1624.52
1770236868.627,77.700,1.22,0.00,16,0,345456,413277,0,413277,413277,115160,0,244,85.40,1508.58
1770236869.636,78.709,1.27,0.00,16,0,348720,416626,0,416626,416626,116884,0,245,97.46,1708.93
1770236870.644,79.717,1.31,0.00,16,0,353952,422098,0,422098,422098,118524,0,247,95.61,1627.53
1770236871.652,80.725,1.24,0.00,16,0,367920,436534,0,436534,436534,119864,0,252,96.76,1328.62
1770236872.661,81.734,1.28,0.00,16,0,376000,444682,0,444682,444682,121504,0,254,99.17,1626.24
1770236873.670,82.743,1.34,0.00,16,0,385440,455028,0,455028,455028,122861,0,259,91.24,1345.18
1770236874.677,83.750,1.26,0.00,16,0,385472,455572,0,455572,455359,124518,0,261,5.88,1644.64
1770236875.686,84.759,1.10,0.00,16,0,387760,458985,0,458985,458985,125943,0,265,67.04,1412.90
1770236876.694,85.767,1.15,0.00,16,0,391408,462745,0,462745,462745,127582,0,267,97.02,1624.94
1770236877.702,86.775,1.20,0.00,16,0,392752,464242,0,464242,464242,129322,0,268,89.78,1726.91
1770236878.710,87.783,1.11,0.00,16,0,393248,464814,0,464814,464285,131011,0,270,86.71,1675.35
