timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770236790.847,0.000,0,0.00,0.00,0.0000,0.0000
1770236791.975,1.128,0,24.00,2.00,0.0264,0.0022
1770236793.027,2.180,0,183.00,921.00,0.2144,0.9484
1770236794.076,3.229,0,14.00,86.00,0.2288,1.0365
1770236795.126,4.279,0,12.00,62.00,0.2411,1.1000
1770236796.192,5.345,0,24.00,96.00,0.2661,1.2000
1770236797.242,6.395,0,10.00,91.00,0.2763,1.2933
1770236798.290,7.443,0,10.00,62.00,0.2866,1.3568
1770236799.334,8.487,0,15.00,67.00,0.3019,1.4251
1770236800.384,9.538,0,10.00,62.00,0.3121,1.4887
1770236801.432,10.585,0,12.00,62.00,0.3244,1.5521
1770236802.481,11.634,0,7.00,92.00,0.3316,1.6464
1770236803.532,12.685,0,676.00,67.00,1.0253,1.7151
1770236804.581,13.735,0,12.00,65.00,1.0376,1.7817
1770236805.632,14.785,0,9.00,92.00,1.0468,1.8761
1770236806.684,15.837,0,7.00,92.00,1.0540,1.9707
1770236807.734,16.887,0,12.00,61.00,1.0663,2.0332
1770236808.783,17.936,0,10.00,62.00,1.0765,2.0967
1770236809.833,18.986,0,9.00,91.00,1.0858,2.1900
1770236810.883,20.036,0,7.00,66.00,1.0929,2.2577
1770236811.932,21.085,0,12.00,61.00,1.1052,2.3202
1770236812.984,22.137,0,8.00,91.00,1.1134,2.4137
1770236814.042,23.195,0,16.00,90.00,1.1300,2.5066
1770236815.090,24.243,0,8.00,91.00,1.1382,2.5998
1770236816.156,25.309,0,7.00,91.00,1.1454,2.6945
1770236817.212,26.366,0,8.00,62.00,1.1537,2.7585
1770236818.261,27.414,0,10.00,62.00,1.1639,2.8219
1770236819.322,28.475,0,10.00,91.00,1.1743,2.9162
1770236820.367,29.520,0,10.00,62.00,1.1845,2.9795
1770236821.421,30.574,0,7.00,91.00,1.1917,3.0732
1770236822.473,31.627,0,7.00,89.00,1.1989,3.1647
1770236823.521,32.675,0,10.00,62.00,1.2091,3.2281
1770236824.570,33.723,0,2780.00,68.00,4.0569,3.2978
1770236825.621,34.774,0,8.00,92.00,4.0651,3.3922
1770236826.681,35.834,0,10.00,62.00,4.0755,3.4564
1770236827.733,36.886,0,11.00,60.00,4.0868,3.5180
1770236828.783,37.936,0,8.00,62.00,4.0950,3.5816
1770236829.833,38.986,0,13.00,89.00,4.1083,3.6728
1770236830.883,40.036,0,13.00,63.00,4.1216,3.7374
1770236831.932,41.085,0,13.00,65.00,4.1350,3.8040
1770236832.982,42.135,0,10.00,59.00,4.1452,3.8645
1770236834.034,43.187,0,10.00,92.00,4.1555,3.9590
1770236835.087,44.240,0,8.00,62.00,4.1637,4.0228
1770236836.155,45.308,0,12.00,101.00,4.1762,4.1281
1770236837.215,46.368,0,10.00,102.00,4.1866,4.2337
1770236838.265,47.418,0,9.00,92.00,4.1958,4.3280
1770236839.317,48.470,0,9.00,61.00,4.2050,4.3907
1770236840.368,49.521,0,8.00,91.00,4.2133,4.4841
1770236841.421,50.574,0,6.00,61.00,4.2194,4.5468
1770236842.472,51.625,0,6.00,61.00,4.2256,4.6094
1770236843.524,52.677,0,6.00,90.00,4.2318,4.7019
1770236844.572,53.725,0,12.00,62.00,4.2440,4.7654
1770236845.622,54.775,0,9.00,61.00,4.2533,4.8279
1770236846.680,55.833,0,7.00,91.00,4.2605,4.9219
1770236847.732,56.885,0,6.00,91.00,4.2667,5.0154
1770236848.785,57.938,0,6.00,91.00,4.2728,5.1090
1770236849.835,58.989,0,6.00,91.00,4.2790,5.2023
1770236850.901,60.054,0,6.00,63.00,4.2852,5.2679
1770236851.977,61.130,0,11.00,90.00,4.2968,5.3624
1770236853.038,62.191,0,9.00,61.00,4.3061,5.4256
1770236854.090,63.243,0,9.00,61.00,4.3154,5.4883
1770236855.133,64.286,0,9.00,61.00,4.3245,5.5505
1770236856.227,65.380,0,10.00,103.00,4.3352,5.6605
1770236857.277,66.430,0,11.00,61.00,4.3465,5.7231
1770236858.328,67.481,0,6.00,92.00,4.3526,5.8174
1770236859.376,68.529,0,16.00,87.00,4.3690,5.9065
1770236860.425,69.578,0,9.00,61.00,4.3782,5.9690
1770236861.474,70.627,0,7.00,90.00,4.3854,6.0612
1770236862.527,71.680,0,9.00,61.00,4.3947,6.1239
1770236863.576,72.729,0,8.00,91.00,4.4029,6.2171
1770236864.624,73.777,0,6.00,91.00,4.4090,6.3103
1770236865.675,74.828,0,16.00,66.00,4.4254,6.3780
1770236866.734,75.887,0,364.00,80.00,4.8021,6.4608
1770236867.783,76.936,0,8.00,91.00,4.8103,6.5540
1770236868.833,77.986,0,6.00,91.00,4.8164,6.6473
1770236869.885,79.038,0,8.00,62.00,4.8246,6.7110
1770236870.934,80.087,0,6.00,61.00,4.8308,6.7735
1770236871.983,81.136,0,14.00,61.00,4.8451,6.8360
1770236873.032,82.185,0,6.00,62.00,4.8513,6.8995
1770236874.084,83.237,0,12.00,66.00,4.8636,6.9673
1770236875.136,84.289,0,8.00,91.00,4.8718,7.0608
1770236876.215,85.368,0,7.00,104.00,4.8792,7.1704
1770236877.267,86.420,0,9.00,61.00,4.8884,7.2330
1770236878.316,87.470,0,6.00,91.00,4.8946,7.3263
1770236879.364,88.517,0,8.00,81.00,4.9028,7.4092
1770236880.414,89.567,0,12.00,62.00,4.9151,7.4728
1770236881.465,90.618,0,7.00,89.00,4.9223,7.5641
1770236882.517,91.670,0,14.00,63.00,4.9367,7.6289
1770236883.568,92.721,0,12.00,61.00,4.9490,7.6914
1770236884.619,93.772,0,9.00,89.00,4.9582,7.7828
1770236885.666,94.819,0,8.00,62.00,4.9664,7.8462
1770236886.734,95.887,0,10.00,91.00,4.9768,7.9411
1770236887.784,96.937,0,6.00,91.00,4.9830,8.0344
1770236888.835,97.988,0,9.00,91.00,4.9922,8.1278
1770236889.886,99.039,0,9.00,61.00,5.0014,8.1904
1770236890.937,100.090,0,11.00,62.00,5.0127,8.2541
1770236891.985,101.138,0,9.00,80.00,5.0219,8.3359
1770236893.035,102.188,0,11.00,61.00,5.0332,8.3984
1770236894.086,103.239,0,6.00,61.00,5.0394,8.4611
1770236895.133,104.286,0,9.00,59.00,5.0486,8.5214
1770236896.205,105.358,0,7.00,104.00,5.0559,8.6302
1770236897.253,106.406,0,10.00,62.00,5.0661,8.6937
1770236898.305,107.458,0,7.00,62.00,5.0733,8.7574
1770236899.353,108.507,0,7.00,91.00,5.0805,8.8506
1770236900.402,109.555,0,12.00,59.00,5.0928,8.9109
1770236901.452,110.605,0,15.00,58.00,5.1082,8.9704
1770236902.502,111.656,0,3687.00,68.00,8.8902,9.0402
1770236903.557,112.710,0,6.00,91.00,8.8963,9.1339
1770236904.608,113.761,0,814.00,63.00,9.7320,9.1986
1770236905.658,114.811,0,9.00,62.00,9.7412,9.2622
1770236906.707,115.861,0,9.00,61.00,9.7505,9.3247
1770236907.756,116.909,0,13.00,84.00,9.7638,9.4107
1770236908.805,117.958,0,12.00,73.00,9.7761,9.4855
1770236909.855,119.008,0,8.00,64.00,9.7843,9.5511
1770236910.906,120.059,0,6.00,91.00,9.7904,9.6445
1770236911.954,121.107,0,8.00,91.00,9.7986,9.7376
1770236913.002,122.155,0,9.00,61.00,9.8078,9.8000
1770236914.051,123.204,0,8.00,61.00,9.8160,9.8625
1770236915.101,124.254,0,9.00,69.00,9.8253,9.9333
1770236916.158,125.311,0,11.00,90.00,9.8366,10.0262
1770236917.209,126.362,0,6.00,91.00,9.8428,10.1196
1770236918.260,127.413,0,8.00,91.00,9.8510,10.2130
1770236919.310,128.463,0,9.00,61.00,9.8602,10.2755
1770236920.359,129.512,0,13.00,65.00,9.8735,10.3421
1770236921.407,130.560,0,11.00,58.00,9.8848,10.4015
1770236922.456,131.609,0,11.00,61.00,9.8960,10.4640
1770236923.506,132.659,0,6.00,91.00,9.9022,10.5573
1770236924.558,133.711,0,8.00,91.00,9.9104,10.6508
1770236925.611,134.764,0,9.00,61.00,9.9197,10.7135
1770236926.660,135.813,0,10.00,61.00,9.9299,10.7760
1770236927.710,136.863,0,6.00,91.00,9.9361,10.8693
