start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3267919127.966,0.000,451.175,3269.002,36410.195,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,0.31
3267919132.163,0.004,461.055,1438.676,400413.046,1,615,279,276,1,0.00,b38cb25349da616b2e619db8866413e1,0,0.70
3267919134.342,0.006,8915.910,3145.503,34079.932,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,0.32
3267919135.880,0.008,8914.388,768.636,404761.754,1,78,516,513,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,1.30
3267919137.425,0.009,8912.943,1350.892,400671.610,1,580,291,288,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,0.74
3267919138.885,0.011,8911.419,377.049,418764.016,1,1624,1088,1085,1,0.00,e7b349627468931a7711f566bf091711,2,2.65
3267919140.514,0.013,8907.690,3054.376,36397.076,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,0.33
3267919148.542,0.021,8899.755,2940.080,50060.878,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,0.34
3267919159.994,0.032,8888.206,2973.929,44575.351,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,0.34
3267919167.708,0.040,8880.501,3195.091,136684.151,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,0.31
3267919168.637,0.041,8881.582,3208.272,211002.701,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,0.31
3267919178.558,0.051,8869.675,3013.099,42013.759,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,0.33
3267919179.530,0.052,8868.736,3089.219,286898.407,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,0.32
3267919179.614,0.052,8870.688,3145.424,34034.078,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,0.32
3267919180.133,0.052,8868.085,3013.136,42012.584,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,0.33
3267919180.599,0.053,8869.751,699.213,406022.896,1,618,569,566,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,1.43
3267919181.051,0.053,8869.256,1487.430,400063.238,1,96,264,261,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,0.67
3267919181.148,0.053,8869.017,3145.397,34032.192,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,0.32
