timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770248283.552,0.000,0,2.00,0.00,0.0000,0.0000
1770248284.597,1.045,0,143.00,188.00,0.1460,0.1919
1770248285.720,2.168,0,98.00,127.00,0.2535,0.3312
1770248286.816,3.264,0,52.00,57.00,0.3091,0.3922
1770248287.971,4.419,0,120.00,299.00,0.4444,0.7293
1770248289.065,5.513,0,59.00,129.00,0.5075,0.8672
1770248290.171,6.620,0,57.00,210.00,0.5690,1.0941
1770248291.298,7.746,0,50.00,142.00,0.6241,1.2503
1770248292.371,8.819,0,46.00,81.00,0.6722,1.3352
1770248293.496,9.944,0,92.00,119.00,0.7734,1.4660
1770248294.585,11.033,0,52.00,73.00,0.8286,1.5436
1770248295.652,12.100,0,50.00,54.00,0.8807,1.5998
1770248296.730,13.178,0,63.00,85.00,0.9471,1.6893
1770248297.791,14.239,0,76.00,49.00,1.0258,1.7401
1770248298.905,15.353,0,40.00,84.00,1.0693,1.8314
1770248300.008,16.457,0,78.00,113.00,1.1534,1.9533
1770248301.117,17.566,0,28.00,31.00,1.1837,1.9868
1770248302.192,18.640,0,24.00,28.00,1.2089,2.0162
1770248303.253,19.701,0,22.00,25.00,1.2317,2.0421
1770248304.358,20.806,0,17.00,19.00,1.2501,2.0626
1770248305.446,21.894,0,6.00,11.00,1.2564,2.0743
1770248306.544,22.992,0,6.00,17.00,1.2629,2.0925
1770248307.622,24.070,0,18.00,18.00,1.2818,2.1115
1770248308.735,25.183,0,15.00,23.00,1.2981,2.1365
1770248309.827,26.275,0,22.00,29.00,1.3216,2.1674
1770248310.916,27.364,0,14.00,17.00,1.3365,2.1855
1770248312.038,28.486,0,13.00,5.00,1.3507,2.1910
1770248313.160,29.608,0,11.00,14.00,1.3628,2.2063
1770248314.238,30.686,0,19.00,15.00,1.3828,2.2221
1770248315.332,31.780,0,29.00,21.00,1.4138,2.2445
1770248316.436,32.884,0,27.00,7.00,1.4429,2.2521
1770248317.523,33.971,0,14.00,9.00,1.4577,2.2616
1770248318.587,35.035,0,6.00,4.00,1.4640,2.2658
1770248319.664,36.112,0,10.00,24.00,1.4745,2.2910
1770248320.721,37.169,0,16.00,22.00,1.4910,2.3137
1770248321.818,38.266,0,10.00,2.00,1.5017,2.3159
1770248322.917,39.365,0,30.00,16.00,1.5339,2.3330
1770248324.063,40.511,0,9.00,17.00,1.5440,2.3521
1770248325.139,41.587,0,28.00,9.00,1.5734,2.3615
1770248326.218,42.666,0,18.00,38.00,1.5924,2.4016
1770248327.319,43.768,0,7.00,16.00,1.5999,2.4188
1770248328.399,44.848,0,24.00,28.00,1.6252,2.4483
1770248329.480,45.928,0,34.00,36.00,1.6611,2.4863
1770248330.542,46.990,0,34.00,25.00,1.6964,2.5122
1770248331.624,48.072,0,21.00,30.00,1.7185,2.5439
1770248332.700,49.148,0,23.00,12.00,1.7427,2.5565
1770248333.770,50.218,0,8.00,17.00,1.7511,2.5743
1770248334.863,51.311,0,28.00,26.00,1.7809,2.6020
1770248335.929,52.377,0,13.00,74.00,1.7945,2.6791
1770248336.996,53.445,0,16.00,9.00,1.8112,2.6885
1770248338.060,54.508,0,19.00,15.00,1.8309,2.7041
1770248339.179,55.627,0,8.00,18.00,1.8396,2.7237
1770248340.247,56.695,0,393.00,198.00,2.2496,2.9303
1770248341.313,57.761,0,16.00,132.00,2.2662,3.0676
1770248342.421,58.869,0,18.00,21.00,2.2857,3.0903
1770248343.479,59.928,0,24.00,14.00,2.3105,3.1048
1770248344.546,60.994,0,6.00,115.00,2.3168,3.2246
1770248345.640,62.088,0,10.00,37.00,2.3274,3.2641
1770248346.752,63.201,0,29.00,8.00,2.3590,3.2728
1770248347.815,64.263,0,26.00,91.00,2.3859,3.3672
1770248348.931,65.379,0,17.00,19.00,2.4045,3.3879
1770248350.026,66.474,0,17.00,25.00,2.4226,3.4146
1770248351.104,67.552,0,14.00,9.00,2.4374,3.4241
1770248352.185,68.633,0,32.00,17.00,2.4712,3.4421
1770248353.248,69.696,0,402.00,11.00,2.8884,3.4535
