timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770259292.948,0.000,0,2.00,0.00,0.0000,0.0000
1770259294.009,1.061,0,0.00,0.00,0.0000,0.0000
1770259295.046,2.098,0,2.00,0.00,0.0020,0.0000
1770259296.126,3.178,0,0.00,0.00,0.0020,0.0000
1770259297.246,4.298,0,36.00,70.00,0.0414,0.0765
1770259298.351,5.403,0,177.00,932.00,0.2325,1.0826
1770259299.400,6.452,0,6.00,28.00,0.2386,1.1113
1770259300.447,7.499,0,1497.00,374.00,1.7695,1.4938
1770259301.495,8.547,0,6.00,29.00,1.7756,1.5234
1770259302.543,9.595,0,6.00,28.00,1.7818,1.5521
1770259303.591,10.643,0,8.00,32.00,1.7899,1.5849
1770259304.659,11.711,0,16.00,918.00,1.8066,2.5423
1770259305.724,12.776,0,1214.00,89.00,3.0690,2.6349
1770259306.799,13.851,0,192.00,3.00,3.2706,2.6380
1770259307.845,14.897,0,14.00,56.00,3.2849,2.6952
1770259308.892,15.944,0,14.00,62.00,3.2992,2.7586
1770259309.940,16.992,0,396.00,66.00,3.7045,2.8262
1770259310.990,18.042,0,83.00,896.00,3.7896,3.7444
1770259312.041,19.093,0,2042.00,64.00,5.8857,3.8101
1770259313.104,20.155,0,586.00,67.00,6.4938,3.8796
1770259314.158,21.210,0,2573.00,81.00,9.1427,3.9630
1770259315.207,22.259,0,5.00,938.00,9.1478,4.9243
1770259316.261,23.313,0,1111.00,74.00,10.2915,5.0004
1770259317.313,24.365,0,87.00,885.00,10.3808,5.9096
1770259318.362,25.414,0,19.00,52.00,10.4003,5.9629
1770259319.413,26.465,0,91.00,899.00,10.4937,6.8854
1770259320.465,27.517,0,86.00,884.00,10.5820,7.7935
1770259321.514,28.566,0,2084.00,65.00,12.7175,7.8601
1770259322.565,29.617,0,15.00,570.00,12.7329,8.4447
1770259323.619,30.671,0,2013.00,67.00,14.8049,8.5137
1770259324.692,31.744,0,3229.00,62.00,18.1884,8.5786
1770259325.797,32.848,0,2320.00,143.00,20.6917,8.7329
1770259326.850,33.902,0,2640.00,59.00,23.4080,8.7936
1770259327.901,34.953,0,21.00,934.00,23.4296,9.7522
1770259328.950,36.002,0,87.00,878.00,23.5187,10.6515
1770259330.003,37.055,0,80.00,912.00,23.6009,11.5895
1770259331.055,38.107,0,12.00,918.00,23.6133,12.5327
1770259332.107,39.159,0,21.00,924.00,23.6349,13.4819
1770259333.162,40.214,0,81.00,896.00,23.7183,14.4048
1770259334.210,41.262,0,5514.00,59.00,29.3600,14.4652
1770259335.258,42.310,0,3405.00,59.00,32.8450,14.5256
1770259336.317,43.369,0,92.00,884.00,32.9402,15.4403
1770259337.365,44.417,0,11.00,924.00,32.9515,16.3856
1770259338.413,45.465,0,3.00,916.00,32.9546,17.3233
