start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3278931072.433,0.000,187.156,68.055,19106.338,1,615,279,277,1,0.00,b38cb25349da616b2e619db8866413e1,0,14.69
3278931074.476,0.002,2699.579,75.882,12791.917,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,13.18
3278931091.396,0.019,2682.540,169.710,4719.061,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,5.89
3278931092.171,0.020,2681.955,53.751,30363.464,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,18.60
3278931096.648,0.024,2677.521,59.684,18374.412,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,16.75
3278931111.528,0.039,2662.520,169.446,5034.758,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,5.90
3278931112.646,0.040,2661.459,90.851,10838.041,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,11.01
3278931123.071,0.051,2650.983,167.990,3994.902,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,5.95
3278931134.592,0.062,2639.504,169.561,4504.680,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,5.90
3278931136.187,0.064,2637.982,168.025,3982.180,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,5.95
3278931140.547,0.068,2633.518,169.492,4497.935,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,5.90
3278931141.601,0.069,2632.552,168.273,4147.012,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,5.94
3278931146.122,0.074,2627.977,52.526,41392.285,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,19.04
3278931148.136,0.076,2626.075,91.852,10709.039,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,10.89
3278931150.449,0.078,2623.624,52.806,36789.137,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,18.94
3278931151.218,0.079,2622.895,53.695,31081.058,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,18.62
3278931153.405,0.081,2620.697,53.726,30826.815,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,18.61
3278931153.677,0.081,2795.674,139.940,8393.260,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,7.15
3278931154.083,0.082,2620.071,107.456,9712.156,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,9.31
3278931154.200,0.082,2795.138,52.285,38871.528,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,19.13
3278931154.708,0.082,2794.239,53.959,28208.956,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,18.53
3278931163.735,0.091,2785.175,169.240,4646.816,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,5.91
3278931171.331,0.099,2777.934,167.474,4117.726,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,5.97
3278931182.637,0.110,2766.751,63.792,15844.138,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,15.68
