timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770225838.618,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770225839.627,1.009,0.48,0.00,16,0,672,8523,0,0,8523,703,0,7,7.88,696.69
1770225840.636,2.017,0.64,0.00,16,0,1328,10887,0,0,9693,2068,0,10,27.75,1354.07
1770225841.645,3.026,0.73,0.00,16,0,1792,11447,0,0,11447,3486,0,12,82.86,1405.30
1770225842.652,4.033,0.82,0.00,16,0,6368,16583,0,0,15544,4675,0,19,89.10,1180.52
1770225843.660,5.042,0.87,0.00,15,0,7888,18122,0,0,18122,6093,0,21,98.77,1406.13
1770225844.670,6.052,0.98,0.00,16,0,9616,22584,0,0,22584,7361,0,24,38.73,1255.16
1770225845.679,7.060,0.99,0.00,15,0,13504,26961,0,0,26961,8563,0,29,88.83,1192.15
1770225846.687,8.069,1.19,0.00,16,0,19456,34052,0,0,34052,9701,0,33,83.94,1128.54
1770225847.696,9.077,1.26,0.00,16,0,23472,38196,0,0,38196,10988,0,36,96.91,1275.89
1770225848.705,10.086,1.35,0.00,16,0,26128,41095,0,0,41095,12359,0,38,91.62,1358.77
1770225849.714,11.095,1.44,0.00,16,0,32384,48029,0,0,46224,13626,0,42,90.22,1255.86
1770225850.721,12.103,1.52,0.00,16,0,36032,51865,0,0,50369,14865,0,45,95.10,1229.38
1770225851.733,13.115,1.39,0.00,16,0,41872,60769,0,0,60700,15897,0,52,65.59,1020.20
1770225852.741,14.122,1.20,0.00,15,0,41888,60833,0,0,60833,17268,0,54,25.00,1360.72
1770225853.749,15.130,1.36,0.00,16,0,48352,69619,0,0,69619,18387,0,58,73.57,1110.01
1770225854.757,16.138,1.45,0.00,16,0,54960,76559,0,0,74403,19737,0,61,95.22,1339.15
1770225855.766,17.147,1.54,0.00,16,0,58784,80825,0,0,80825,21026,0,63,89.64,1277.44
1770225856.774,18.155,1.50,0.00,16,0,58800,81279,0,0,81279,22463,0,64,3.52,1425.55
1770225857.782,19.164,1.58,0.00,16,0,67552,90313,0,0,90313,23599,0,69,96.88,1126.82
1770225858.790,20.171,1.67,0.00,16,0,68592,91701,0,0,91701,24953,0,71,74.93,1343.46
1770225859.797,21.179,1.62,0.00,16,0,72336,95743,0,0,95571,26256,0,74,92.63,1293.56
1770225860.805,22.186,1.63,0.00,16,0,74864,99701,0,0,99701,27444,0,78,63.87,1178.98
1770225861.812,23.194,1.70,0.00,16,0,88672,113849,0,0,113849,28574,0,84,97.60,1121.81
1770225862.821,24.203,1.80,0.00,16,0,91536,117275,0,0,117275,29861,0,87,83.60,1275.57
1770225863.831,25.213,1.88,0.00,16,0,95744,121603,0,0,121603,31167,0,89,97.23,1293.10
1770225864.840,26.222,1.98,0.00,16,0,103600,130098,0,0,130098,32337,0,93,92.48,1159.40
1770225865.849,27.231,2.07,0.00,16,0,105248,132008,0,0,132008,33710,0,94,86.28,1360.93
1770225866.858,28.239,2.24,0.00,16,0,112176,140975,0,0,140975,34848,0,98,77.26,1128.37
1770225867.867,29.249,2.18,0.00,16,0,115232,145372,0,0,145372,36086,0,101,69.50,1226.58
1770225868.875,30.256,2.25,0.00,16,0,123152,153900,0,0,153900,37308,0,104,92.87,1212.38
1770225869.883,31.265,2.20,0.00,16,0,129744,160705,0,0,160582,38577,0,107,96.87,1258.30
1770225870.892,32.274,2.12,0.00,16,0,135568,167278,0,0,167278,39763,0,111,88.60,1175.25
1770225871.900,33.282,2.20,0.00,16,0,136128,168007,0,0,167588,41101,0,113,76.82,1327.93
1770225872.908,34.290,2.32,0.00,16,0,138976,171740,0,0,171740,42374,0,115,76.29,1262.46
1770225873.917,35.299,2.43,0.00,16,0,144656,178011,0,0,175059,43711,0,117,90.58,1325.63
1770225874.925,36.306,2.55,0.00,16,0,148576,182960,0,0,182960,44969,0,119,79.21,1248.57
1770225875.932,37.314,2.43,0.00,15,0,148576,182960,0,0,182960,46406,0,120,0.00,1425.88
1770225876.941,38.322,2.56,0.00,16,0,159168,194908,0,0,190984,47512,0,124,88.65,1096.76
1770225877.949,39.330,2.63,0.00,16,0,159168,194908,0,0,194908,48936,0,124,0.00,1412.99
1770225878.958,40.340,2.54,0.00,16,0,159312,195319,0,0,195319,50226,0,126,35.04,1277.58
1770225879.966,41.348,2.45,0.00,16,0,166192,202344,0,0,202235,51495,0,129,97.94,1259.27
1770225880.975,42.356,2.25,0.00,16,0,166208,202390,0,0,202390,52835,0,130,34.78,1328.34
1770225881.987,43.368,2.30,0.00,15,0,172256,208770,0,0,208770,54139,0,133,94.80,1288.77
1770225882.995,44.377,2.41,0.00,16,0,176928,213558,0,0,213558,55428,0,134,97.58,1278.18
1770225884.004,45.385,2.49,0.00,16,0,177664,214487,0,0,214487,56801,0,135,79.22,1361.21
1770225885.013,46.394,2.12,0.00,16,0,181584,219367,0,0,219367,57954,0,139,80.33,1142.92
1770225886.021,47.403,2.20,0.00,16,0,185904,223838,0,0,223838,59260,0,141,96.62,1294.55
1770225887.030,48.411,2.29,0.00,16,0,192288,230771,0,0,230771,60498,0,144,92.08,1227.92
1770225888.038,49.420,1.96,0.00,16,0,194464,234308,0,0,234157,61587,0,149,61.52,1079.69
1770225889.048,50.429,2.04,0.00,16,0,194640,234564,0,0,234564,62961,0,150,68.75,1361.05
1770225890.056,51.438,2.15,0.00,16,0,195840,236385,0,0,235453,64299,0,152,65.90,1326.94
1770225891.066,52.447,2.02,0.00,16,0,198416,240255,0,0,240255,65505,0,155,66.56,1194.52
1770225892.074,53.455,2.09,0.00,16,0,200176,242373,0,0,242373,66795,0,157,83.10,1279.72
1770225893.083,54.464,1.90,0.00,15,0,203984,248141,0,0,248141,67830,0,164,66.02,1025.69
1770225894.092,55.473,1.83,0.00,16,0,205424,251937,0,0,251937,69053,0,166,37.93,1212.34
1770225895.100,56.481,1.73,0.00,16,0,208160,256621,0,0,256621,70357,0,168,58.41,1293.33
1770225896.108,57.490,1.76,0.00,16,0,210160,261255,0,0,261255,71627,0,171,43.16,1259.22
1770225897.116,58.498,1.89,0.00,16,0,212496,264691,0,0,264691,72997,0,173,67.99,1359.32
1770225898.125,59.506,1.97,0.00,16,0,212496,264691,0,0,264691,74469,0,173,0.00,1459.40
1770225899.133,60.515,2.05,0.00,16,0,213104,265327,0,0,264691,75826,0,174,95.60,1345.89
1770225900.141,61.523,2.12,0.00,16,0,217056,269332,0,0,269332,77131,0,176,98.68,1294.76
1770225901.148,62.530,2.01,0.00,16,0,219376,272416,0,0,271659,78468,0,178,75.23,1327.18
1770225902.157,63.539,1.98,0.00,15,0,221824,274936,0,0,274070,79706,0,182,97.14,1227.49
1770225903.167,64.549,2.15,0.00,16,0,228112,282503,0,0,282503,80747,0,186,83.10,1030.61
1770225904.176,65.558,2.01,0.00,16,0,233712,289301,0,0,287199,81966,0,190,82.38,1208.08
1770225905.184,66.565,2.08,0.00,16,0,242992,298774,0,0,298774,83139,0,193,97.96,1164.40
1770225906.192,67.573,2.03,0.00,16,0,243008,299236,0,0,299236,84512,0,194,3.46,1361.63
1770225907.200,68.581,2.11,0.00,16,0,243008,299236,0,0,299236,85952,0,194,0.00,1428.52
1770225908.208,69.590,2.11,0.00,16,0,247392,306606,0,0,306606,87141,0,197,59.48,1179.29
1770225909.217,70.598,2.11,0.00,15,0,250464,309703,0,0,309703,88497,0,199,99.19,1344.75
1770225910.224,71.606,2.26,0.00,16,0,258592,317969,0,0,317969,89735,0,201,98.33,1228.55
1770225911.232,72.614,2.34,0.00,16,0,258592,317969,0,0,317969,91175,0,201,0.00,1428.49
1770225912.241,73.623,2.41,0.00,16,0,268464,327989,0,0,327989,92331,0,205,98.52,1145.80
1770225913.249,74.631,2.48,0.00,16,0,271136,330692,0,0,330692,93704,0,206,98.85,1361.79
1770225914.260,75.642,2.56,0.00,16,0,272256,331854,0,0,331854,95077,0,207,96.39,1358.49
1770225915.268,76.650,2.63,0.00,16,0,277600,337244,0,0,337244,96366,0,209,99.15,1278.35
1770225916.277,77.659,2.71,0.00,16,0,280176,339849,0,0,339849,97739,0,210,98.89,1360.88
1770225917.285,78.667,2.80,0.00,16,0,287248,347242,0,0,347242,99044,0,212,95.66,1295.08
1770225918.295,79.676,2.51,0.00,16,0,291968,353529,0,0,353529,100199,0,216,75.08,1143.75
1770225919.304,80.686,2.24,0.00,16,0,296736,358958,0,0,358958,101354,0,220,87.82,1144.42
1770225920.312,81.693,2.32,0.00,16,0,304224,366673,0,0,361391,102624,0,223,97.06,1260.15
1770225921.321,82.702,2.41,0.00,16,0,306784,369720,0,0,369720,103882,0,225,84.02,1246.97
1770225922.329,83.711,2.49,0.00,16,0,309504,372530,0,0,372530,105254,0,226,96.80,1360.43
1770225923.338,84.720,2.59,0.00,16,0,314336,379826,0,0,375878,106508,0,229,66.23,1242.77
1770225924.346,85.728,2.66,0.00,16,0,314336,379826,0,0,379826,107852,0,229,0.00,1333.20
1770225925.356,86.738,2.53,0.00,16,0,314944,380726,0,0,380726,109157,0,231,67.56,1292.12
1770225926.365,87.747,2.39,0.00,16,0,320576,388081,0,0,388081,110379,0,234,76.57,1210.99
1770225927.372,88.754,2.25,0.00,15,0,331808,399755,0,0,399755,111532,0,239,96.21,1145.49
1770225928.380,89.761,2.43,0.00,16,0,337728,406321,0,0,406321,112772,0,241,90.16,1230.25
1770225929.388,90.770,2.32,0.00,15,0,337728,406321,0,0,406321,114209,0,242,0.00,1424.90
1770225930.397,91.778,2.63,0.00,16,0,343664,413273,0,0,413273,115418,0,244,85.39,1199.05
