start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3245473463.390,0.000,122.057,23.985,385.897,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,41.69
3245473469.020,0.006,287.620,12.598,3953.723,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,79.38
3245473469.555,0.006,287.031,10.343,369.775,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,96.68
3245473471.668,0.008,284.894,12.459,6701.120,1,78,516,514,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,80.27
3245473471.767,0.008,284.846,14.453,1238.717,1,100,67,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,69.19
3245473472.273,0.009,284.337,17.211,525.296,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,58.10
3245473472.477,0.009,284.098,10.298,376.778,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,97.11
3245473472.900,0.010,283.655,14.100,452.859,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,70.92
3245473475.585,0.012,280.983,12.497,3567.742,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,80.02
3245473476.555,0.013,280.072,13.358,2056.668,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,74.86
3245473479.940,0.017,276.627,12.543,3763.662,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,79.72
3245473480.989,0.018,275.669,12.606,3931.495,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,79.33
3245473481.120,0.018,275.513,12.551,3250.091,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,79.68
3245473484.122,0.021,272.381,12.439,6068.759,1,263,467,466,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,80.40
3245473485.561,0.022,271.051,12.411,6501.148,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,80.58
3245473489.316,0.026,267.238,12.716,14089.993,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,78.64
3245473841.181,0.378,84.473,23.375,341.597,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,42.78
