timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770225838.557,0.000,0,0.00,0.00,0.0000,0.0000
1770225839.585,1.028,0,6.00,60.00,0.0060,0.0602
1770225840.632,2.075,0,11.00,61.00,0.0173,0.1226
1770225841.684,3.127,0,6.00,89.00,0.0234,0.2141
1770225842.739,4.182,0,6.00,74.00,0.0296,0.2903
1770225843.795,5.238,0,7.00,60.00,0.0368,0.3522
1770225844.870,6.314,0,21.00,30.00,0.0589,0.3837
1770225845.919,7.362,0,6.00,60.00,0.0650,0.4451
1770225846.967,8.410,0,6.00,60.00,0.0712,0.5065
1770225848.013,9.456,0,6.00,60.00,0.0773,0.5678
1770225849.064,10.507,0,6.00,60.00,0.0835,0.6294
1770225850.112,11.555,0,6.00,60.00,0.0896,0.6908
1770225851.164,12.607,0,12.00,56.00,0.1019,0.7483
1770225852.212,13.655,0,6.00,60.00,0.1081,0.8097
1770225853.273,14.716,0,6.00,122.00,0.1143,0.9362
1770225854.320,15.763,0,6.00,60.00,0.1204,0.9975
1770225855.367,16.810,0,6.00,60.00,0.1266,1.0588
1770225856.415,17.858,0,6.00,60.00,0.1327,1.1203
1770225857.465,18.908,0,9.00,66.00,0.1419,1.1879
1770225858.515,19.958,0,6.00,60.00,0.1481,1.2495
1770225859.563,21.006,0,3.00,60.00,0.1511,1.3108
1770225860.609,22.052,0,6.00,60.00,0.1573,1.3721
1770225861.656,23.099,0,6.00,60.00,0.1634,1.4335
1770225862.704,24.147,0,8.00,60.00,0.1716,1.4949
1770225863.778,25.221,0,21.00,32.00,0.1936,1.5285
1770225864.871,26.314,0,24.00,97.00,0.2193,1.6321
1770225865.924,27.367,0,12.00,65.00,0.2316,1.6989
1770225866.972,28.415,0,6.00,60.00,0.2377,1.7603
1770225868.021,29.464,0,6.00,60.00,0.2439,1.8218
1770225869.070,30.513,0,6.00,60.00,0.2500,1.8832
1770225870.118,31.561,0,7.00,60.00,0.2572,1.9446
1770225871.168,32.611,0,3.00,60.00,0.2603,2.0062
1770225872.219,33.662,0,7.00,60.00,0.2674,2.0677
1770225873.267,34.710,0,3.00,60.00,0.2705,2.1292
1770225874.314,35.757,0,13.00,64.00,0.2838,2.1946
1770225875.364,36.807,0,7.00,60.00,0.2910,2.2561
1770225876.410,37.853,0,8.00,58.00,0.2991,2.3153
1770225877.460,38.903,0,6.00,61.00,0.3053,2.3779
1770225878.514,39.957,0,8.00,60.00,0.3135,2.4396
1770225879.566,41.009,0,6.00,60.00,0.3197,2.5013
1770225880.614,42.057,0,8.00,60.00,0.3279,2.5627
1770225881.664,43.107,0,6.00,60.00,0.3340,2.6242
1770225882.714,44.157,0,8.00,61.00,0.3422,2.6867
1770225883.772,45.215,0,25.00,57.00,0.3681,2.7457
1770225884.844,46.287,0,9.00,60.00,0.3775,2.8085
1770225885.897,47.340,0,6.00,60.00,0.3837,2.8701
1770225886.945,48.388,0,6.00,60.00,0.3898,2.9316
1770225887.994,49.437,0,11.00,57.00,0.4011,2.9900
1770225889.042,50.485,0,6.00,31.00,0.4072,3.0217
1770225890.090,51.533,0,10.00,66.00,0.4175,3.0892
1770225891.137,52.580,0,6.00,60.00,0.4236,3.1506
1770225892.188,53.631,0,11.00,57.00,0.4349,3.2091
1770225893.251,54.694,0,9.00,60.00,0.4442,3.2714
1770225894.318,55.761,0,16.00,65.00,0.4609,3.3391
1770225895.365,56.808,0,6.00,80.00,0.4670,3.4209
1770225896.413,57.856,0,6.00,60.00,0.4732,3.4823
1770225897.517,58.960,0,8.00,179.00,0.4818,3.6753
1770225898.569,60.012,0,6.00,60.00,0.4880,3.7370
1770225899.626,61.069,0,8.00,60.00,0.4962,3.7989
1770225900.675,62.118,0,6.00,60.00,0.5024,3.8604
1770225901.729,63.172,0,15.00,89.00,0.5178,3.9519
1770225902.778,64.221,0,6.00,59.00,0.5239,4.0124
1770225903.841,65.284,0,25.00,74.00,0.5499,4.0892
1770225904.916,66.359,0,9.00,60.00,0.5594,4.1522
1770225906.092,67.535,0,21.00,90.00,0.5835,4.2555
1770225907.143,68.586,0,8.00,60.00,0.5917,4.3171
1770225908.193,69.636,0,6.00,60.00,0.5978,4.3786
1770225909.243,70.686,0,13.00,29.00,0.6111,4.4083
1770225910.292,71.735,0,6.00,60.00,0.6173,4.4698
1770225911.338,72.781,0,6.00,60.00,0.6234,4.5311
1770225912.387,73.830,0,6.00,60.00,0.6296,4.5926
1770225913.439,74.882,0,6.00,60.00,0.6357,4.6542
1770225914.488,75.931,0,11.00,65.00,0.6470,4.7208
1770225915.533,76.976,0,6.00,60.00,0.6531,4.7820
1770225916.581,78.024,0,6.00,60.00,0.6593,4.8434
1770225917.628,79.071,0,3.00,32.00,0.6623,4.8762
1770225918.677,80.120,0,9.00,63.00,0.6716,4.9407
1770225919.727,81.170,0,6.00,57.00,0.6777,4.9992
1770225920.778,82.221,0,3.00,30.00,0.6808,5.0300
1770225921.826,83.269,0,3.00,30.00,0.6839,5.0607
1770225922.876,84.319,0,6.00,60.00,0.6900,5.1222
1770225923.933,85.376,0,6.00,65.00,0.6962,5.1893
1770225925.020,86.463,0,9.00,65.00,0.7058,5.2583
1770225926.081,87.524,0,8.00,60.00,0.7140,5.3204
1770225927.132,88.575,0,13.00,72.00,0.7274,5.3943
1770225928.182,89.625,0,7.00,60.00,0.7346,5.4559
1770225929.229,90.672,0,6.00,60.00,0.7407,5.5172
1770225930.277,91.720,0,8.00,31.00,0.7489,5.5489
1770225931.344,92.787,0,6.00,60.00,0.7551,5.6115
1770225932.403,93.846,0,6.00,60.00,0.7613,5.6735
