timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770236108.981,0.000,0,3.00,1.00,0.0000,0.0000
1770236110.028,1.047,0,2.00,1.00,0.0020,0.0010
1770236111.075,2.094,0,3.00,1.00,0.0051,0.0020
1770236112.123,3.142,0,1.00,1.00,0.0061,0.0031
1770236113.171,4.190,0,19.00,20.00,0.0256,0.0235
1770236114.223,5.242,0,5.00,21.00,0.0307,0.0451
1770236115.274,6.293,0,7.00,419.00,0.0379,0.4752
1770236116.322,7.342,0,5.00,20.00,0.0430,0.4957
1770236117.370,8.389,0,67.00,19.00,0.1116,0.5151
1770236118.419,9.438,0,5.00,21.00,0.1167,0.5367
1770236119.469,10.488,0,85.00,67.00,0.2039,0.6054
1770236120.517,11.537,0,12.00,54.00,0.2161,0.6607
1770236121.567,12.586,0,10.00,918.00,0.2264,1.6015
1770236122.616,13.635,0,12.00,65.00,0.2387,1.6681
1770236123.666,14.685,0,12.00,899.00,0.2510,2.5903
1770236124.718,15.738,0,85.00,67.00,0.3383,2.6592
1770236125.772,16.791,0,92.00,71.00,0.4330,2.7322
1770236126.852,17.872,0,92.00,92.00,0.5301,2.8293
1770236127.911,18.930,0,92.00,72.00,0.6252,2.9037
1770236128.974,19.993,0,7.00,886.00,0.6325,3.8234
1770236130.034,21.053,0,92.00,906.00,0.7276,4.7609
1770236131.138,22.158,0,11.00,952.00,0.7395,5.7879
1770236132.222,23.241,0,93.00,77.00,0.8379,5.8694
1770236133.330,24.350,0,34.00,80.00,0.8747,5.9560
1770236134.430,25.449,0,16.00,914.00,0.8919,6.9372
1770236135.513,26.533,0,90.00,110.00,0.9871,7.0536
1770236136.566,27.585,0,80.00,885.00,1.0694,7.9634
1770236137.616,28.635,0,15.00,70.00,1.0848,8.0352
1770236138.670,29.690,0,13.00,74.00,1.0982,8.1114
1770236139.729,30.748,0,19.00,936.00,1.1178,9.0790
1770236140.795,31.814,0,2.00,890.00,1.1199,10.0051
1770236141.863,32.882,0,23.00,928.00,1.1439,10.9730
1770236142.941,33.960,0,11.00,35.00,1.1555,11.0099
1770236143.998,35.018,0,19.00,944.00,1.1751,11.9850
1770236145.047,36.066,0,86.00,66.00,1.2631,12.0526
1770236146.131,37.150,0,29.00,941.00,1.2938,13.0487
1770236147.189,38.209,0,84.00,62.00,1.3806,13.1128
1770236148.237,39.256,0,9.00,51.00,1.3899,13.1650
1770236149.284,40.303,0,81.00,63.00,1.4727,13.2294
1770236150.334,41.353,0,82.00,63.00,1.5568,13.2940
1770236151.381,42.401,0,11.00,930.00,1.5680,14.2453
1770236152.428,43.447,0,8.00,910.00,1.5762,15.1754
1770236153.476,44.496,0,10.00,57.00,1.5864,15.2337
1770236154.531,45.551,0,91.00,71.00,1.6802,15.3069
1770236155.595,46.614,0,12.00,932.00,1.6926,16.2748
1770236156.651,47.670,0,87.00,74.00,1.7824,16.3511
1770236157.701,48.721,0,17.00,933.00,1.7998,17.3081
1770236158.757,49.776,0,17.00,70.00,1.8174,17.3803
1770236159.821,50.841,0,14.00,61.00,1.8319,17.4437
1770236160.871,51.891,0,14.00,49.00,1.8463,17.4940
1770236161.926,52.945,0,13.00,46.00,1.8596,17.5413
1770236162.978,53.998,0,16.00,935.00,1.8761,18.5022
1770236164.032,55.051,0,80.00,6.00,1.9584,18.5084
1770236165.082,56.101,0,6.00,940.00,1.9645,19.4723
1770236166.148,57.168,0,88.00,85.00,2.0562,19.5608
1770236167.210,58.229,0,17.00,76.00,2.0738,19.6396
1770236168.264,59.284,0,17.00,71.00,2.0913,19.7127
1770236169.319,60.338,0,18.00,935.00,2.1099,20.6754
1770236170.373,61.393,0,93.00,69.00,2.2057,20.7465
1770236171.424,62.443,0,7.00,40.00,2.2128,20.7875
1770236172.472,63.492,0,11.00,60.00,2.2241,20.8489
1770236173.520,64.540,0,9.00,53.00,2.2333,20.9032
1770236174.566,65.586,0,10.00,921.00,2.2435,21.8442
1770236175.628,66.647,0,25.00,930.00,2.2694,22.8084
1770236176.677,67.696,0,10.00,26.00,2.2797,22.8350
1770236177.726,68.746,0,84.00,67.00,2.3658,22.9037
1770236178.773,69.792,0,11.00,929.00,2.3770,23.8532
1770236179.822,70.842,0,8.00,923.00,2.3852,24.7990
1770236180.871,71.890,0,85.00,2.00,2.4723,24.8011
1770236181.920,72.940,0,78.00,2.00,2.5522,24.8031
1770236182.969,73.989,0,79.00,2.00,2.6332,24.8052
1770236184.022,75.042,0,89.00,62.00,2.7247,24.8689
1770236185.075,76.095,0,17.00,943.00,2.7421,25.8389
1770236186.153,77.172,0,16.00,934.00,2.7590,26.8218
1770236187.218,78.237,0,81.00,75.00,2.8432,26.8998
1770236188.276,79.295,0,19.00,890.00,2.8628,27.8195
1770236189.326,80.345,0,12.00,934.00,2.8751,28.7769
1770236190.385,81.404,0,12.00,45.00,2.8875,28.8234
1770236191.499,82.519,0,25.00,1765.00,2.9148,30.7447
1770236192.579,83.599,0,89.00,69.00,3.0086,30.8175
1770236193.627,84.646,0,84.00,1.00,3.0945,30.8185
1770236194.682,85.702,0,2.00,892.00,3.0966,31.7379
1770236195.769,86.789,0,86.00,0.00,3.1879,31.7379
1770236196.824,87.843,0,10.00,63.00,3.1982,31.8028
1770236197.879,88.898,0,17.00,894.00,3.2157,32.7240
1770236198.931,89.950,0,90.00,54.00,3.3082,32.7794
1770236199.980,91.000,0,8.00,898.00,3.3164,33.6999
1770236201.035,92.054,0,11.00,65.00,3.3277,33.7668
1770236202.084,93.103,0,9.00,926.00,3.3369,34.7155
1770236203.132,94.152,0,0.00,890.00,3.3369,35.6268
1770236204.186,95.205,0,79.00,0.00,3.4182,35.6268
1770236205.237,96.257,0,8.00,42.00,3.4264,35.6700
1770236206.286,97.305,0,10.00,51.00,3.4366,35.7222
1770236207.333,98.353,0,0.00,897.00,3.4366,36.6399
1770236208.381,99.400,0,79.00,0.00,3.5174,36.6399
1770236209.430,100.449,0,83.00,59.00,3.6025,36.7003
1770236210.480,101.499,0,10.00,49.00,3.6127,36.7506
1770236211.531,102.550,0,78.00,57.00,3.6928,36.8091
1770236212.579,103.599,0,7.00,922.00,3.6999,37.7533
1770236213.631,104.650,0,6.00,890.00,3.7061,38.6671
1770236214.683,105.702,0,12.00,40.00,3.7184,38.7082
1770236215.756,106.775,0,13.00,49.00,3.7320,38.7596
1770236216.806,107.826,0,17.00,431.00,3.7495,39.2016
1770236217.860,108.879,0,80.00,64.00,3.8318,39.2674
1770236218.914,109.933,0,16.00,914.00,3.8483,40.2081
1770236219.970,110.989,0,11.00,63.00,3.8596,40.2730
1770236221.023,112.042,0,16.00,933.00,3.8761,41.2327
1770236222.080,113.099,0,6.00,891.00,3.8823,42.1524
1770236223.138,114.157,0,20.00,930.00,3.9029,43.1135
1770236224.194,115.213,0,85.00,54.00,3.9906,43.1691
1770236225.249,116.269,0,14.00,53.00,4.0050,43.2238
1770236226.313,117.332,0,2.00,909.00,4.0071,44.1678
1770236227.370,118.389,0,10.00,892.00,4.0174,45.0887
1770236228.423,119.443,0,13.00,38.00,4.0308,45.1278
1770236229.475,120.494,0,16.00,932.00,4.0472,46.0845
