timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770236112.293,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770236113.334,1.041,1.83,0.00,83,83,1488,34465,0,0,24735,184,0,0,4.32,176.74
1770236114.343,2.050,4.15,0.00,164,345,3008,76504,0,0,67092,749,0,3,3.62,560.09
1770236115.351,3.058,5.93,0.00,225,283,4400,109273,0,0,100566,1491,0,9,4.25,735.88
1770236116.361,4.068,7.75,0.00,304,205,6064,142660,0,0,133007,2516,0,14,4.98,1015.26
1770236117.376,5.082,10.06,0.00,400,111,9264,186061,0,0,176284,4183,0,20,7.37,1643.08
1770236118.385,6.092,11.83,0.00,456,52,12128,219002,0,0,209892,5864,0,31,8.69,1665.27
1770236119.394,7.101,13.60,0.00,509,0,17376,249979,0,0,249607,8293,0,40,16.94,2407.83
1770236120.402,8.109,14.70,0.00,508,0,24848,271619,0,0,268757,14883,0,74,34.53,6534.43
1770236121.428,9.135,15.55,0.00,509,0,33024,288597,0,0,288597,23533,0,98,48.16,8429.69
1770236122.440,10.147,16.46,0.00,511,0,44768,307106,0,0,303964,32186,0,118,63.45,8551.18
1770236123.453,11.160,17.15,0.00,509,0,56320,325439,0,0,323514,41849,0,148,63.01,9544.09
1770236124.469,12.175,17.92,0.00,508,0,62016,335035,0,0,335035,51542,0,164,59.36,9542.92
1770236125.477,13.184,18.68,0.00,511,0,68592,346570,0,0,344932,61738,0,181,57.01,10106.48
1770236126.490,14.196,19.14,0.00,507,0,75408,356990,0,0,356990,72441,0,202,65.41,10572.63
1770236127.502,15.209,20.04,0.00,510,0,84160,371221,0,0,371221,81617,0,217,61.50,9065.87
1770236128.513,16.219,20.72,0.00,510,0,95280,386543,0,0,384668,90273,0,240,72.58,8563.03
1770236129.534,17.241,21.43,0.00,511,0,103104,397661,0,0,396956,99964,0,256,70.37,9491.19
1770236130.546,18.253,22.05,0.00,510,0,110480,407540,0,0,407540,109663,0,269,74.66,9578.51
1770236131.564,19.271,22.73,0.00,507,0,117424,418004,0,0,417325,119875,0,284,66.36,10034.18
