start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3255747103.381,0.000,100.483,97.086,13012.900,1,71,134,132,2,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,10.30
3255747107.667,0.004,371.664,212.947,2075.240,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,4.70
3255747113.054,0.010,366.056,219.239,2996.919,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,4.56
3255747119.056,0.016,360.690,217.998,2758.664,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,4.59
3255747124.208,0.021,356.067,215.110,2292.055,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,4.65
3255747126.075,0.023,353.040,220.667,3442.379,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,4.53
3255747136.418,0.033,342.821,137.949,9447.473,1,100,67,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,7.25
3255747140.291,0.037,339.426,141.657,9263.832,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,7.06
3255747142.207,0.039,338.002,122.127,10352.380,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,8.19
3255747143.298,0.040,337.087,77.160,18624.067,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,12.96
3255747144.619,0.041,334.635,66.384,29543.610,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,15.06
3255747145.116,0.042,333.547,187.852,7847.636,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,5.32
3255747148.649,0.045,330.678,65.894,32355.300,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,15.18
3255747150.194,0.047,329.992,212.839,2032.708,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,4.70
