start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3259592696.119,0.000,122.964,330.563,3759.153,1,3,12,10,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,3.03
3259592697.340,0.001,3551.714,14.399,5466.768,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,69.45
3259592699.456,0.003,3549.695,13.340,7258.331,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,74.96
3259592703.403,0.007,3545.692,12.961,10220.802,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,77.15
3259592705.379,0.009,3543.574,24.657,3740.828,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,40.56
3259592706.727,0.011,3542.235,22.917,3748.486,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,43.64
3259592707.937,0.012,3541.105,13.160,17846.414,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,75.99
3259592709.746,0.014,3539.415,23.339,3819.486,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,42.85
3259592712.460,0.016,3536.773,28.401,3934.383,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,35.21
3259592712.471,0.016,3536.497,12.959,10041.692,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,77.17
3259592718.317,0.022,3530.599,12.723,9459.645,1,263,467,466,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,78.60
3259592719.067,0.023,3530.089,15.775,4571.253,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,63.39
3259592723.716,0.028,3525.263,16.025,4967.486,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,62.40
3259592724.069,0.028,3524.924,13.315,7386.150,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,75.11
3259592724.452,0.028,3524.626,13.729,6119.478,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,72.84
3259592724.820,0.029,3524.312,16.152,4848.774,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,61.91
3259592724.849,0.029,3524.359,13.991,6210.697,1,419,193,180,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,71.47
3259592725.426,0.029,3523.673,13.419,7052.776,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,74.52
3259592726.092,0.030,3522.873,13.729,6776.688,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,72.84
3259592726.790,0.031,3522.134,16.106,4536.797,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,62.09
3259592726.917,0.031,3522.178,12.967,7905.011,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,77.12
3259592728.112,0.032,3653.776,12.330,9078.835,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,81.11
3259592728.365,0.032,3653.502,12.691,9694.489,1,29,477,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,78.80
3259592728.432,0.032,3653.611,13.010,11043.352,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,76.86
