start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3229980489.749,0.000,397.139,344.168,4182.990,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,2.91
3229980492.778,0.003,756.360,133.147,18464.890,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,7.51
3229980494.104,0.004,754.975,100.580,28716.208,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,9.94
3229980496.557,0.007,752.612,99.445,29691.220,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,10.06
3229980497.147,0.007,752.053,340.114,3472.965,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,2.94
3229980497.369,0.008,751.774,195.020,13623.109,1,100,67,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,5.13
3229980505.026,0.015,744.046,101.641,111227.921,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,9.84
3229980517.852,0.028,731.290,91.531,43384.830,1,263,467,460,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,10.93
3229980520.428,0.031,728.781,90.946,50749.021,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,11.00
3229980521.136,0.031,728.080,91.568,44222.836,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,10.92
3229980522.496,0.033,726.712,91.580,43860.861,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,10.92
3229980532.130,0.042,717.036,92.215,40092.843,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,10.84
3229980542.467,0.053,706.776,163.393,15412.180,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,6.12
3229980543.229,0.053,705.748,340.180,3427.189,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,2.94
3229980544.167,0.054,704.924,259.372,11598.547,1,723,43,37,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,3.86
3229980544.574,0.055,704.574,91.149,49104.803,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,10.97
3229980545.762,0.056,800.073,90.879,74412.389,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,11.00
3229980545.929,0.056,799.305,114.248,22392.245,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,8.75
3229980547.286,0.058,798.153,90.849,60213.094,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,11.01
3229980549.641,0.060,796.018,96.203,32831.514,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,10.39
3229980550.598,0.061,794.877,339.797,3513.255,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,2.94
3229980551.244,0.061,794.209,101.255,109137.335,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,9.88
3229980551.555,0.062,794.092,90.988,51292.577,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,10.99
3229980552.664,0.063,792.645,91.000,51206.795,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,10.99
3229980553.109,0.063,792.191,362.659,5869.415,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,2.76
3229980555.125,0.065,790.193,363.465,5151.773,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,2.75
3229980557.702,0.068,787.942,369.650,4114.792,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,2.71
3229980562.640,0.073,782.660,90.540,63255.543,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,11.04
3229980564.913,0.075,780.446,251.844,11861.584,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,3.97
3229980569.580,0.080,775.848,90.888,59580.445,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,11.00
3229980572.980,0.083,772.421,91.140,49076.664,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,10.97
3229980573.801,0.084,771.580,344.876,6634.474,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,2.90
3229980574.992,0.085,1369.592,342.076,5132.431,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,2.92
3229980575.287,0.086,770.210,115.293,21868.865,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,66,8.67
3229980577.657,0.088,767.786,358.012,8286.032,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,2.79
3229980583.730,0.094,761.652,94.896,34639.653,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,10.54
3229980583.830,0.094,1360.707,159.204,15370.649,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,6.28
3229980583.851,0.094,1360.897,254.936,11558.349,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,3.92
3229980585.728,0.096,1358.888,89.940,67734.314,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,11.12
3229980586.437,0.097,1358.212,342.076,5121.043,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,2.92
3229980588.336,0.099,757.069,102.075,27602.721,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,9.80
3229980588.712,0.099,1355.689,90.180,53299.237,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,11.09
3229980590.079,0.100,1355.078,239.344,11886.203,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,4.18
3229980590.233,0.100,1354.314,104.516,126041.799,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,9.57
3229980598.536,0.109,1346.127,93.881,33828.794,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,10.65
3229980599.126,0.109,1345.407,89.875,46552.303,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,11.13
3229980600.429,0.111,1344.375,114.427,21369.082,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,8.74
3229980601.695,0.112,1342.702,91.835,79862.030,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,10.89
3229980601.720,0.112,1342.896,90.078,55750.139,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,11.10
3229980606.928,0.117,1337.664,341.055,4066.105,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,2.93
3229980607.300,0.118,1337.119,342.092,5100.130,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,2.92
3229980608.516,0.119,1336.084,180.145,13946.230,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,5.55
3229980609.227,0.119,1335.595,164.078,14790.022,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,6.09
3229980610.322,0.121,1664.895,96.448,92808.611,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,10.37
3229980610.911,0.121,1663.825,104.405,126323.449,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,9.58
3229980611.516,0.122,1662.962,101.800,25789.655,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,9.82
3229980611.766,0.122,1662.781,110.122,22475.796,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,9.08
3229980611.915,0.122,1662.753,188.031,13508.705,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,5.32
3229980611.968,0.122,1662.753,345.650,5810.549,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,2.89
3229980612.684,0.123,1662.262,194.278,13124.644,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,5.15
3229980612.733,0.123,1661.854,257.810,11458.618,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,3.88
3229980613.532,0.124,1660.910,89.698,52609.439,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,11.15
3229980615.119,0.125,1659.524,111.119,21883.154,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,9.00
3229980615.498,0.126,1659.363,314.221,4487.348,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,3.18
3229980618.751,0.129,1655.695,89.923,43649.575,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,11.12
3229980619.967,0.130,1654.733,89.612,64114.013,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,11.16
3229980620.614,0.131,1653.833,89.724,48758.732,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,11.15
3229980620.873,0.131,1653.423,110.706,22244.801,1,96,187,185,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,9.03
3229980622.730,0.133,1651.834,309.470,10626.457,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,3.23
3229980623.716,0.134,1650.957,89.708,54757.910,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,11.15
3229980624.607,0.135,1649.842,89.654,45221.675,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,11.15
3229980625.385,0.136,1649.371,90.070,41280.073,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,11.10
3229980625.872,0.136,1649.347,89.908,43276.923,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,11.12
3229980628.884,0.139,1645.624,343.551,5424.690,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,2.91
3229980629.716,0.140,1980.641,105.700,23649.168,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,9.46
3229980630.672,0.141,1979.549,89.471,72750.785,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,11.18
3229980631.960,0.142,1977.802,89.185,52278.083,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,11.21
3229980632.616,0.143,1977.626,90.959,38270.443,1,55,400,284,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,10.99
3229980632.933,0.143,1977.316,107.198,23095.237,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,9.33
3229980633.082,0.143,1976.683,92.804,33344.381,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,10.78
3229980633.528,0.144,1976.605,89.344,55225.354,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,11.19
3229980633.957,0.144,1975.813,89.322,61553.457,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,11.20
3229980634.061,0.144,1975.776,95.863,29776.070,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,10.43
3229980634.410,0.145,1975.413,89.788,59799.116,1,1152,645,644,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,11.14
3229980635.050,0.145,1975.293,106.550,139637.643,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,9.39
3229980635.374,0.146,1975.193,100.885,111838.853,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,9.91
3229980635.457,0.146,1974.462,344.168,5071.973,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,2.91
3229980636.505,0.147,1973.588,92.137,82133.073,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,10.85
3229980636.745,0.147,1973.476,89.291,42332.966,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,11.20
3229980637.443,0.148,1972.750,100.351,108847.080,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,9.96
3229980637.721,0.148,1972.688,89.161,44859.304,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,11.22
3229980638.535,0.149,1971.340,89.157,51720.741,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,11.22
