timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770210341.844,0.000,0,0.00,1.00,0.0000,0.0000
1770210342.880,1.036,0,0.00,0.00,0.0000,0.0000
1770210343.917,2.073,0,0.00,0.00,0.0000,0.0000
1770210344.963,3.119,0,0.00,0.00,0.0000,0.0000
1770210346.023,4.179,0,14.00,22.00,0.0145,0.0228
1770210347.078,5.234,0,23.00,12.00,0.0382,0.0351
1770210348.128,6.285,0,8.00,20.00,0.0464,0.0557
1770210349.182,7.338,0,8.00,13.00,0.0546,0.0690
1770210350.233,8.390,0,8.00,13.00,0.0628,0.0824
1770210351.314,9.470,0,5.00,18.00,0.0681,0.1014
1770210352.375,10.531,0,9.00,16.00,0.0774,0.1179
1770210353.462,11.618,0,3.00,19.00,0.0806,0.1381
1770210354.517,12.673,0,8.00,14.00,0.0889,0.1525
1770210355.564,13.721,0,8.00,17.00,0.0971,0.1699
1770210356.615,14.772,0,88.00,40.00,0.1874,0.2110
1770210357.667,15.824,0,90.00,6.00,0.2798,0.2172
1770210358.724,16.880,0,86.00,75.00,0.3686,0.2946
1770210359.775,17.931,0,94.00,66.00,0.4651,0.3623
1770210360.825,18.982,0,6.00,920.00,0.4712,1.3059
1770210361.877,20.033,0,0.00,887.00,0.4712,2.2170
1770210362.923,21.080,0,84.00,45.00,0.5570,2.2629
1770210363.970,22.127,0,0.00,1.00,0.5570,2.2640
1770210365.017,23.173,0,78.00,0.00,0.6368,2.2640
1770210366.065,24.221,0,86.00,54.00,0.7248,2.3192
1770210367.114,25.270,0,2.00,878.00,0.7268,3.2185
1770210368.161,26.317,0,86.00,58.00,0.8148,3.2778
1770210369.209,27.365,0,6.00,36.00,0.8209,3.3147
1770210370.257,28.414,0,10.00,56.00,0.8312,3.3720
1770210371.321,29.477,0,2.00,898.00,0.8332,4.3043
1770210372.367,30.524,0,10.00,57.00,0.8435,4.3625
1770210373.418,31.574,0,11.00,47.00,0.8547,4.4108
1770210374.471,32.627,0,10.00,888.00,0.8650,5.3236
1770210375.523,33.679,0,10.00,44.00,0.8753,5.3688
1770210376.569,34.725,0,16.00,923.00,0.8916,6.3116
1770210377.627,35.783,0,17.00,942.00,0.9092,7.2848
1770210378.686,36.842,0,19.00,68.00,0.9289,7.3551
1770210379.743,37.899,0,17.00,51.00,0.9464,7.4077
1770210380.800,38.956,0,86.00,40.00,1.0352,7.4490
1770210381.858,40.014,0,17.00,69.00,1.0527,7.5203
1770210382.915,41.071,0,16.00,51.00,1.0693,7.5730
1770210383.972,42.128,0,91.00,66.00,1.1632,7.6411
1770210385.030,43.186,0,7.00,6.00,1.1704,7.6473
1770210386.091,44.247,0,17.00,928.00,1.1880,8.6088
1770210387.153,45.309,0,91.00,57.00,1.2824,8.6679
1770210388.213,46.369,0,14.00,49.00,1.2969,8.7186
1770210389.273,47.430,0,16.00,42.00,1.3135,8.7621
1770210390.369,48.526,0,18.00,82.00,1.3327,8.8499
1770210391.455,49.611,0,80.00,887.00,1.4175,9.7901
1770210392.528,50.684,0,90.00,40.00,1.5118,9.8320
1770210393.580,51.736,0,7.00,42.00,1.5190,9.8752
1770210394.631,52.788,0,84.00,44.00,1.6053,9.9204
1770210395.682,53.838,0,9.00,921.00,1.6145,10.8652
1770210396.726,54.882,0,8.00,45.00,1.6227,10.9111
1770210397.779,55.935,0,9.00,49.00,1.6319,10.9615
1770210398.832,56.988,0,1.00,1.00,1.6329,10.9625
1770210399.875,58.031,0,87.00,47.00,1.7216,11.0104
1770210400.919,59.076,0,7.00,34.00,1.7288,11.0451
1770210401.972,60.128,0,9.00,49.00,1.7380,11.0954
1770210403.024,61.180,0,7.00,38.00,1.7452,11.1345
1770210404.077,62.234,0,83.00,47.00,1.8306,11.1828
1770210405.130,63.286,0,0.00,884.00,1.8306,12.0918
1770210406.192,64.348,0,8.00,6.00,1.8389,12.0980
1770210407.252,65.408,0,16.00,51.00,1.8554,12.1508
1770210408.310,66.466,0,1.00,6.00,1.8564,12.1570
1770210409.381,67.538,0,88.00,63.00,1.9485,12.2229
1770210410.453,68.609,0,13.00,933.00,1.9621,13.1991
1770210411.536,69.692,0,81.00,1.00,2.0478,13.2001
1770210412.586,70.742,0,12.00,37.00,2.0601,13.2381
1770210413.639,71.795,0,15.00,931.00,2.0755,14.1953
1770210414.702,72.858,0,15.00,902.00,2.0911,15.1319
1770210415.762,73.918,0,16.00,64.00,2.1077,15.1981
1770210416.821,74.977,0,10.00,59.00,2.1180,15.2591
1770210417.890,76.046,0,15.00,43.00,2.1337,15.3040
1770210418.946,77.102,0,15.00,51.00,2.1492,15.3566
1770210419.995,78.151,0,0.00,891.00,2.1492,16.2695
1770210421.053,79.209,0,11.00,36.00,2.1605,16.3067
1770210422.107,80.263,0,9.00,21.00,2.1698,16.3283
1770210423.159,81.316,0,3.00,16.00,2.1729,16.3447
1770210424.203,82.360,0,0.00,0.00,2.1729,16.3447
1770210425.255,83.411,0,3.00,16.00,2.1759,16.3612
1770210426.310,84.466,0,0.00,1.00,2.1759,16.3622
1770210427.354,85.510,0,3.00,869.00,2.1790,17.2481
1770210428.398,86.554,0,2.00,13.00,2.1810,17.2613
1770210429.460,87.616,0,3.00,30.00,2.1841,17.2924
1770210430.545,88.701,0,9.00,26.00,2.1937,17.3200
1770210431.609,89.765,0,7.00,34.00,2.2010,17.3553
1770210432.669,90.825,0,4.00,16.00,2.2051,17.3719
1770210433.713,91.869,0,3.00,20.00,2.2082,17.3922
1770210434.765,92.922,0,4.00,849.00,2.2123,18.2650
1770210435.810,93.966,0,76.00,16.00,2.2898,18.2814
1770210436.868,95.024,0,11.00,31.00,2.3011,18.3134
1770210437.925,96.081,0,8.00,23.00,2.3094,18.3371
1770210438.985,97.141,0,6.00,829.00,2.3156,19.1953
1770210440.043,98.200,0,7.00,34.00,2.3228,19.2305
1770210441.103,99.259,0,3.00,19.00,2.3260,19.2501
1770210442.153,100.309,0,5.00,844.00,2.3311,20.1156
1770210443.205,101.361,0,8.00,10.00,2.3393,20.1259
1770210444.261,102.418,0,2.00,804.00,2.3414,20.9557
1770210445.321,103.477,0,10.00,804.00,2.3517,21.7874
1770210446.375,104.531,0,73.00,26.00,2.4269,21.8142
1770210447.437,105.593,0,8.00,18.00,2.4352,21.8329
1770210448.493,106.649,0,10.00,22.00,2.4455,21.8556
1770210449.568,107.724,0,7.00,844.00,2.4528,22.7412
1770210450.667,108.823,0,16.00,1.00,2.4700,22.7423
1770210451.745,109.901,0,71.00,1.00,2.5448,22.7433
1770210452.849,111.005,0,5.00,59.00,2.5502,22.8070
1770210453.971,112.127,0,11.00,44.00,2.5622,22.8552
1770210455.064,113.220,0,13.00,17.00,2.5761,22.8733
1770210456.132,114.289,0,0.00,0.00,2.5761,22.8733
1770210457.184,115.341,0,2.00,0.00,2.5781,22.8733
1770210458.237,116.394,0,2.00,12.00,2.5802,22.8857
1770210459.289,117.445,0,5.00,16.00,2.5853,22.9021
1770210460.341,118.497,0,0.00,1.00,2.5853,22.9031
1770210461.394,119.550,0,4.00,12.00,2.5894,22.9155
1770210462.447,120.604,0,4.00,21.00,2.5935,22.9371
1770210463.495,121.652,0,7.00,15.00,2.6007,22.9524
1770210464.543,122.699,0,6.00,767.00,2.6068,23.7367
1770210465.594,123.750,0,69.00,11.00,2.6777,23.7480
1770210466.658,124.814,0,11.00,32.00,2.6891,23.7812
1770210467.712,125.868,0,10.00,19.00,2.6994,23.8008
1770210468.770,126.926,0,6.00,774.00,2.7056,24.6009
1770210469.821,127.977,0,7.00,499.00,2.7128,25.1131
1770210470.872,129.028,0,0.00,768.00,2.7128,25.9013
1770210471.959,130.116,0,8.00,66.00,2.7213,25.9714
1770210473.017,131.174,0,9.00,13.00,2.7306,25.9848
1770210474.081,132.237,0,71.00,38.00,2.8043,26.0243
1770210475.140,133.296,0,7.00,730.00,2.8116,26.7797
1770210476.199,134.356,0,6.00,6.00,2.8178,26.7859
1770210477.259,135.415,0,2.00,6.00,2.8198,26.7921
1770210478.315,136.471,0,66.00,6.00,2.8879,26.7983
1770210479.372,137.529,0,0.00,6.00,2.8879,26.8045
1770210480.435,138.591,0,11.00,35.00,2.8993,26.8408
1770210481.511,139.668,0,25.00,21.00,2.9256,26.8629
1770210482.572,140.729,0,6.00,721.00,2.9318,27.6100
1770210483.626,141.782,0,0.00,0.00,2.9318,27.6100
1770210484.679,142.835,0,2.00,12.00,2.9339,27.6223
1770210485.731,143.887,0,4.00,21.00,2.9380,27.6439
1770210486.785,144.941,0,2.00,12.00,2.9400,27.6562
1770210487.838,145.995,0,3.00,13.00,2.9431,27.6696
1770210488.891,147.047,0,62.00,0.00,3.0068,27.6696
1770210489.943,148.099,0,5.00,28.00,3.0120,27.6984
1770210491.005,149.161,0,27.00,16.00,3.0400,27.7150
1770210492.068,150.224,0,4.00,11.00,3.0441,27.7264
1770210493.130,151.286,0,5.00,710.00,3.0493,28.4627
1770210494.183,152.339,0,0.00,0.00,3.0493,28.4627
1770210495.233,153.389,0,0.00,0.00,3.0493,28.4627
1770210496.294,154.450,0,9.00,20.00,3.0586,28.4834
1770210497.351,155.507,0,5.00,34.00,3.0638,28.5185
1770210498.411,156.567,0,9.00,23.00,3.0731,28.5423
1770210499.470,157.626,0,7.00,6.00,3.0803,28.5485
1770210500.530,158.687,0,64.00,3.00,3.1466,28.5516
1770210501.588,159.744,0,0.00,6.00,3.1466,28.5578
1770210502.648,160.804,0,68.00,33.00,3.2171,28.5920
1770210503.697,161.854,0,5.00,34.00,3.2222,28.6268
1770210504.748,162.904,0,3.00,23.00,3.2253,28.6504
1770210505.797,163.953,0,8.00,671.00,3.2335,29.3377
1770210506.853,165.009,0,0.00,6.00,3.2335,29.3439
1770210507.912,166.068,0,5.00,37.00,3.2386,29.3822
1770210508.970,167.126,0,66.00,20.00,3.3068,29.4029
1770210510.023,168.179,0,6.00,645.00,3.3130,30.0663
1770210511.110,169.266,0,21.00,31.00,3.3353,30.0992
1770210512.186,170.342,0,60.00,14.00,3.3983,30.1139
1770210513.231,171.387,0,5.00,25.00,3.4034,30.1394
1770210514.276,172.432,0,6.00,25.00,3.4095,30.1649
1770210515.328,173.484,0,3.00,13.00,3.4126,30.1782
1770210516.381,174.538,0,62.00,26.00,3.4764,30.2050
1770210517.435,175.592,0,59.00,0.00,3.5371,30.2050
1770210518.489,176.645,0,2.00,640.00,3.5392,30.8634
1770210519.554,177.711,0,0.00,1.00,3.5392,30.8644
1770210520.608,178.764,0,4.00,23.00,3.5433,30.8881
1770210521.659,179.815,0,3.00,17.00,3.5464,30.9055
1770210522.703,180.859,0,4.00,21.00,3.5505,30.9269
1770210523.754,181.910,0,4.00,23.00,3.5546,30.9505
1770210524.798,182.954,0,8.00,36.00,3.5627,30.9872
1770210525.849,184.006,0,0.00,0.00,3.5627,30.9872
1770210526.908,185.065,0,10.00,636.00,3.5731,31.6450
1770210527.964,186.120,0,61.00,6.00,3.6360,31.6512
1770210529.024,187.180,0,29.00,18.00,3.6660,31.6698
1770210530.094,188.250,0,63.00,31.00,3.7318,31.7022
1770210531.177,189.334,0,0.00,644.00,3.7318,32.3838
1770210532.240,190.397,0,19.00,626.00,3.7515,33.0337
1770210533.288,191.445,0,10.00,19.00,3.7617,33.0532
1770210534.339,192.495,0,9.00,19.00,3.7710,33.0727
1770210535.391,193.547,0,63.00,6.00,3.8357,33.0788
1770210536.444,194.600,0,13.00,42.00,3.8490,33.1220
1770210537.504,195.660,0,19.00,638.00,3.8687,33.7825
1770210538.559,196.716,0,9.00,23.00,3.8780,33.8062
1770210539.612,197.768,0,7.00,1.00,3.8852,33.8073
1770210540.665,198.822,0,9.00,24.00,3.8944,33.8320
1770210541.719,199.875,0,12.00,39.00,3.9068,33.8721
1770210542.765,200.922,0,53.00,0.00,3.9609,33.8721
1770210543.812,201.968,0,4.00,13.00,3.9650,33.8854
1770210544.859,203.015,0,0.00,1.00,3.9650,33.8864
1770210545.907,204.064,0,5.00,16.00,3.9702,33.9028
1770210546.954,205.110,0,1.00,0.00,3.9712,33.9028
1770210548.000,206.156,0,5.00,21.00,3.9763,33.9243
1770210549.052,207.208,0,18.00,44.00,3.9948,33.9694
1770210550.116,208.272,0,8.00,44.00,4.0031,34.0152
1770210551.176,209.332,0,53.00,40.00,4.0579,34.0566
1770210552.238,210.394,0,19.00,23.00,4.0777,34.0804
1770210553.285,211.441,0,5.00,28.00,4.0828,34.1091
1770210554.333,212.489,0,0.00,0.00,4.0828,34.1091
1770210555.380,213.536,0,54.00,22.00,4.1380,34.1316
1770210556.433,214.589,0,8.00,18.00,4.1462,34.1501
1770210557.487,215.643,0,3.00,23.00,4.1493,34.1737
1770210558.544,216.700,0,11.00,25.00,4.1606,34.1995
1770210559.609,217.765,0,8.00,29.00,4.1690,34.2297
1770210560.662,218.818,0,12.00,627.00,4.1813,34.8745
1770210561.716,219.872,0,10.00,29.00,4.1916,34.9043
1770210562.769,220.925,0,11.00,26.00,4.2029,34.9311
1770210563.824,221.980,0,52.00,6.00,4.2565,34.9373
1770210564.879,223.036,0,8.00,15.00,4.2647,34.9527
1770210565.936,224.092,0,10.00,27.00,4.2750,34.9806
1770210566.989,225.145,0,58.00,6.00,4.3347,34.9868
