timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776759521.109,0.000,0.50,0.00,1,2,0,39609,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759522.114,1.005,0.50,0.00,1,2,0,39609,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759523.119,2.010,0.50,0.00,1,2,0,39609,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759524.125,3.016,0.50,0.00,1,2,0,39609,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759525.133,4.024,0.50,0.00,1,2,0,39609,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759526.139,5.030,0.50,0.00,1,2,0,39609,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759527.144,6.035,0.50,0.00,1,2,0,39609,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759528.150,7.041,0.50,0.00,1,2,0,39609,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759529.155,8.046,0.50,0.00,1,2,0,39609,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759530.161,9.052,0.50,0.00,1,2,0,39609,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776759531.168,10.059,1.49,0.00,2,7,0,126226,0,0,39609,1,0,0,0,0,0.000000,0.000000,39609,0,0,0,0,0.00,0.99
1776759532.174,11.065,2.48,0.00,2,7,0,126226,0,0,39609,5,0,0,0,0,0.000000,0.000000,39609,0,0,0,0,0.00,3.98
1776759533.179,12.070,3.22,0.00,2,8,0,126226,0,0,39609,8,0,0,0,0,0.000000,0.000000,39609,0,0,0,0,0.00,2.98
1776759534.185,13.076,3.72,0.00,2,8,0,126226,0,0,39609,10,0,0,0,0,0.000000,0.000000,39609,0,0,0,0,0.00,1.99
1776759535.191,14.082,4.46,0.00,3,7,0,236537,0,0,126226,15,0,0,0,0,0.000000,0.000000,126226,0,0,0,0,0.00,4.97
1776759536.197,15.088,5.45,0.00,3,7,0,236537,0,0,126226,23,0,0,0,0,0.000000,0.000000,126226,0,0,0,0,0.00,7.95
1776759537.203,16.094,5.95,0.00,3,7,0,236537,0,0,126226,27,0,0,0,0,0.000000,0.000000,126226,0,0,0,0,0.00,3.98
1776759538.208,17.099,6.44,0.00,3,7,0,236537,0,0,126226,31,0,0,0,0,0.000000,0.000000,126226,0,0,0,0,0.00,3.98
1776759539.213,18.104,6.94,0.00,3,7,0,236537,0,0,126226,35,0,0,0,0,0.000000,0.000000,126226,0,0,0,0,0.00,3.98
1776759540.222,19.113,7.44,0.00,4,6,0,336128,0,0,236537,40,0,0,0,0,0.000000,0.000000,236537,0,0,0,0,0.00,4.96
