timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770268485.572,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770268486.590,1.018,0.40,0.00,62,0,2608,33989,0,0,33098,853,0,9,7.67,837.96
1770268487.599,2.027,0.47,0.00,64,0,6240,39193,0,0,38952,4341,0,17,69.79,3457.77
1770268488.608,3.036,0.52,0.00,63,0,10784,45371,0,0,44931,8148,0,27,73.55,3772.27
1770268489.617,4.045,0.60,0.00,64,0,14240,51419,0,0,51419,11897,0,34,57.14,3715.65
1770268490.629,5.056,0.68,0.00,64,0,19200,59478,0,0,59478,15701,0,43,61.55,3760.52
1770268491.638,6.065,0.75,0.00,64,0,25536,66571,0,0,65488,20283,0,50,89.33,4542.16
1770268492.646,7.074,0.83,0.00,64,0,29840,74180,0,0,74180,25056,0,57,56.56,4731.27
1770268493.656,8.083,0.86,0.00,64,0,36848,82505,0,0,82505,28285,0,67,84.18,3199.15
1770268494.665,9.092,0.89,0.00,62,0,41424,88956,0,0,88956,32156,0,77,70.93,3836.30
1770268495.672,10.100,0.95,0.00,62,0,52128,101857,0,0,100913,35258,0,87,82.97,3078.92
1770268496.683,11.111,1.05,0.00,64,0,65232,116654,0,0,116654,38296,0,97,88.56,3004.62
1770268497.692,12.119,1.11,0.00,64,0,83184,136169,0,0,135197,41963,0,110,91.99,3637.04
1770268498.702,13.130,1.16,0.00,64,0,96608,150327,0,0,150327,45387,0,119,94.82,3387.85
1770268499.711,14.139,1.23,0.00,64,0,107616,165416,0,0,165416,49262,0,127,72.95,3839.95
1770268500.722,15.150,1.29,0.00,64,0,118976,177902,0,0,177902,53137,0,135,90.98,3834.50
1770268501.729,16.157,1.30,0.00,63,0,131552,193112,0,0,192045,57064,0,146,82.68,3898.48
1770268502.737,17.165,1.37,0.00,64,0,144784,207790,0,0,205978,60042,0,154,90.15,2954.39
1770268503.745,18.172,1.35,0.00,64,0,149904,215745,0,0,215745,63852,0,162,64.36,3781.90
1770268504.753,19.181,1.37,0.00,63,0,156656,225582,0,0,222949,67793,0,170,68.64,3908.84
1770268505.762,20.189,1.42,0.00,63,0,173408,244525,0,0,242510,71278,0,179,88.43,3454.43
1770268506.774,21.202,1.45,0.00,62,0,186144,259719,0,0,259719,75216,0,187,83.82,3890.25
1770268507.786,22.213,1.54,0.00,63,0,207504,283483,0,0,280521,78512,0,196,89.88,3258.20
1770268508.796,23.223,1.59,0.00,64,0,224960,302136,0,0,300013,81940,0,204,93.58,3393.59
1770268509.804,24.231,1.65,0.00,64,0,239248,317471,0,0,314922,86204,0,211,93.17,4231.58
