start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3288120413.592,0.000,182.081,18.763,5398.249,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,53.30
3288120417.604,0.004,312.654,21.365,3154.260,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,46.80
3288120434.146,0.021,296.283,43.093,770.308,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,23.21
3288120436.322,0.023,294.018,55.719,739.770,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,17.95
3288120437.405,0.024,292.879,50.793,750.015,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,19.69
3288120438.398,0.025,291.882,44.732,828.664,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,22.36
3288120439.324,0.026,290.935,47.527,956.314,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,21.04
3288120443.659,0.030,286.695,17.441,9268.582,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,57.34
3288120447.697,0.034,282.639,19.400,4880.433,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,51.55
3288120449.324,0.036,280.946,43.102,755.066,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,23.20
3288120450.069,0.036,280.174,19.891,4139.088,1,419,195,182,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,50.27
3288120451.401,0.038,279.032,24.190,1875.560,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,41.34
3288120452.360,0.039,278.052,19.879,4035.188,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,50.30
3288120454.243,0.041,276.097,23.361,2378.565,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,42.81
3288120455.379,0.042,274.898,23.383,2192.288,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,42.77
3288120455.567,0.042,274.839,24.885,1842.573,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,40.19
3288120455.799,0.042,274.518,55.721,720.284,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,17.95
3288120456.484,0.043,273.784,17.264,8318.789,1,263,467,465,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,57.92
3288120457.066,0.043,273.210,27.422,1424.922,1,723,43,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,36.47
3288120458.546,0.045,271.775,18.639,5173.760,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,53.65
3288120459.382,0.046,270.999,17.426,9523.946,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,57.39
3288120459.795,0.046,270.475,16.881,7478.629,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,59.24
3288120461.191,0.048,269.088,18.171,5538.673,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,55.03
3288120462.231,0.049,268.107,18.332,5547.723,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,54.55
3288120462.586,0.049,267.666,17.069,7095.250,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,58.59
3288120463.416,0.050,266.860,17.606,6217.536,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,56.80
3288120464.155,0.051,266.247,17.298,7877.360,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,57.81
3288120464.478,0.051,265.817,17.626,15336.387,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,56.73
3288120465.455,0.052,332.799,17.648,11874.684,1,268,655,632,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,56.66
3288120467.709,0.054,330.393,17.374,8582.910,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,57.56
3288120468.151,0.055,330.022,17.810,10446.370,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,56.15
3288120468.286,0.055,329.886,17.762,13438.479,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,56.30
3288120469.949,0.056,328.227,17.595,19066.923,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,56.83
3288120470.074,0.056,328.173,17.414,8791.287,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,57.43
3288120470.177,0.057,467.497,17.545,12573.523,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,57.00
3288120470.651,0.057,467.047,17.362,10103.002,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,57.60
3288120471.739,0.058,466.004,17.039,9019.366,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,58.69
3288120472.732,0.059,464.995,17.510,21371.536,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,57.11
3288120472.887,0.059,464.873,17.230,9941.600,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,58.04
3288120473.559,0.060,464.269,17.024,8482.498,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,58.74
3288120473.702,0.060,464.082,17.537,14669.003,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,57.02
3288120473.824,0.060,464.104,21.532,2358.882,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,46.44
3288120474.693,0.061,463.032,17.152,9467.724,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,58.30
3288120474.753,0.061,462.940,18.885,4032.192,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,52.95
3288120475.019,0.061,596.682,16.613,6527.385,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,60.20
3288120475.371,0.062,596.323,17.413,19524.393,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,57.43
3288120475.561,0.062,596.045,16.555,728.485,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,60.40
3288120476.115,0.063,595.723,18.292,3796.756,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,54.67
3288120477.123,0.064,594.532,17.338,11812.184,1,733,648,531,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,57.68
3288120478.219,0.065,593.463,17.426,19239.312,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,57.39
3288120478.955,0.065,592.649,16.953,9577.864,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,58.99
3288120479.084,0.065,592.593,17.338,11810.415,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,57.68
3288120480.089,0.066,591.345,16.779,9031.332,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,59.60
3288120480.500,0.067,591.325,17.504,19775.861,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,57.13
3288120481.219,0.068,590.484,17.152,10092.583,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,58.30
3288120482.167,0.069,589.697,16.786,6179.287,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,59.58
