timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770268485.222,0.000,0,1.00,1.00,0.0000,0.0000
1770268486.251,1.028,0,18.00,88.00,0.0181,0.0884
1770268487.301,2.078,0,18.00,87.00,0.0365,0.1776
1770268488.350,3.128,0,20.00,89.00,0.0570,0.2688
1770268489.399,4.177,0,22.00,227.00,0.0796,0.5013
1770268490.447,5.225,0,21.00,86.00,0.1011,0.5894
1770268491.496,6.274,0,22.00,227.00,0.1236,0.8219
1770268492.543,7.320,0,18.00,181.00,0.1420,1.0069
1770268493.586,8.364,0,25.00,85.00,0.1675,1.0935
1770268494.638,9.415,0,23.00,339.00,0.1911,1.4416
1770268495.724,10.501,0,27.00,153.00,0.2197,1.6039
1770268496.824,11.602,0,48.00,139.00,0.2713,1.7532
1770268497.887,12.665,0,24.00,95.00,0.2962,1.8519
1770268498.937,13.715,0,31.00,222.00,0.3280,2.0795
1770268499.996,14.774,0,45.00,88.00,0.3746,2.1706
1770268501.052,15.830,0,27.00,84.00,0.4024,2.2572
1770268502.098,16.876,0,18.00,88.00,0.4208,2.3471
1770268503.163,17.941,0,17.00,158.00,0.4385,2.5114
1770268504.212,18.990,0,29.00,85.00,0.4682,2.5985
1770268505.264,20.042,0,23.00,185.00,0.4918,2.7885
1770268506.314,21.092,0,25.00,221.00,0.5174,3.0151
1770268507.365,22.142,0,26.00,222.00,0.5441,3.2429
1770268508.416,23.193,0,23.00,228.00,0.5677,3.4768
1770268509.465,24.243,0,22.00,228.00,0.5903,3.7106
1770268510.515,25.292,0,25.00,225.00,0.6159,3.9412
1770268511.563,26.341,0,23.00,87.00,0.6394,4.0303
1770268512.612,27.390,0,24.00,87.00,0.6640,4.1194
1770268513.663,28.440,0,23.00,228.00,0.6876,4.3532
1770268514.713,29.490,0,17.00,84.00,0.7050,4.4394
1770268515.781,30.559,0,22.00,231.00,0.7280,4.6804
1770268516.853,31.631,0,32.00,340.00,0.7615,5.0362
1770268517.902,32.680,0,16.00,83.00,0.7779,5.1213
1770268518.952,33.729,0,36.00,226.00,0.8148,5.3529
1770268520.003,34.781,0,21.00,227.00,0.8363,5.5860
1770268521.055,35.833,0,20.00,220.00,0.8569,5.8120
1770268522.106,36.884,0,16.00,86.00,0.8733,5.9003
1770268523.156,37.934,0,17.00,171.00,0.8907,6.0756
1770268524.210,38.988,0,24.00,228.00,0.9155,6.3103
1770268525.264,40.042,0,27.00,255.00,0.9432,6.5727
1770268526.316,41.093,0,27.00,226.00,0.9710,6.8048
1770268527.366,42.144,0,22.00,224.00,0.9935,7.0347
1770268528.415,43.193,0,19.00,88.00,1.0130,7.1248
1770268529.468,44.246,0,17.00,78.00,1.0305,7.2050
1770268530.519,45.297,0,21.00,226.00,1.0520,7.4370
1770268531.573,46.350,0,22.00,115.00,1.0747,7.5553
1770268532.621,47.399,0,20.00,226.00,1.0952,7.7867
1770268533.695,48.472,0,22.00,239.00,1.1182,8.0373
1770268534.756,49.534,0,24.00,152.00,1.1431,8.1948
1770268535.825,50.603,0,34.00,115.00,1.1786,8.3149
1770268536.877,51.655,0,21.00,249.00,1.2002,8.5706
1770268537.926,52.704,0,23.00,86.00,1.2237,8.6587
1770268538.974,53.752,0,21.00,226.00,1.2452,8.8901
1770268540.024,54.801,0,16.00,77.00,1.2616,8.9690
1770268541.073,55.850,0,15.00,238.00,1.2770,9.2128
1770268542.123,56.900,0,21.00,226.00,1.2985,9.4446
1770268543.171,57.949,0,21.00,227.00,1.3200,9.6770
1770268544.221,58.998,0,17.00,247.00,1.3374,9.9301
1770268545.269,60.047,0,10.00,114.00,1.3477,10.0468
1770268546.317,61.095,0,28.00,87.00,1.3763,10.1359
1770268547.367,62.145,0,16.00,252.00,1.3927,10.3942
1770268548.418,63.196,0,17.00,246.00,1.4102,10.6467
1770268549.469,64.246,0,21.00,257.00,1.4317,10.9104
1770268550.519,65.296,0,18.00,156.00,1.4502,11.0703
1770268551.568,66.345,0,18.00,224.00,1.4686,11.2998
1770268552.617,67.395,0,22.00,87.00,1.4912,11.3890
1770268553.670,68.448,0,17.00,91.00,1.5087,11.4826
1770268554.725,69.503,0,22.00,233.00,1.5313,11.7226
1770268555.789,70.566,0,31.00,115.00,1.5635,11.8420
1770268556.857,71.635,0,38.00,335.00,1.6032,12.1915
1770268557.907,72.685,0,22.00,87.00,1.6257,12.2807
1770268558.955,73.733,0,22.00,227.00,1.6482,12.5130
1770268560.003,74.781,0,20.00,224.00,1.6687,12.7422
1770268561.053,75.831,0,33.00,155.00,1.7026,12.9012
1770268562.104,76.881,0,11.00,116.00,1.7138,13.0202
1770268563.154,77.931,0,23.00,86.00,1.7374,13.1083
1770268564.198,78.975,0,17.00,84.00,1.7548,13.1940
1770268565.249,80.027,0,25.00,86.00,1.7804,13.2823
