timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770227829.492,0.000,0,0.00,0.00,0.0000,0.0000
1770227831.295,1.803,0,106.00,315.00,0.1866,0.5547
1770227832.342,2.850,0,27230.00,65.00,28.0275,0.6211
1770227833.391,3.898,0,11.00,115.00,28.0387,0.7388
1770227834.440,4.948,0,11.00,115.00,28.0500,0.8567
1770227835.491,5.999,0,11.00,114.00,28.0613,0.9737
1770227836.540,7.048,0,11.00,115.00,28.0726,1.0915
1770227837.589,8.096,0,12.00,115.00,28.0849,1.2093
1770227838.635,9.143,0,11.00,86.00,28.0961,1.2972
1770227839.681,10.189,0,13.00,85.00,28.1094,1.3840
1770227840.729,11.236,0,15.00,57.00,28.1247,1.4423
1770227841.780,12.288,0,7.00,58.00,28.1319,1.5019
1770227842.830,13.337,0,11.00,114.00,28.1432,1.6187
1770227843.883,14.391,0,15.00,118.00,28.1586,1.7401
1770227844.977,15.484,0,17.00,171.00,28.1768,1.9227
1770227846.056,16.564,0,31.00,115.00,28.2095,2.0440
1770227847.107,17.615,0,1484.00,64.00,29.7318,2.1096
1770227848.157,18.665,0,10.00,115.00,29.7420,2.2276
1770227849.206,19.713,0,10.00,56.00,29.7523,2.2849
1770227850.254,20.761,0,11.00,114.00,29.7635,2.4016
1770227851.330,21.838,0,9.00,52.00,29.7730,2.4563
1770227852.394,22.902,0,21.00,59.00,29.7948,2.5176
1770227853.443,23.951,0,11.00,57.00,29.8061,2.5760
1770227854.492,25.000,0,6.00,115.00,29.8122,2.6938
1770227855.542,26.050,0,11.00,94.00,29.8235,2.7901
1770227856.593,27.100,0,6.00,115.00,29.8297,2.9081
1770227857.641,28.149,0,11.00,115.00,29.8409,3.0259
1770227858.689,29.197,0,6.00,132.00,29.8471,3.1610
1770227859.739,30.247,0,11.00,61.00,29.8583,3.2235
1770227860.787,31.295,0,11.00,115.00,29.8696,3.3412
1770227861.836,32.343,0,11.00,115.00,29.8809,3.4590
1770227862.887,33.395,0,6.00,115.00,29.8870,3.5770
1770227863.936,34.444,0,11.00,58.00,29.8983,3.6364
1770227864.988,35.496,0,6.00,115.00,29.9045,3.7546
1770227866.053,36.561,0,26.00,58.00,29.9315,3.8150
1770227867.101,37.608,0,11.00,58.00,29.9428,3.8743
1770227868.149,38.656,0,11.00,58.00,29.9540,3.9337
1770227869.198,39.706,0,11.00,58.00,29.9653,3.9931
1770227870.249,40.757,0,11.00,58.00,29.9766,4.0526
1770227871.298,41.806,0,11.00,115.00,29.9878,4.1704
1770227872.344,42.852,0,11.00,80.00,29.9991,4.2522
1770227873.393,43.901,0,1694.00,66.00,31.7343,4.3198
1770227874.444,44.951,0,11.00,119.00,31.7456,4.4418
1770227875.491,45.999,0,6.00,115.00,31.7517,4.5595
1770227876.543,47.050,0,7.00,115.00,31.7589,4.6775
1770227877.590,48.098,0,11.00,115.00,31.7701,4.7952
1770227878.637,49.145,0,7.00,58.00,31.7773,4.8545
1770227879.685,50.193,0,11.00,58.00,31.7886,4.9139
1770227880.733,51.241,0,12.00,58.00,31.8008,4.9732
1770227881.779,52.287,0,11.00,80.00,31.8121,5.0549
1770227882.828,53.336,0,17.00,65.00,31.8295,5.1215
1770227883.872,54.380,0,11.00,58.00,31.8407,5.1806
1770227884.946,55.454,0,13.00,188.00,31.8543,5.3779
1770227886.025,56.533,0,11.00,115.00,31.8659,5.4991
1770227887.073,57.581,0,11.00,115.00,31.8772,5.6168
1770227888.122,58.630,0,6.00,58.00,31.8833,5.6762
1770227889.177,59.685,0,26.00,154.00,31.9101,5.8348
1770227890.222,60.730,0,6.00,112.00,31.9162,5.9491
1770227891.275,61.782,0,1273.00,67.00,33.2247,6.0180
1770227892.322,62.829,0,13.00,56.00,33.2380,6.0752
1770227893.368,63.876,0,7.00,115.00,33.2452,6.1928
1770227894.418,64.926,0,14.00,56.00,33.2595,6.2502
1770227895.466,65.974,0,7.00,116.00,33.2667,6.3689
1770227896.513,67.020,0,6.00,115.00,33.2728,6.4864
1770227897.562,68.069,0,7.00,114.00,33.2800,6.6032
1770227898.612,69.119,0,855.00,60.00,34.1568,6.6647
1770227899.660,70.168,0,11.00,118.00,34.1681,6.7856
1770227900.708,71.216,0,6.00,115.00,34.1742,6.9032
1770227901.755,72.263,0,11.00,58.00,34.1855,6.9626
1770227902.803,73.311,0,6.00,115.00,34.1916,7.0803
1770227903.856,74.364,0,21.00,96.00,34.2132,7.1790
1770227904.950,75.458,0,17.00,120.00,34.2314,7.3072
1770227906.044,76.552,0,12.00,65.00,34.2442,7.3766
1770227907.093,77.601,0,11.00,58.00,34.2555,7.4360
1770227908.139,78.647,0,15.00,63.00,34.2708,7.5004
1770227909.197,79.705,0,11.00,58.00,34.2822,7.5603
1770227910.248,80.755,0,6.00,115.00,34.2883,7.6783
1770227911.299,81.807,0,11.00,100.00,34.2996,7.7810
1770227912.347,82.855,0,13.00,86.00,34.3129,7.8690
1770227913.413,83.920,0,7.00,173.00,34.3202,8.0490
1770227914.462,84.969,0,6.00,58.00,34.3263,8.1084
1770227915.512,86.020,0,11.00,115.00,34.3376,8.2264
1770227916.561,87.068,0,15.00,58.00,34.3530,8.2858
