start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3247464511.073,0.000,170.223,36.241,4990.254,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,27.59
3247464511.725,0.001,2670.274,22.804,2921.118,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,43.85
3247464512.892,0.002,2669.272,16.244,7185.096,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,61.56
3247464516.219,0.005,2665.665,15.696,10748.989,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,63.71
3247464519.022,0.008,2662.849,27.475,2882.649,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,36.40
3247464519.436,0.008,2662.705,25.742,2894.384,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,38.85
3247464519.997,0.009,2662.228,26.755,2983.285,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,37.38
3247464520.612,0.010,2661.331,19.279,3933.759,1,100,67,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,51.87
3247464522.124,0.011,2659.867,32.952,3121.192,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,30.35
3247464527.781,0.017,2654.357,16.369,7401.449,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,61.09
3247464535.806,0.025,2646.104,16.696,5801.721,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,59.89
3247464536.201,0.025,2645.783,19.647,4414.054,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,50.90
3247464537.514,0.026,2644.728,19.667,3883.730,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,50.85
3247464537.801,0.027,2644.337,16.881,5902.454,1,419,194,184,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,59.24
3247464538.508,0.027,2643.479,15.574,9978.783,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,64.21
3247464539.061,0.028,2643.002,16.357,6944.876,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,61.14
3247464539.595,0.029,2642.400,15.430,9431.396,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,64.81
3247464539.649,0.029,2642.514,19.887,4273.260,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,50.28
3247464539.736,0.029,2642.217,16.541,6562.332,1,122,238,237,1,0.00,68c4941b40c7746e31899047ed2219f2,12,60.46
3247464540.300,0.029,2641.669,15.863,10128.981,1,29,473,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,63.04
3247464540.737,0.030,2641.327,16.351,7399.340,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,61.16
3247464541.650,0.031,2640.312,15.746,11001.417,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,63.51
3247464542.709,0.032,2639.351,15.517,9870.451,1,263,467,466,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,64.44
3247464544.173,0.033,2638.078,15.895,8010.495,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,62.91
3247464544.955,0.034,2636.915,15.706,10521.233,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,63.67
3247464544.973,0.034,2637.257,15.742,10287.835,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,63.52
3247464545.296,0.034,2636.687,15.950,19702.930,1,1002,1071,1069,1,0.00,015e27419e5943540d227b9e685bb665,25,62.70
3247464545.413,0.034,2778.889,15.818,14436.959,1,1856,738,676,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,63.22
3247464545.862,0.035,2778.563,15.569,11325.851,1,336,550,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,64.23
3247464548.783,0.038,2775.625,15.692,15486.065,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,63.73
3247464548.921,0.038,2775.639,15.826,11764.788,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,63.19
3247464550.603,0.040,2773.784,15.855,20007.863,1,1624,1088,1086,1,0.00,e7b349627468931a7711f566bf091711,2,63.07
3247467403.809,2.893,99.299,32.674,458.707,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,30.61
3247467415.896,2.905,157.751,25.084,584.179,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,39.87
3247467439.710,2.929,203.264,14.826,5629.484,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,67.45
3247467513.599,3.003,199.843,15.728,17799.312,3,847,1120,1119,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,63.58
3247467647.720,3.137,147.417,15.031,3454.274,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,66.53
3247467865.421,3.354,100.822,14.455,2355.807,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,69.18
3247468002.279,3.491,98.526,14.127,649.495,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,70.78
3247468427.310,3.916,99.329,14.738,6009.300,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,67.85
3247468458.742,3.948,148.097,13.873,924.967,3,196,57,56,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,72.08
3247468659.287,4.148,96.461,15.364,13370.680,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,65.09
3247468817.278,4.306,89.049,13.881,1046.844,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,72.04
3247468965.570,4.454,86.897,12.830,792.539,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,77.94
