timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770227829.672,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770227830.683,1.011,0.01,0.00,1,0,0,106,0,106,106,1,0,0,0.00,0.99
1770227831.691,2.019,0.01,0.00,1,0,0,106,0,106,106,1,0,0,0.00,0.00
1770227832.699,3.027,0.72,0.00,30,0,624,13058,0,13058,12963,406,0,4,4.82,401.83
1770227833.707,4.035,0.96,0.00,32,0,1264,16294,0,16294,16053,2182,0,9,19.78,1760.83
1770227834.716,5.044,1.17,0.00,32,0,3360,20274,0,20274,19973,4277,0,14,52.66,2077.31
1770227835.726,6.054,1.32,0.00,32,0,6256,23643,0,23643,23643,6469,0,19,85.96,2170.55
1770227836.734,7.062,1.50,0.00,32,0,9856,28551,0,28551,28551,8530,0,25,73.35,2043.55
1770227837.743,8.071,1.64,0.00,32,0,14608,33627,0,33627,33170,10880,0,30,93.62,2328.74
1770227838.753,9.081,1.76,0.00,32,0,16480,37778,0,37778,37778,13139,0,33,45.10,2237.77
1770227839.762,10.090,1.90,0.00,32,0,22272,44231,0,44231,43670,15040,0,40,89.76,1884.37
1770227840.770,11.098,2.06,0.00,32,0,26800,50371,0,50371,49709,16973,0,46,73.75,1917.57
1770227841.779,12.107,2.23,0.00,32,0,37888,63055,0,63055,63055,18579,0,55,87.42,1591.19
1770227842.788,13.116,2.36,0.00,32,0,43360,68824,0,68824,68824,20809,0,59,94.85,2210.60
1770227843.797,14.125,2.49,0.00,32,0,49552,75364,0,75364,75364,22842,0,64,94.68,2014.09
1770227844.807,15.135,2.57,0.00,31,0,53376,80659,0,80659,80659,25167,0,68,72.22,2302.86
1770227845.815,16.143,2.72,0.00,32,0,61488,89580,0,89580,89580,27068,0,73,90.93,1884.97
1770227846.823,17.152,2.79,0.00,31,0,66784,95414,0,95414,95414,29230,0,78,90.78,2144.58
1770227847.831,18.160,2.86,0.00,32,0,74272,103222,0,103222,103222,31133,0,83,95.90,1887.87
1770227848.838,19.166,2.85,0.00,32,0,78704,109543,0,109543,109543,33034,0,89,70.12,1888.41
1770227849.849,20.177,2.92,0.00,32,0,86128,119839,0,119839,119839,34803,0,96,72.11,1750.02
1770227850.857,21.185,3.00,0.00,32,0,94080,130412,0,130412,130412,36603,0,104,75.21,1785.80
1770227851.865,22.193,3.23,0.00,32,0,102512,140985,0,140985,138998,38665,0,109,79.75,2045.43
1770227852.875,23.203,3.35,0.00,32,0,112672,151319,0,151319,149847,40699,0,114,98.32,2014.62
1770227853.883,24.211,3.51,0.00,32,0,121184,160681,0,160681,157951,42925,0,118,90.92,2208.15
1770227854.892,25.220,3.68,0.00,32,0,127184,171879,0,171879,171879,44605,0,124,53.58,1663.99
1770227855.901,26.229,3.81,0.00,32,0,135936,180964,0,180964,178834,46543,0,129,96.33,1921.95
1770227856.908,27.237,3.98,0.00,32,0,141984,188112,0,188112,188112,48741,0,132,84.61,2181.02
1770227857.916,28.244,4.09,0.00,31,0,141984,188112,0,188112,188112,51331,0,133,0.00,2570.85
1770227858.923,29.252,4.15,0.00,32,0,148208,195418,0,195418,195418,53267,0,137,85.19,1921.47
1770227859.932,30.260,4.22,0.00,32,0,156160,205386,0,205386,205386,55171,0,142,79.78,1887.50
1770227860.941,31.269,4.34,0.00,31,0,165552,215033,0,215033,215033,57072,0,149,97.36,1884.30
1770227861.952,32.280,4.50,0.00,32,0,176512,228067,0,228067,225964,58972,0,154,84.09,1879.91
1770227862.962,33.290,4.50,0.00,32,0,179360,231687,0,231687,231687,61237,0,156,78.67,2241.33
1770227863.970,34.299,4.65,0.00,32,0,185088,238104,0,238104,238104,63341,0,159,89.26,2086.96
1770227864.979,35.307,4.63,0.00,32,0,190576,244455,0,244455,244455,65473,0,162,86.41,2113.30
1770227865.988,36.316,4.68,0.00,32,0,193200,249020,0,249020,249020,67801,0,164,57.48,2307.53
1770227866.997,37.325,4.70,0.00,32,0,203824,261900,0,261900,261900,69672,0,169,82.48,1854.34
1770227868.009,38.337,4.83,0.00,31,0,209216,267339,0,267339,267339,71935,0,172,99.14,2237.44
1770227869.018,39.346,4.75,0.00,32,0,213344,271531,0,271531,271531,74201,0,173,98.47,2245.16
1770227870.027,40.355,4.54,0.00,32,0,216640,275383,0,275383,275383,76304,0,176,85.57,2083.77
1770227871.037,41.365,4.50,0.00,32,0,219328,279039,0,279039,279039,78471,0,179,73.52,2146.22
1770227872.048,42.376,4.49,0.00,32,0,224176,285811,0,285811,285811,80474,0,183,71.59,1981.50
1770227873.056,43.385,4.61,0.00,32,0,232480,294221,0,294221,291754,82639,0,186,98.74,2145.97
1770227874.067,44.396,4.75,0.00,32,0,245696,308018,0,308018,308018,84508,0,191,95.79,1848.67
1770227875.077,45.405,4.86,0.00,32,0,253696,316153,0,316153,314765,86575,0,195,98.34,2048.26
1770227876.086,46.414,4.88,0.00,31,0,257600,320782,0,320782,320782,88742,0,198,84.34,2147.34
1770227877.097,47.425,4.88,0.00,32,0,262688,326134,0,326134,326134,90684,0,201,95.07,1919.97
1770227878.112,48.440,4.82,0.00,31,0,269120,332990,0,332990,330291,92848,0,205,93.82,2132.50
1770227879.121,49.449,4.59,0.00,32,0,276816,341567,0,341567,341567,94591,0,209,89.73,1728.16
1770227880.129,50.457,4.51,0.00,32,0,282944,347775,0,347775,347737,96790,0,212,98.71,2181.20
1770227881.137,51.465,4.37,0.00,31,0,287088,352973,0,352973,352973,98858,0,216,79.72,2050.79
1770227882.145,52.473,4.61,0.00,32,0,296768,364295,0,364295,362171,100635,0,221,85.50,1763.82
1770227883.154,53.482,4.75,0.00,32,0,302656,370517,0,370517,370517,102836,0,223,94.63,2180.75
1770227884.161,54.489,4.36,0.00,32,0,304896,372867,0,372867,372832,105066,0,226,95.32,2214.08
1770227885.169,55.498,4.25,0.00,32,0,306800,375791,0,375791,375791,107104,0,229,65.12,2021.20
1770227886.178,56.507,4.39,0.00,32,0,316848,386628,0,386628,386628,109138,0,233,92.72,2015.73
1770227887.187,57.515,4.42,0.00,32,0,321280,391359,0,391359,391359,111273,0,236,93.68,2116.67
1770227888.220,58.548,4.55,0.00,32,0,324752,395050,0,395050,395050,113539,0,238,94.07,2194.00
1770227889.230,59.558,4.26,0.00,32,0,332160,404341,0,404341,404341,115312,0,244,79.73,1754.97
1770227890.240,60.568,4.40,0.00,32,0,339856,415085,0,415085,413565,117280,0,249,71.63,1948.48
1770227891.248,61.577,4.34,0.00,32,0,345424,421505,0,421505,418247,119188,0,253,86.73,1892.38
1770227892.258,62.586,4.30,0.00,32,0,350080,426474,0,426474,426474,121157,0,258,93.70,1951.13
1770227893.265,63.593,4.37,0.00,32,0,352368,431238,0,431238,431238,123193,0,262,48.03,2020.68
1770227894.274,64.603,4.21,0.00,32,0,360544,442336,0,442336,441269,125029,0,268,73.67,1819.50
1770227895.288,65.616,4.10,0.00,32,0,365056,447687,0,447687,447687,127066,0,271,84.32,2010.04
1770227896.297,66.625,3.98,0.00,32,0,379072,463123,0,463123,463123,128739,0,278,90.80,1657.36
1770227897.309,67.638,3.96,0.00,32,0,385728,472065,0,472065,472065,130869,0,282,74.44,2104.36
1770227898.319,68.648,4.09,0.00,31,0,389024,475476,0,475476,475476,133134,0,285,96.63,2242.40
1770227899.332,69.661,4.14,0.00,32,0,396640,483426,0,483426,483426,135168,0,288,95.80,2008.08
1770227900.343,70.671,4.27,0.00,32,0,405904,493210,0,493210,493210,137105,0,293,94.69,1916.68
1770227901.352,71.680,4.48,0.00,32,0,410624,499716,0,499716,497008,139268,0,297,72.55,2143.90
1770227902.361,72.689,4.61,0.00,32,0,412176,501308,0,501308,501308,141505,0,298,97.49,2216.34
1770227903.370,73.698,4.76,0.00,32,0,421072,510988,0,510988,510988,143509,0,302,91.90,1985.97
1770227904.381,74.709,4.76,0.00,32,0,429744,520683,0,520683,520683,145543,0,306,89.45,2012.88
