timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776759999.388,0.000,0.86,0.00,1,2,0,34628,0,34628,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760000.394,1.006,0.86,0.00,1,2,0,34628,0,34628,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760001.403,2.015,0.86,0.00,1,2,0,34628,0,34628,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760002.410,3.022,0.86,0.00,1,2,0,34628,0,34628,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760003.416,4.028,0.86,0.00,1,2,0,34628,0,34628,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760004.422,5.034,0.86,0.00,1,2,0,34628,0,34628,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760005.427,6.039,0.86,0.00,1,2,0,34628,0,34628,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760006.436,7.048,0.86,0.00,1,2,0,34628,0,34628,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760007.442,8.054,1.29,0.00,1,39,0,34628,0,34628,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760008.448,9.060,2.16,0.00,2,44,0,106035,0,106035,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760009.455,10.067,3.45,0.00,2,44,0,106035,0,106035,34628,3,0,0,0,0,0.000000,0.000000,34628,0,0,0,0,0.00,2.98
1776760010.461,11.073,4.31,0.00,2,45,0,106035,0,106035,34628,5,0,0,0,0,0.000000,0.000000,34628,0,0,0,0,0.00,1.99
1776760011.466,12.078,5.17,0.00,2,45,0,106035,0,106035,34628,7,0,0,0,0,0.000000,0.000000,34628,0,0,0,0,0.00,1.99
1776760012.472,13.084,5.60,0.00,3,44,12096,128111,0,116015,34628,8,0,0,0,0,0.000000,0.000000,34628,0,0,0,0,54.79,0.99
1776760013.481,14.093,6.90,0.00,4,44,12096,167680,0,155584,128111,15,0,0,0,0,0.000000,0.000000,116015,12096,0,0,0,0.00,6.94
1776760014.486,15.098,8.19,0.00,5,43,12096,199836,0,187740,128111,24,0,0,0,0,0.000000,0.000000,116015,12096,0,0,0,0.00,8.95
1776760015.491,16.103,9.48,0.00,5,43,12096,199836,0,187740,167680,36,0,0,0,0,0.000000,0.000000,155584,12096,0,0,0,0.00,11.93
1776760016.496,17.108,10.77,0.00,6,42,12096,252147,0,240051,199836,50,0,0,0,0,0.000000,0.000000,187740,12096,0,0,0,0.00,13.93
1776760017.501,18.113,12.07,0.00,6,42,12096,252147,0,240051,199836,65,0,0,0,0,0.000000,0.000000,187740,12096,0,0,0,0.00,14.92
1776760018.506,19.118,12.49,0.00,6,42,12096,252147,0,240051,199836,70,0,0,0,0,0.000000,0.000000,187740,12096,0,0,0,0.00,4.97
1776760019.512,20.124,13.79,0.00,7,41,12096,304915,0,292819,252147,87,0,0,0,0,0.000000,0.000000,240051,12096,0,0,0,0.00,16.91
1776760020.518,21.130,15.08,0.00,7,41,12096,304915,0,292819,252147,105,0,0,0,0,0.000000,0.000000,240051,12096,0,0,0,0.00,17.89
1776760021.523,22.135,15.51,0.00,8,40,12096,342283,0,330187,252147,111,0,0,0,0,0.000000,0.000000,240051,12096,0,0,0,0.00,5.97
1776760022.530,23.142,15.51,0.00,8,40,12096,342283,0,330187,252147,111,0,0,0,0,0.000000,0.000000,240051,12096,0,0,0,0.00,0.00
1776760023.536,24.148,16.38,0.00,8,40,12096,342283,0,330187,304915,125,0,0,0,0,0.000000,0.000000,292819,12096,0,0,0,0.00,13.91
1776760024.542,25.154,17.67,0.00,9,39,12096,417267,0,405171,304915,146,0,0,0,0,0.000000,0.000000,292819,12096,0,0,0,0.00,20.87
1776760025.547,26.159,18.96,0.00,9,40,12096,417267,0,405171,342283,170,0,0,0,0,0.000000,0.000000,330187,12096,0,0,0,0.00,23.87
1776760026.553,27.165,19.82,0.00,9,40,12096,417267,0,405171,342283,186,0,0,0,0,0.000000,0.000000,330187,12096,0,0,0,0.00,15.91
1776760027.558,28.170,20.68,0.00,9,40,12096,417267,0,405171,342283,202,0,0,0,0,0.000000,0.000000,330187,12096,0,0,0,0.00,15.92
1776760028.563,29.175,21.11,0.00,9,40,12096,417267,0,405171,342283,210,0,0,0,0,0.000000,0.000000,330187,12096,0,0,0,0.00,7.96
1776760029.598,30.210,21.98,0.00,10,39,12096,532461,0,520365,417267,227,0,0,0,0,0.000000,0.000000,405171,12096,0,0,0,0.00,16.42
1776760030.604,31.216,23.27,0.00,10,39,12096,532461,0,520365,417267,254,0,0,0,0,0.000000,0.000000,405171,12096,0,0,0,0.00,26.85
1776760031.609,32.221,24.13,0.00,10,39,12096,532461,0,520365,417267,272,0,0,0,0,0.000000,0.000000,405171,12096,0,0,0,0.00,17.90
1776760032.615,33.227,24.56,0.00,10,39,12096,532461,0,520365,417267,281,0,0,0,0,0.000000,0.000000,405171,12096,0,0,0,0.00,8.95
1776760033.620,34.232,24.99,0.00,10,39,12096,532461,0,520365,417267,290,0,0,0,0,0.000000,0.000000,405171,12096,0,0,0,0.00,8.95
1776760034.626,35.238,25.85,0.00,10,39,12096,532461,0,520365,417267,308,0,0,0,0,0.000000,0.000000,405171,12096,0,0,0,0.00,17.90
