timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751555.111,0.000,0.50,0.00,1,1,0,32129,0,32129,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751556.117,1.006,0.50,0.00,1,1,0,32129,0,32129,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751557.121,2.010,0.50,0.00,1,1,0,32129,0,32129,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751558.127,3.016,0.50,0.00,1,1,0,32129,0,32129,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751559.133,4.022,0.50,0.00,1,1,0,32129,0,32129,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751560.140,5.029,0.50,0.00,1,1,0,32129,0,32129,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751561.146,6.035,0.50,0.00,1,1,0,32129,0,32129,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751562.151,7.040,0.50,0.00,1,1,0,32129,0,32129,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751563.157,8.046,0.50,0.00,1,1,0,32129,0,32129,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751564.164,9.053,0.50,0.00,1,1,0,32129,0,32129,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751565.169,10.058,1.49,0.00,2,11,0,71784,0,71784,32129,2,0,0,0,0,0.000000,0.000000,32129,0,0,0,0,0.00,1.99
1776751566.175,11.064,2.48,0.00,3,10,0,181865,0,181865,71784,7,0,0,0,0,0.000000,0.000000,71784,0,0,0,0,0.00,4.97
1776751567.181,12.070,3.47,0.00,3,10,0,181865,0,181865,71784,15,0,0,0,0,0.000000,0.000000,71784,0,0,0,0,0.00,7.95
1776751568.187,13.076,4.21,0.00,3,10,0,181865,0,181865,71784,21,0,0,0,0,0.000000,0.000000,71784,0,0,0,0,0.00,5.96
1776751569.193,14.082,4.71,0.00,3,10,0,181865,0,181865,71784,25,0,0,0,0,0.000000,0.000000,71784,0,0,0,0,0.00,3.98
1776751570.198,15.087,5.20,0.00,3,10,0,181865,0,181865,71784,29,0,0,0,0,0.000000,0.000000,71784,0,0,0,0,0.00,3.98
1776751571.204,16.093,5.45,0.00,3,10,0,181865,0,181865,71784,31,0,0,0,0,0.000000,0.000000,71784,0,0,0,0,0.00,1.99
1776751572.210,17.099,6.44,0.00,4,9,0,268431,0,268431,181865,42,0,0,0,0,0.000000,0.000000,181865,0,0,0,0,0.00,10.94
1776751573.216,18.105,7.19,0.00,4,9,0,268431,0,268431,181865,51,0,0,0,0,0.000000,0.000000,181865,0,0,0,0,0.00,8.95
1776751574.222,19.111,7.93,0.00,4,9,0,268431,0,268431,181865,60,0,0,0,0,0.000000,0.000000,181865,0,0,0,0,0.00,8.95
1776751575.228,20.117,8.43,0.00,5,8,0,367900,0,367900,268431,67,0,0,0,0,0.000000,0.000000,268431,0,0,0,0,0.00,6.96
1776751576.233,21.122,9.42,0.00,5,8,0,367900,0,367900,268431,83,0,0,0,0,0.000000,0.000000,268431,0,0,0,0,0.00,15.91
1776751577.239,22.128,10.16,0.00,5,8,0,367900,0,367900,268431,95,0,0,0,0,0.000000,0.000000,268431,0,0,0,0,0.00,11.93
1776751578.244,23.133,10.66,0.00,5,8,0,367900,0,367900,268431,103,0,0,0,0,0.000000,0.000000,268431,0,0,0,0,0.00,7.95
1776751579.250,24.139,11.15,0.00,6,7,0,458703,0,458703,268431,111,0,0,0,0,0.000000,0.000000,268431,0,0,0,0,0.00,7.96
1776751580.255,25.144,11.90,0.00,6,7,0,458703,0,458703,367900,126,0,0,0,0,0.000000,0.000000,367900,0,0,0,0,0.00,14.92
1776751581.261,26.150,12.64,0.00,6,7,0,458703,0,458703,367900,141,0,0,0,0,0.000000,0.000000,367900,0,0,0,0,0.00,14.92
1776751582.266,27.155,13.38,0.00,6,7,0,458703,0,458703,367900,156,0,0,0,0,0.000000,0.000000,367900,0,0,0,0,0.00,14.92
1776751583.271,28.160,13.88,0.00,6,7,0,458703,0,458703,367900,166,0,0,0,0,0.000000,0.000000,367900,0,0,0,0,0.00,9.95
1776751584.276,29.165,14.62,0.00,7,6,0,576272,0,576272,458703,183,0,0,0,0,0.000000,0.000000,458703,0,0,0,0,0.00,16.91
1776751585.282,30.171,15.37,0.00,7,6,0,576272,0,576272,458703,201,0,0,0,0,0.000000,0.000000,458703,0,0,0,0,0.00,17.91
1776751586.287,31.176,16.11,0.00,7,6,0,576272,0,576272,458703,219,0,0,0,0,0.000000,0.000000,458703,0,0,0,0,0.00,17.90
1776751587.292,32.181,16.61,0.00,7,6,0,576272,0,576272,458703,231,0,0,0,0,0.000000,0.000000,458703,0,0,0,0,0.00,11.94
1776751588.297,33.186,17.10,0.00,7,6,0,576272,0,576272,458703,243,0,0,0,0,0.000000,0.000000,458703,0,0,0,0,0.00,11.94
1776751589.302,34.191,17.35,0.00,7,6,0,576272,0,576272,458703,249,0,0,0,0,0.000000,0.000000,458703,0,0,0,0,0.00,5.97
1776751590.307,35.196,17.60,0.00,8,5,0,700756,0,700756,458703,255,0,0,0,0,0.000000,0.000000,458703,0,0,0,0,0.00,5.97
1776751591.312,36.201,17.60,0.00,8,5,0,700756,0,700756,458703,255,0,0,0,0,0.000000,0.000000,458703,0,0,0,0,0.00,0.00
1776751592.319,37.208,18.34,0.00,8,5,0,700756,0,700756,576272,276,0,0,0,0,0.000000,0.000000,576272,0,0,0,0,0.00,20.86
1776751593.324,38.213,19.09,0.00,8,5,0,700756,0,700756,576272,297,0,0,0,0,0.000000,0.000000,576272,0,0,0,0,0.00,20.89
1776751594.328,39.217,19.83,0.00,8,5,0,700756,0,700756,576272,318,0,0,0,0,0.000000,0.000000,576272,0,0,0,0,0.00,20.91
1776751595.334,40.223,20.32,0.00,8,5,0,700756,0,700756,576272,332,0,0,0,0,0.000000,0.000000,576272,0,0,0,0,0.00,13.93
1776751596.339,41.228,20.57,0.00,8,5,0,700756,0,700756,576272,339,0,0,0,0,0.000000,0.000000,576272,0,0,0,0,0.00,6.96
1776751597.344,42.233,21.07,0.00,8,5,0,700756,0,700756,576272,353,0,0,0,0,0.000000,0.000000,576272,0,0,0,0,0.00,13.92
1776751598.365,43.254,21.31,0.00,9,4,0,801788,0,801788,576272,360,0,0,0,0,0.000000,0.000000,576272,0,0,0,0,0.00,6.86
1776751599.371,44.260,22.55,0.00,9,7,0,801788,0,801788,700756,400,0,0,0,0,0.000000,0.000000,700756,0,0,0,0,0.00,39.78
1776751600.376,45.265,23.05,0.00,9,7,0,801788,0,801788,700756,416,0,0,0,0,0.000000,0.000000,700756,0,0,0,0,0.00,15.91
1776751601.381,46.270,23.54,0.00,9,7,0,801788,0,801788,700756,432,0,0,0,0,0.000000,0.000000,700756,0,0,0,0,0.00,15.91
1776751602.387,47.276,24.04,0.00,9,7,0,801788,0,801788,700756,448,0,0,0,0,0.000000,0.000000,700756,0,0,0,0,0.00,15.92
1776751603.393,48.282,24.79,0.00,10,6,0,821609,0,821609,801788,474,0,0,0,0,0.000000,0.000000,801788,0,0,0,0,0.00,25.85
1776751604.398,49.287,26.03,0.00,12,4,0,917670,0,917670,821609,523,0,0,0,0,0.000000,0.000000,821609,0,0,0,0,0.00,48.73
1776751605.403,50.292,27.02,0.00,12,4,0,917670,0,917670,855083,567,0,0,0,0,0.000000,0.000000,855083,0,0,0,0,0.00,43.77
1776751606.409,51.298,27.76,0.00,12,4,0,917670,0,917670,855083,600,0,0,0,0,0.000000,0.000000,855083,0,0,0,0,0.00,32.82
1776751607.414,52.303,28.75,0.00,13,3,0,1042061,0,1042061,917670,647,0,0,0,0,0.000000,0.000000,917670,0,0,0,0,0.00,46.74
1776751608.420,53.309,29.49,0.00,13,3,0,1042061,0,1042061,917670,683,0,0,0,0,0.000000,0.000000,917670,0,0,0,0,0.00,35.80
1776751609.425,54.314,29.99,0.00,13,3,0,1042061,0,1042061,917670,707,0,0,0,0,0.000000,0.000000,917670,0,0,0,0,0.00,23.87
1776751610.430,55.319,30.49,0.00,13,3,0,1042061,0,1042061,917670,731,0,0,0,0,0.000000,0.000000,917670,0,0,0,0,0.00,23.88
1776751611.436,56.325,30.98,0.00,13,3,0,1042061,0,1042061,917670,755,0,0,0,0,0.000000,0.000000,917670,0,0,0,0,0.00,23.86
1776751612.442,57.331,31.23,0.00,13,3,0,1042061,0,1042061,917670,767,0,0,0,0,0.000000,0.000000,917670,0,0,0,0,0.00,11.93
1776751613.447,58.336,31.72,0.00,14,2,0,1145422,0,1145422,917670,791,0,0,0,0,0.000000,0.000000,917670,0,0,0,0,0.00,23.87
1776751614.453,59.342,32.72,0.00,14,2,0,1145422,0,1145422,1042061,843,0,0,0,0,0.000000,0.000000,1042061,0,0,0,0,0.00,51.71
1776751615.459,60.348,33.46,0.00,14,2,0,1145422,0,1145422,1042061,882,0,0,0,0,0.000000,0.000000,1042061,0,0,0,0,0.00,38.76
1776751616.465,61.354,33.96,0.00,14,2,0,1145422,0,1145422,1042061,908,0,0,0,0,0.000000,0.000000,1042061,0,0,0,0,0.00,25.85
1776751617.470,62.359,34.45,0.00,14,2,0,1145422,0,1145422,1042061,934,0,0,0,0,0.000000,0.000000,1042061,0,0,0,0,0.00,25.87
1776751618.475,63.364,34.70,0.00,15,1,0,1248514,0,1248514,1042061,947,0,0,0,0,0.000000,0.000000,1042061,0,0,0,0,0.00,12.93
1776751619.481,64.370,35.94,0.00,15,1,0,1248514,0,1248514,1145422,1017,0,0,0,0,0.000000,0.000000,1145422,0,0,0,0,0.00,69.61
1776751620.486,65.375,36.43,0.00,15,1,0,1248514,0,1248514,1145422,1045,0,0,0,0,0.000000,0.000000,1145422,0,0,0,0,0.00,27.84
1776751621.491,66.380,37.17,0.00,15,1,0,1248514,0,1248514,1145422,1087,0,0,0,0,0.000000,0.000000,1145422,0,0,0,0,0.00,41.79
1776751622.497,67.386,37.67,0.00,15,1,0,1248514,0,1248514,1145422,1115,0,0,0,0,0.000000,0.000000,1145422,0,0,0,0,0.00,27.85
1776751623.502,68.391,37.92,0.00,16,0,0,1278149,0,1278149,1145422,1129,0,0,0,0,0.000000,0.000000,1145422,0,0,0,0,0.00,13.92
1776751624.508,69.397,37.92,0.00,16,0,0,1278149,0,1278149,1145422,1129,0,0,0,0,0.000000,0.000000,1145422,0,0,0,0,0.00,0.00
1776751625.514,70.403,38.17,0.00,16,0,0,1278149,0,1278149,1248514,1144,0,0,0,0,0.000000,0.000000,1248514,0,0,0,0,0.00,14.91
1776751626.520,71.409,38.71,0.00,16,0,0,1278149,0,1278149,1278149,1461,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,315.14
1776751627.526,72.415,38.74,0.00,16,0,0,1278149,0,1278149,1278149,2293,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,827.27
1776751628.531,73.420,38.76,0.00,16,0,0,1278149,0,1278149,1278149,3125,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,827.48
1776751629.537,74.426,38.79,0.00,16,0,0,1278149,0,1278149,1278149,3957,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,827.47
1776751630.542,75.431,38.82,0.00,16,0,0,1278149,0,1278149,1278149,4789,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,827.63
1776751631.547,76.436,38.84,0.00,16,0,0,1278149,0,1278149,1278149,5621,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,827.63
1776751632.553,77.442,38.86,0.00,16,0,0,1278149,0,1278149,1278149,6437,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,811.45
1776751633.558,78.447,38.89,0.00,16,0,0,1278149,0,1278149,1278149,7269,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,827.52
1776751634.564,79.453,38.92,0.00,16,0,0,1278149,0,1278149,1278149,8101,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,827.63
1776751635.569,80.458,38.94,0.00,16,0,0,1278149,0,1278149,1278149,8933,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,827.59
1776751636.574,81.463,38.96,0.00,16,0,0,1278149,0,1278149,1278149,9749,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,811.96
1776751637.580,82.469,38.99,0.00,16,0,0,1278149,0,1278149,1278149,10581,0,0,0,0,0.000000,0.000000,1278149,0,0,0,0,0.00,827.42
