timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776782366.958,0.000,0.86,0.00,1,13,0,62345,0,62345,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782367.964,1.006,0.86,0.00,1,13,0,62345,0,62345,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782368.971,2.013,0.86,0.00,1,13,0,62345,0,62345,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782369.991,3.033,0.86,0.00,1,13,0,62345,0,62345,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782371.004,4.046,0.86,0.00,1,13,0,62345,0,62345,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782372.010,5.052,0.86,0.00,1,13,0,62345,0,62345,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782373.029,6.071,0.86,0.00,1,13,0,62345,0,62345,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782374.036,7.078,0.86,0.00,1,13,0,62345,0,62345,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782375.042,8.084,0.86,0.00,1,13,0,62345,0,62345,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782376.048,9.090,1.72,0.00,1,127,0,62345,0,62345,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782377.053,10.095,2.58,0.00,1,127,0,62345,0,62345,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782378.412,11.454,3.45,0.00,2,126,0,130567,0,130567,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782379.438,12.480,4.74,0.00,2,158,0,130567,0,130567,62345,3,0,0,0,0,0.000000,0.000000,62345,0,0,0,0,0.00,2.93
1776782380.443,13.485,5.60,0.00,2,158,0,130567,0,130567,62345,5,0,0,0,0,0.000000,0.000000,62345,0,0,0,0,0.00,1.99
1776782381.449,14.491,6.46,0.00,2,158,0,130567,0,130567,62345,7,0,0,0,0,0.000000,0.000000,62345,0,0,0,0,0.00,1.99
1776782382.469,15.511,6.89,0.00,3,157,0,165227,0,165227,62345,8,0,0,0,0,0.000000,0.000000,62345,0,0,0,0,0.00,0.98
1776782383.481,16.523,8.62,0.00,3,183,0,165227,0,165227,130567,16,0,0,0,0,0.000000,0.000000,130567,0,0,0,0,0.00,7.91
1776782384.487,17.529,9.48,0.00,5,187,24192,208636,0,184444,165227,21,0,0,0,0,0.000000,0.000000,165227,0,0,0,0,55.73,4.97
1776782385.493,18.535,10.78,0.00,6,189,24192,248198,0,224006,208636,35,0,0,0,0,0.000000,0.000000,184444,24192,0,0,0,0.00,13.92
1776782386.499,19.541,12.07,0.00,7,188,24192,280370,0,256178,208636,50,0,0,0,0,0.000000,0.000000,184444,24192,0,0,0,0.00,14.91
1776782387.505,20.547,13.36,0.00,7,188,24192,280370,0,256178,248198,68,0,0,0,0,0.000000,0.000000,224006,24192,0,0,0,0.00,17.89
1776782388.510,21.552,13.79,0.00,8,187,24192,332744,0,308552,248198,74,0,0,0,0,0.000000,0.000000,224006,24192,0,0,0,0.00,5.97
1776782389.516,22.558,13.79,0.00,8,187,24192,332744,0,308552,248198,74,0,0,0,0,0.000000,0.000000,224006,24192,0,0,0,0.00,0.00
1776782390.522,23.564,15.08,0.00,8,188,24192,332744,0,308552,280370,95,0,0,0,0,0.000000,0.000000,256178,24192,0,0,0,0.00,20.87
1776782391.527,24.569,15.94,0.00,8,188,24192,332744,0,308552,280370,109,0,0,0,0,0.000000,0.000000,256178,24192,0,0,0,0.00,13.92
1776782392.532,25.574,16.81,0.00,10,186,36288,404938,0,368650,332744,124,0,0,0,0,0.000000,0.000000,308552,24192,0,0,0,16.75,14.92
1776782393.543,26.585,18.10,0.00,10,186,36288,404938,0,368650,352114,151,0,0,0,0,0.000000,0.000000,315826,36288,0,0,0,0.00,26.72
1776782394.549,27.591,18.96,0.00,10,187,36288,404938,0,368650,352114,169,0,0,0,0,0.000000,0.000000,315826,36288,0,0,0,0.00,17.90
1776782395.554,28.596,20.25,0.00,11,186,36288,442328,0,406040,404938,197,0,0,0,0,0.000000,0.000000,368650,36288,0,0,0,0.00,27.84
1776782396.562,29.604,21.11,0.00,11,186,36288,442328,0,406040,404938,217,0,0,0,0,0.000000,0.000000,368650,36288,0,0,0,0.00,19.84
1776782397.569,30.611,22.41,0.00,12,189,48384,501297,0,452913,442328,249,0,0,0,0,0.000000,0.000000,406040,36288,0,0,0,20.51,31.80
1776782398.585,31.627,23.27,0.00,12,191,48384,501297,0,452913,442328,271,0,0,0,0,0.000000,0.000000,406040,36288,0,0,0,0.00,21.66
1776782399.592,32.634,24.13,0.00,14,193,72576,532491,0,459915,442328,293,0,0,0,0,0.000000,0.000000,406040,36288,0,0,0,77.55,21.84
