timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776760602.416,0.000,0.50,0.00,1,0,0,39611,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760603.423,1.007,0.50,0.00,1,0,0,39611,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760604.428,2.012,0.50,0.00,1,0,0,39611,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760605.434,3.018,0.50,0.00,1,0,0,39611,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760606.440,4.024,0.50,0.00,1,0,0,39611,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760607.446,5.030,0.50,0.00,1,0,0,39611,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760608.452,6.036,0.50,0.00,1,0,0,39611,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760609.458,7.042,0.50,0.00,1,0,0,39611,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760610.464,8.048,0.50,0.00,1,0,0,39611,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760611.470,9.054,0.50,0.00,1,0,0,39611,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760612.477,10.061,0.99,0.00,1,5,0,39611,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760613.483,11.067,1.98,0.00,2,4,0,139160,0,0,39611,3,0,0,0,0,0.000000,0.000000,39611,0,0,0,0,0.00,2.98
1776760614.488,12.072,2.73,0.00,2,4,0,139160,0,0,39611,6,0,0,0,0,0.000000,0.000000,39611,0,0,0,0,0.00,2.98
1776760615.494,13.078,3.47,0.00,2,4,0,139160,0,0,39611,9,0,0,0,0,0.000000,0.000000,39611,0,0,0,0,0.00,2.98
1776760616.500,14.084,3.97,0.00,2,4,0,139160,0,0,39611,11,0,0,0,0,0.000000,0.000000,39611,0,0,0,0,0.00,1.99
1776760617.560,15.144,4.46,0.00,3,3,0,249295,0,0,139160,14,0,0,0,0,0.000000,0.000000,139160,0,0,0,0,0.00,2.83
1776760618.565,16.149,5.45,0.00,3,3,0,249295,0,0,139160,22,0,0,0,0,0.000000,0.000000,139160,0,0,0,0,0.00,7.96
1776760619.571,17.155,6.20,0.00,3,3,0,249295,0,0,139160,28,0,0,0,0,0.000000,0.000000,139160,0,0,0,0,0.00,5.97
1776760620.576,18.160,6.69,0.00,3,3,0,249295,0,0,139160,32,0,0,0,0,0.000000,0.000000,139160,0,0,0,0,0.00,3.98
1776760621.581,19.165,7.19,0.00,3,3,0,249295,0,0,139160,36,0,0,0,0,0.000000,0.000000,139160,0,0,0,0,0.00,3.98
1776760622.587,20.171,7.44,0.00,3,3,0,249295,0,0,139160,38,0,0,0,0,0.000000,0.000000,139160,0,0,0,0,0.00,1.99
1776760623.593,21.177,8.43,0.00,4,2,0,373845,0,0,249295,49,0,0,0,0,0.000000,0.000000,249295,0,0,0,0,0.00,10.94
1776760624.599,22.183,9.17,0.00,4,2,0,373845,0,0,249295,58,0,0,0,0,0.000000,0.000000,249295,0,0,0,0,0.00,8.95
1776760625.604,23.188,9.91,0.00,4,2,0,373845,0,0,249295,67,0,0,0,0,0.000000,0.000000,249295,0,0,0,0,0.00,8.95
