start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3251778465.665,0.000,186.028,29.291,8328.999,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,34.14
3251778471.379,0.006,432.903,165.751,1758.909,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,6.03
3251778474.360,0.009,430.077,148.949,1770.622,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,6.71
3251778474.360,0.009,429.978,132.140,1883.517,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,7.57
3251778476.810,0.011,427.447,27.537,30360.338,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,36.31
3251778480.074,0.014,424.351,126.126,1937.857,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,7.93
3251778480.379,0.015,423.939,26.804,13879.617,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,37.31
3251778483.398,0.018,420.850,116.075,2045.894,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,8.62
3251778487.123,0.021,417.186,28.879,8012.375,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,34.63
3251778493.628,0.028,410.824,50.498,3743.706,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,19.80
3251778493.917,0.028,410.510,27.617,22780.235,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,36.21
3251778494.385,0.029,410.042,43.007,4280.634,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,23.25
3251778497.294,0.032,407.015,29.886,7490.026,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,33.46
3251778498.037,0.032,406.370,132.188,1860.434,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,7.57
3251778498.980,0.033,405.292,28.422,8647.797,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,35.18
3251778499.359,0.034,404.954,36.361,5240.981,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,27.50
3251778500.034,0.034,404.442,26.814,13087.602,1,29,474,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,37.29
3251778500.142,0.034,404.294,165.687,1729.790,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,6.04
3251778500.610,0.035,403.817,27.603,18455.894,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,36.23
3251778500.992,0.035,403.406,65.126,3008.450,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,15.35
3251778502.462,0.037,402.028,26.807,11848.813,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,37.30
3251778503.565,0.038,400.637,44.682,4064.590,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,22.38
3251778503.826,0.038,400.431,26.663,14558.548,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,37.50
3251778504.371,0.039,400.037,26.784,12185.049,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,37.34
3251778505.427,0.040,399.094,50.864,3603.516,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,19.66
