timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770232143.649,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770232144.661,1.013,1.86,0.00,72,116,1264,34658,0,0,25919,125,0,0,3.65,123.46
1770232145.670,2.021,3.21,0.00,126,126,5776,62063,0,0,60772,1547,0,12,16.46,1409.96
1770232146.678,3.029,3.32,0.00,128,127,11008,67864,0,0,67787,4984,0,29,90.19,3410.16
1770232147.687,4.038,3.48,0.00,128,128,16384,73366,0,0,73366,9963,0,42,97.71,4932.05
1770232148.700,5.051,3.67,0.00,128,127,21904,78952,0,0,78890,15714,0,51,98.82,5678.58
1770232149.712,6.064,3.97,0.00,128,128,24144,81241,0,0,81241,22109,0,56,97.86,6316.32
1770232150.721,7.072,4.07,0.00,128,128,29840,87065,0,0,87065,27475,0,66,97.80,5319.43
1770232151.730,8.081,4.27,0.00,128,125,33664,90950,0,0,90625,33612,0,73,98.43,6083.10
1770232152.741,9.092,4.42,0.00,128,128,37488,94854,0,0,94854,38981,0,80,97.95,5313.04
1770232153.749,10.101,4.65,0.00,128,127,40512,97956,0,0,97956,44348,0,89,97.49,5319.70
1770232154.757,11.109,4.79,0.00,127,127,45680,103205,0,0,103130,49971,0,99,98.46,5578.47
1770232155.767,12.118,5.03,0.00,127,128,49184,106760,0,0,106760,55724,0,106,98.57,5698.37
1770232156.776,13.127,5.06,0.00,128,127,53472,111142,0,0,111066,60706,0,115,97.85,4938.09
1770232157.789,14.140,5.08,0.00,128,128,58336,116095,0,0,116095,65431,0,126,98.20,4664.64
1770232158.797,15.149,5.29,0.00,128,127,61600,122710,0,0,121841,70156,0,137,49.34,4685.30
1770232159.806,16.157,5.47,0.00,128,127,63904,130462,0,0,129305,73983,0,150,29.72,3795.28
1770232160.814,17.165,5.54,0.00,127,127,68288,138665,0,0,138556,77808,0,166,53.44,3794.93
1770232161.823,18.174,5.59,0.00,128,128,72672,145272,0,0,145272,82150,0,175,66.35,4302.99
1770232162.837,19.188,5.83,0.00,128,127,75280,150180,0,0,149881,87003,0,186,53.14,4783.29
1770232163.848,20.200,5.96,0.00,127,128,82736,161105,0,0,161105,90829,0,201,68.25,3783.65
1770232164.857,21.208,6.18,0.00,128,127,88128,167798,0,0,167599,95555,0,210,80.56,4687.79
