timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748694.162,0.000,0.50,0.00,1,1,0,39630,0,39630,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748695.169,1.007,0.50,0.00,1,1,0,39630,0,39630,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748696.175,2.013,0.50,0.00,1,1,0,39630,0,39630,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748697.181,3.019,0.50,0.00,1,1,0,39630,0,39630,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748698.188,4.026,0.50,0.00,1,1,0,39630,0,39630,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748699.195,5.033,0.50,0.00,1,1,0,39630,0,39630,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748700.202,6.040,0.50,0.00,1,1,0,39630,0,39630,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748701.208,7.046,0.50,0.00,1,1,0,39630,0,39630,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748702.215,8.053,0.50,0.00,1,1,0,39630,0,39630,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748703.221,9.059,0.50,0.00,1,1,0,39630,0,39630,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748704.227,10.065,0.50,0.00,1,1,0,39630,0,39630,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748705.234,11.072,0.50,0.00,1,1,0,39630,0,39630,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748706.241,12.079,1.24,0.00,2,8,0,150071,0,150071,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748707.248,13.086,2.48,0.00,2,8,0,150071,0,150071,39630,5,0,0,0,0,0.000000,0.000000,39630,0,0,0,0,0.00,4.97
1776748708.254,14.092,2.97,0.00,2,8,0,150071,0,150071,39630,7,0,0,0,0,0.000000,0.000000,39630,0,0,0,0,0.00,1.99
1776748709.260,15.098,3.72,0.00,2,8,0,150071,0,150071,39630,10,0,0,0,0,0.000000,0.000000,39630,0,0,0,0,0.00,2.98
1776748710.268,16.106,3.97,0.00,2,8,0,150071,0,150071,39630,11,0,0,0,0,0.000000,0.000000,39630,0,0,0,0,0.00,0.99
1776748711.274,17.112,4.46,0.00,2,8,0,150071,0,150071,39630,13,0,0,0,0,0.000000,0.000000,39630,0,0,0,0,0.00,1.99
1776748712.280,18.118,5.20,0.00,3,7,0,236715,0,236715,150071,18,0,0,0,0,0.000000,0.000000,150071,0,0,0,0,0.00,4.97
1776748713.286,19.124,6.20,0.00,3,7,0,236715,0,236715,150071,26,0,0,0,0,0.000000,0.000000,150071,0,0,0,0,0.00,7.95
1776748714.292,20.130,6.69,0.00,3,7,0,236715,0,236715,150071,30,0,0,0,0,0.000000,0.000000,150071,0,0,0,0,0.00,3.98
1776748715.298,21.136,7.19,0.00,4,6,0,336283,0,336283,150071,34,0,0,0,0,0.000000,0.000000,150071,0,0,0,0,0.00,3.98
1776748716.306,22.144,8.18,0.00,4,6,0,336283,0,336283,236715,46,0,0,0,0,0.000000,0.000000,236715,0,0,0,0,0.00,11.90
1776748717.313,23.151,8.92,0.00,4,6,0,336283,0,336283,236715,55,0,0,0,0,0.000000,0.000000,236715,0,0,0,0,0.00,8.94
1776748718.319,24.157,9.42,0.00,4,6,0,336283,0,336283,236715,61,0,0,0,0,0.000000,0.000000,236715,0,0,0,0,0.00,5.96
1776748719.325,25.163,9.91,0.00,4,6,0,336283,0,336283,236715,67,0,0,0,0,0.000000,0.000000,236715,0,0,0,0,0.00,5.96
1776748720.331,26.169,10.41,0.00,5,5,0,460765,0,460765,236715,73,0,0,0,0,0.000000,0.000000,236715,0,0,0,0,0.00,5.97
1776748721.337,27.175,11.40,0.00,5,5,0,460765,0,460765,336283,89,0,0,0,0,0.000000,0.000000,336283,0,0,0,0,0.00,15.90
1776748722.342,28.180,12.14,0.00,5,5,0,460765,0,460765,336283,101,0,0,0,0,0.000000,0.000000,336283,0,0,0,0,0.00,11.93
1776748723.348,29.186,12.64,0.00,5,5,0,460765,0,460765,336283,109,0,0,0,0,0.000000,0.000000,336283,0,0,0,0,0.00,7.95
1776748724.354,30.192,13.14,0.00,5,5,0,460765,0,460765,336283,117,0,0,0,0,0.000000,0.000000,336283,0,0,0,0,0.00,7.95
1776748725.360,31.198,13.63,0.00,5,5,0,460765,0,460765,336283,125,0,0,0,0,0.000000,0.000000,336283,0,0,0,0,0.00,7.95
1776748726.366,32.204,13.88,0.00,5,5,0,460765,0,460765,336283,129,0,0,0,0,0.000000,0.000000,336283,0,0,0,0,0.00,3.98
1776748727.372,33.210,14.62,0.00,6,4,0,578394,0,578394,460765,143,0,0,0,0,0.000000,0.000000,460765,0,0,0,0,0.00,13.92
1776748728.378,34.216,15.61,0.00,6,4,0,578394,0,578394,460765,163,0,0,0,0,0.000000,0.000000,460765,0,0,0,0,0.00,19.88
1776748729.384,35.222,16.11,0.00,6,4,0,578394,0,578394,460765,173,0,0,0,0,0.000000,0.000000,460765,0,0,0,0,0.00,9.94
1776748730.393,36.231,16.61,0.00,6,4,0,578394,0,578394,460765,183,0,0,0,0,0.000000,0.000000,460765,0,0,0,0,0.00,9.92
1776748731.399,37.237,17.10,0.00,6,4,0,578394,0,578394,460765,193,0,0,0,0,0.000000,0.000000,460765,0,0,0,0,0.00,9.94
1776748732.406,38.244,17.35,0.00,6,4,0,578394,0,578394,460765,198,0,0,0,0,0.000000,0.000000,460765,0,0,0,0,0.00,4.97
1776748733.412,39.250,18.09,0.00,7,3,0,679426,0,679426,578394,215,0,0,0,0,0.000000,0.000000,578394,0,0,0,0,0.00,16.89
1776748734.418,40.256,19.08,0.00,7,3,0,679426,0,679426,578394,239,0,0,0,0,0.000000,0.000000,578394,0,0,0,0,0.00,23.85
1776748735.428,41.266,19.58,0.00,7,3,0,679426,0,679426,578394,251,0,0,0,0,0.000000,0.000000,578394,0,0,0,0,0.00,11.88
1776748736.435,42.273,20.07,0.00,7,5,0,679426,0,679426,578394,263,0,0,0,0,0.000000,0.000000,578394,0,0,0,0,0.00,11.92
1776748737.441,43.279,20.57,0.00,8,4,0,768415,0,768415,578394,275,0,0,0,0,0.000000,0.000000,578394,0,0,0,0,0.00,11.93
1776748738.447,44.285,20.57,0.00,8,4,0,768415,0,768415,578394,275,0,0,0,0,0.000000,0.000000,578394,0,0,0,0,0.00,0.00
1776748739.456,45.294,20.57,0.00,8,4,0,768415,0,768415,578394,275,0,0,0,0,0.000000,0.000000,578394,0,0,0,0,0.00,0.00
1776748740.463,46.301,21.31,0.00,8,4,0,768415,0,768415,679426,296,0,0,0,0,0.000000,0.000000,679426,0,0,0,0,0.00,20.86
1776748741.469,47.307,22.31,0.00,8,4,0,768415,0,768415,679426,324,0,0,0,0,0.000000,0.000000,679426,0,0,0,0,0.00,27.83
1776748742.475,48.313,22.80,0.00,8,4,0,768415,0,768415,679426,338,0,0,0,0,0.000000,0.000000,679426,0,0,0,0,0.00,13.92
1776748743.481,49.319,23.30,0.00,9,3,0,831125,0,831125,679426,352,0,0,0,0,0.000000,0.000000,679426,0,0,0,0,0.00,13.91
1776748744.487,50.325,24.29,0.00,9,3,0,831125,0,831125,768415,384,0,0,0,0,0.000000,0.000000,768415,0,0,0,0,0.00,31.80
1776748745.492,51.330,25.03,0.00,9,3,0,831125,0,831125,768415,408,0,0,0,0,0.000000,0.000000,768415,0,0,0,0,0.00,23.88
1776748746.498,52.336,26.02,0.00,10,2,0,955589,0,955589,831125,443,0,0,0,0,0.000000,0.000000,831125,0,0,0,0,0.00,34.79
1776748747.504,53.342,26.77,0.00,10,2,0,955589,0,955589,831125,470,0,0,0,0,0.000000,0.000000,831125,0,0,0,0,0.00,26.86
1776748748.510,54.348,27.26,0.00,10,2,0,955589,0,955589,831125,488,0,0,0,0,0.000000,0.000000,831125,0,0,0,0,0.00,17.89
1776748749.516,55.354,27.76,0.00,10,2,0,955589,0,955589,831125,506,0,0,0,0,0.000000,0.000000,831125,0,0,0,0,0.00,17.89
1776748750.521,56.359,28.25,0.00,10,2,0,955589,0,955589,831125,524,0,0,0,0,0.000000,0.000000,831125,0,0,0,0,0.00,17.90
1776748751.527,57.365,28.75,0.00,10,2,0,955589,0,955589,831125,542,0,0,0,0,0.000000,0.000000,831125,0,0,0,0,0.00,17.90
1776748752.533,58.371,29.00,0.00,11,1,0,1059111,0,1059111,831125,551,0,0,0,0,0.000000,0.000000,831125,0,0,0,0,0.00,8.95
1776748753.539,59.377,29.99,0.00,11,1,0,1059111,0,1059111,955589,591,0,0,0,0,0.000000,0.000000,955589,0,0,0,0,0.00,39.75
1776748754.545,60.383,30.73,0.00,11,1,0,1059111,0,1059111,955589,621,0,0,0,0,0.000000,0.000000,955589,0,0,0,0,0.00,29.84
1776748755.551,61.389,31.23,0.00,11,1,0,1059111,0,1059111,955589,641,0,0,0,0,0.000000,0.000000,955589,0,0,0,0,0.00,19.88
1776748756.556,62.394,31.72,0.00,11,1,0,1059111,0,1059111,955589,661,0,0,0,0,0.000000,0.000000,955589,0,0,0,0,0.00,19.88
1776748757.562,63.400,32.22,0.00,12,0,0,1162045,0,1162045,955589,681,0,0,0,0,0.000000,0.000000,955589,0,0,0,0,0.00,19.88
