timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770186511.146,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770186512.156,1.010,1.07,0.00,15,0,560,8385,0,8385,8385,482,0,7,6.68,477.34
1770186513.165,2.019,1.31,0.00,16,0,1040,9693,0,9693,9693,1595,0,9,36.70,1102.50
1770186514.174,3.028,1.59,0.00,16,0,1552,11188,0,11188,11188,2677,0,11,34.25,1072.30
1770186515.182,4.036,1.73,0.00,16,0,2176,11907,0,11907,11907,3759,0,13,86.79,1073.69
1770186516.190,5.045,1.91,0.00,16,0,6368,16583,0,16583,16583,4701,0,19,89.65,934.03
1770186517.198,6.053,2.05,0.00,16,0,6368,16583,0,16583,16583,5821,0,19,0.00,1111.10
1770186518.205,7.060,2.19,0.00,16,0,8352,21086,0,21086,21086,6754,0,22,44.06,926.41
1770186519.214,8.069,2.37,0.00,16,0,10448,23560,0,23560,23560,7800,0,25,84.72,1036.83
1770186520.226,9.081,2.51,0.00,16,0,14864,28275,0,28275,28275,8765,0,29,93.66,953.41
1770186521.234,10.088,2.77,0.00,16,0,19536,34058,0,34058,34058,9745,0,33,80.79,972.67
1770186522.242,11.096,2.90,0.00,16,0,21712,36348,0,36348,36348,10763,0,35,95.02,1010.04
1770186523.250,12.105,3.05,0.00,16,0,26208,41101,0,41101,41101,11729,0,38,94.59,957.85
1770186524.259,13.113,3.19,0.00,16,0,27968,42905,0,42905,42905,12782,0,39,97.56,1044.22
1770186525.267,14.121,3.39,0.00,16,0,32464,48043,0,48043,48043,13797,0,42,87.50,1006.95
1770186526.275,15.130,3.52,0.00,15,0,34720,50380,0,50380,50380,14815,0,45,96.53,1009.28
1770186527.286,16.141,3.48,0.00,16,0,42208,58821,0,58821,58821,15661,0,50,88.71,836.87
1770186528.295,17.149,3.33,0.00,16,0,42240,60781,0,60781,60781,16615,0,52,1.63,945.87
1770186529.304,18.158,3.20,0.00,16,0,44096,63620,0,63620,63620,17600,0,54,65.38,976.44
1770186530.313,19.167,3.19,0.00,16,0,49296,69628,0,69628,69628,18579,0,58,86.55,970.41
1770186531.321,20.175,3.36,0.00,15,0,51488,72088,0,72088,72088,19631,0,60,89.11,1043.42
1770186532.328,21.183,3.49,0.00,16,0,57328,78041,0,78041,78041,20598,0,62,98.10,959.83
1770186533.336,22.191,3.34,0.00,15,0,59728,80835,0,80835,80835,21633,0,64,85.90,1026.72
1770186534.344,23.198,3.53,0.00,16,0,59744,81289,0,81289,81289,22704,0,64,3.52,1062.66
1770186535.353,24.208,3.67,0.00,16,0,68496,90319,0,90319,90319,23585,0,69,96.92,873.00
1770186536.362,25.216,3.82,0.00,16,0,68640,91006,0,91006,91006,24622,0,70,20.96,1028.30
1770186537.370,26.225,3.96,0.00,16,0,69280,91706,0,91706,91706,25643,0,71,91.43,1012.32
1770186538.378,27.232,3.80,0.00,16,0,73024,95748,0,95748,95748,26594,0,74,92.63,943.72
1770186539.386,28.240,3.79,0.00,14,0,75552,99705,0,99705,99705,27510,0,80,63.89,908.89
1770186540.394,29.248,3.93,0.00,16,0,87984,112605,0,112605,112605,28373,0,83,96.37,855.94
1770186541.402,30.256,4.10,0.00,16,0,89552,114528,0,114528,114528,29343,0,85,81.54,962.28
1770186542.413,31.267,4.25,0.00,15,0,92064,117276,0,117276,117276,30329,0,88,91.41,975.46
1770186543.422,32.277,4.07,0.00,15,0,96272,121605,0,121605,121605,31265,0,90,97.20,927.31
1770186544.430,33.285,4.57,0.00,16,0,101440,127303,0,127303,127303,32234,0,92,90.70,961.20
1770186545.439,34.294,4.74,0.00,16,0,105760,132006,0,132006,132006,33203,0,94,91.86,960.36
1770186546.448,35.302,4.88,0.00,15,0,109984,136369,0,136369,136369,34173,0,97,96.81,962.18
1770186547.456,36.310,5.23,0.00,16,0,112240,140974,0,140974,140974,35047,0,98,48.99,867.00
1770186548.464,37.318,4.92,0.00,15,0,115280,144334,0,144334,144334,35950,0,101,90.48,895.39
1770186549.472,38.327,5.18,0.00,16,0,117408,147519,0,147519,147519,36922,0,102,66.81,964.01
1770186550.482,39.336,5.30,0.00,16,0,123744,153900,0,153900,153900,37859,0,104,99.29,928.47
1770186551.489,40.343,4.71,0.00,15,0,130320,160702,0,160702,160702,38712,0,108,96.68,846.60
1770186552.497,41.351,4.92,0.00,16,0,136160,167275,0,167275,167275,39646,0,111,88.85,926.66
1770186553.506,42.360,5.06,0.00,16,0,136352,167585,0,167585,167585,40636,0,112,61.94,981.78
1770186554.513,43.368,4.89,0.00,15,0,136720,168004,0,168004,168004,41608,0,114,87.83,964.34
1770186555.522,44.376,5.42,0.00,16,0,139568,171737,0,171737,171737,42564,0,115,76.29,948.11
1770186556.530,45.385,5.55,0.00,16,0,139568,171737,0,171737,171737,43588,0,115,0.00,1015.24
1770186557.539,46.394,5.86,0.00,16,0,149168,182955,0,182955,182955,44423,0,119,85.58,827.51
1770186558.548,47.402,5.99,0.00,16,0,149168,182955,0,182955,182955,45415,0,119,0.00,983.37
1770186559.558,48.412,5.64,0.00,15,0,149168,182955,0,182955,182955,46389,0,120,0.00,964.88
1770186560.565,49.419,5.92,0.00,16,0,155872,190980,0,190980,190980,47243,0,123,83.54,848.02
1770186561.572,50.427,6.04,0.00,16,0,159760,194904,0,194904,194904,48216,0,124,99.08,965.54
1770186562.581,51.435,5.75,0.00,16,0,159776,194969,0,194969,194969,49173,0,125,24.62,949.01
1770186563.589,52.443,5.88,0.00,15,0,159776,194969,0,194969,194969,50132,0,126,0.00,951.04
1770186564.598,53.452,6.03,0.00,16,0,166752,202228,0,202228,202228,51053,0,128,96.10,913.20
1770186565.607,54.461,5.76,0.00,16,0,166768,202337,0,202337,202337,52010,0,129,14.68,948.67
1770186566.617,55.471,5.24,0.00,16,0,166784,202383,0,202383,202383,52999,0,130,34.78,979.19
1770186567.626,56.480,5.37,0.00,16,0,168384,204509,0,204509,204509,53972,0,131,75.26,964.35
1770186568.634,57.488,5.53,0.00,16,0,177008,213551,0,213551,213551,54875,0,134,95.38,895.49
1770186569.642,58.497,5.66,0.00,16,0,177008,213551,0,213551,213551,55899,0,134,0.00,1015.37
1770186570.652,59.506,5.82,0.00,16,0,177520,214479,0,214479,214479,56888,0,135,55.17,979.60
1770186571.660,60.514,4.90,0.00,16,0,181056,218902,0,218902,218902,57807,0,138,79.95,911.66
1770186572.671,61.525,5.05,0.00,16,0,185760,223830,0,223830,223830,58742,0,141,95.45,925.06
1770186573.679,62.533,5.18,0.00,16,0,185760,223830,0,223830,223830,59798,0,141,0.00,1047.61
1770186574.688,63.542,5.21,0.00,15,0,192144,230765,0,230765,230765,60652,0,145,92.05,846.23
1770186575.697,64.551,4.56,0.00,15,0,194144,234150,0,234150,234150,61536,0,149,59.08,876.25
1770186576.705,65.560,4.70,0.00,16,0,194448,234557,0,234557,234557,62541,0,150,74.69,996.53
1770186577.714,66.568,4.91,0.00,16,0,194752,235446,0,235446,235446,63563,0,151,34.20,1013.51
1770186578.722,67.576,4.56,0.00,16,0,195664,237626,0,237626,237626,64517,0,153,41.83,946.09
1770186579.730,68.585,4.69,0.00,16,0,198224,240247,0,240247,240247,65503,0,155,97.67,977.99
1770186580.738,69.593,4.70,0.00,15,0,199280,241330,0,241330,241330,66506,0,157,97.51,995.00
1770186581.747,70.601,3.91,0.00,15,0,200832,243019,0,243019,243019,67388,0,162,91.89,874.23
1770186582.757,71.611,4.56,0.00,16,0,205104,248749,0,248749,248749,68294,0,164,74.55,897.04
1770186583.766,72.621,4.29,0.00,16,0,206288,251935,0,251935,251935,69232,0,166,37.16,929.57
1770186584.775,73.629,3.76,0.00,15,0,208944,254687,0,254687,254687,70187,0,168,96.51,947.03
1770186585.783,74.637,4.30,0.00,16,0,209232,258260,0,258260,258260,71127,0,169,8.06,932.31
1770186586.792,75.646,4.15,0.00,16,0,210960,261252,0,261252,261252,72081,0,171,57.75,945.60
1770186587.802,76.656,4.41,0.00,16,0,213296,264687,0,264687,264687,73035,0,173,68.01,944.76
1770186588.811,77.665,4.54,0.00,16,0,213296,264687,0,264687,264687,74091,0,173,0.00,1046.53
1770186589.819,78.673,4.68,0.00,16,0,213296,264687,0,264687,264687,75147,0,173,0.00,1047.24
1770186590.827,79.681,4.81,0.00,16,0,213904,265323,0,265323,265323,76152,0,174,95.60,997.06
1770186591.837,80.691,4.93,0.00,16,0,217856,269329,0,269329,269329,77090,0,176,98.65,928.84
1770186592.845,81.699,5.06,0.00,16,0,220160,271656,0,271656,271656,78079,0,177,99.01,981.35
1770186593.853,82.707,4.75,0.00,16,0,220176,272413,0,272413,272413,79084,0,178,2.11,997.06
1770186594.861,83.715,4.88,0.00,16,0,225376,277731,0,277731,277731,79938,0,183,97.78,847.01
1770186595.869,84.724,5.00,0.00,16,0,229088,282501,0,282501,282501,80858,0,186,77.82,912.31
1770186596.878,85.733,4.64,0.00,16,0,232672,287197,0,287197,287197,81778,0,189,76.32,911.82
1770186597.888,86.742,4.78,0.00,16,0,236656,291294,0,291294,291294,82764,0,191,97.24,976.91
1770186598.895,87.750,4.62,0.00,16,0,244096,299238,0,299238,299238,83683,0,194,93.66,911.90
1770186599.905,88.759,4.75,0.00,16,0,244096,299238,0,299238,299238,84739,0,194,0.00,1046.21
1770186600.913,89.768,4.89,0.00,16,0,244096,299238,0,299238,299238,85795,0,194,0.00,1046.96
1770186601.923,90.777,5.02,0.00,16,0,246384,301568,0,301568,301568,86784,0,195,98.20,979.65
1770186602.933,91.788,4.97,0.00,16,0,248576,306607,0,306607,306607,87642,0,197,43.50,849.17
1770186603.941,92.796,5.10,0.00,16,0,252224,311091,0,311091,311091,88580,0,199,81.36,930.49
1770186604.949,93.803,5.23,0.00,16,0,259056,317974,0,317974,317974,89533,0,201,99.26,945.54
1770186605.957,94.811,5.36,0.00,16,0,259056,317974,0,317974,317974,90557,0,201,0.00,1015.88
1770186606.965,95.819,5.49,0.00,16,0,259056,317974,0,317974,317974,91597,0,201,0.00,1032.00
1770186607.975,96.830,5.62,0.00,16,0,268240,328000,0,328000,328000,92416,0,205,91.60,810.66
1770186608.985,97.839,5.74,0.00,16,0,270912,330703,0,330703,330703,93389,0,206,98.85,964.08
1770186609.993,98.847,5.86,0.00,16,0,272032,331865,0,331865,331865,94362,0,207,96.39,964.95
1770186611.001,99.855,5.61,0.00,15,0,272032,331865,0,331865,331865,95304,0,208,0.00,934.43
1770186612.009,100.863,6.12,0.00,16,0,277376,337253,0,337253,337253,96276,0,209,99.18,964.07
1770186613.019,101.873,6.24,0.00,16,0,279904,339858,0,339858,339858,97233,0,210,97.04,947.67
1770186614.027,102.882,5.81,0.00,15,0,279904,339858,0,339858,339858,98239,0,211,0.00,997.74
1770186615.068,103.923,6.52,0.00,15,0,286800,347253,0,347253,347253,99146,0,213,93.25,871.22
1770186616.076,104.930,5.83,0.00,16,0,291552,353538,0,353538,353538,99999,0,216,75.61,846.48
